Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
2041;I bet today will be another fight for sumbu pendek cs YG will upload another teaser Ã°ÂÂÂÃ°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;i banget hari ini akan jadi tarung lie untuk dapat pendek  akan unggah teaser lie
2042;USER USER USER USER USER USER USER USER Haha die lagi \xf0\x9f\x91\x89 USER media bloon dasar tempurung dongo!';1;1;0;1;0;0;0;0;1;0;1;0;guna guna guna guna guna guna guna  dia lagi guna medium beloon dasar tempurung dungu
2043;Ganyang PKI sekuat tenaga;1;0;0;1;0;1;0;0;0;0;0;1;ganyang partai komunis indonesia kuat tenaga
2044;USER Ahok (BTP) Basuki Tai Babi;1;1;1;0;0;0;0;0;1;1;0;0;guna ahok ahok basuki tai babi
2045;USER Bilangin sama mak Srimulyani ajah pak supaya THR si sontoloyo ini gak ditransfer';1;1;1;0;0;0;0;0;1;1;0;0;guna nilai sama ibu sri mulyani saja pak tunjang hari raya  sontoloyo ini tidak transfer
2046;USER USER USER USER USER buat lo gak usah bahas ekonomi yg morat marit deh, gwe mau tahu lo tuh siapa pake akun tulisan nama kek gitu? lo antek aseng bukan? gegara aseng kek congor lo negara gwe jd hina kek gini, nega;1;1;1;0;0;0;0;0;1;1;0;0;guna guna guna guna guna buat kamu tidak usah bahas ekonomi  morat marit  aku mau tahu kamu itu siapa pakai akun tulis nama jadi kamu antek asing bukan gara gara asing seperti congor kamu negara aku jadi hina seperti begini tega
2047;Harus dijelaskan, mengaji dan solat juga budaya Arab Saudi setelah Muhammad menguasai jajirah Arab;0;0;0;0;0;0;0;0;0;0;0;0;harus ingat aji dan salat juga budaya arab saudi telah muhammad aku jazirah arab
2048;anyway yall can shut the fuck up i dont need yall's preach just appreciate them as artists and musicians without talking about their romantic life so stfu stfu stfu armys embarrassing armys humiliating armys kampungan;1;1;0;1;0;0;0;0;1;0;1;0;ngomong ngomong yel bisa tutup mulut saya tidak perlu khotbah yel hanya harga mereka bagai seniman dan musisi tanpa bicara tentang hidup romantis mereka jadi tutup mulut tutup mulut tutup mulut
2049;Airlangga Masih Malu-malu Maju Sebagai Calon Wakil Presiden Dampingi Jokowi;0;0;0;0;0;0;0;0;0;0;0;0;airlangga masih malu malu maju bagai calon wakil presiden damp jokowi
2050;USER USER Jancuk! Yang penting pernah membuat bahagia ya~';0;1;0;0;0;0;0;0;0;0;0;0;guna guna jancuk  penting tidak pernah buat bahagia 
2051;USER USER Iya beda budaya sih kayanya, tapi di jepang juga masih ada yang risih sih sama mv bikini2 gitu... tapi mereka bikinian jatohnya gak sexy, malah lucu gitu...;0;0;0;0;0;0;0;0;0;0;0;0;guna guna iya beda budaya  tapi di jepang juga masih ada  risih  sama video musik bikini bikini begitu tapi mereka bikini jatuh tidak seksi malah lucu begitu
2052;"Retweeted UUS RUSDIANA #CiamisAsyik (USER):; ; Saya dari #Ciamis salah 1 kabupaten d Jawa Barat mndukung Gubernur kami Kang USER mnjadi presiden/wakil presiden RI.; ; Bila trnyata kputusan MS yg PKS sbagai...";0;0;0;0;0;0;0;0;0;0;0;0;me retweet uus rusdiana ciamis asyik guna saya dari ciamis salah kabupaten di jawa barat dukung gubernur kami
2053;Karena mereka SADAR REZIM ini kesempatan buat Neo KOMUNIS bangkit kembali,kapan lagi atau tidak sama sekali.;1;0;1;0;0;1;0;0;0;1;0;0;karena mereka sadar rezim ini sempat buat neo komunis bangkit kembali kapan saja atau tidak sama sekali lagi
2054;ayo lengserkan si joko;1;0;1;0;0;0;0;0;1;0;0;1;ayo lengser  joko
2055;"Hari-hari ini banyak orang menjadikan agama sbg sumber kemarahan. Kita perlu menampilkan agama sbg sumber kasih dan binadamai. Sila baca buku ini. GRATIS!; ; Ketika Agama Bawa Damai ~ USER USER USER USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;hari hari ini banyak orang buat agama bagai sumber kita perlu tampil agama bagai sumber dan bina damai sila baca buku ini gratis kompilasi agama bawa damai guna guna guna guna guna guna
2056;im the only one who puts effort on this well fuck bangsat malu gila sial lol,,,,;0;1;0;0;0;0;0;0;0;0;0;0;saya satu satu orang  usaha dengan baik ini bangsat malu gila sial 
2057;RT USER: Goyangan jilboob mantap bener nih hyper kontol doi. \n\nTadi sambil squirt loh... \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n\nYang belum nonton live nya.. Besok doi\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;guna roy goyang jilboobs mantap benar nih hyper titit dia tadi sambil squirt   belum tonton langsung  besok dia
2058;If you donÃ¢ÂÂt get it, kontol = dick;0;1;0;0;0;0;0;0;0;0;0;0;jika anda tidak dapat kontol dick
2059;USER USER USER Baru namanya timnya baja bajingan JA';1;1;0;1;0;0;0;0;1;0;1;0;guna guna baru nama tim baja bajing saja
2060;Dear People Who Give Fuck To Me bangsat Ci (with Agus at GODDES BAKERY) ÃÂ¢Ã¢ÂÂ¬Ã¢ÂÂ  https://path.com/p/3wXJZbÃÂÃÂ ,,,,;0;1;0;0;0;0;0;0;0;0;0;0;orang orang sayang  beri fuck kepada bangsat ci dengan agus di toko roti dewi
2061;"USER Awaasss... Jgn sampe beritanya sampe ke akhi gerung! Ntar susah nyari kosakatany. klu bcr aja micingin mata, bibir monyong kesamping, suara keluar ky lg nhn kentut.. ""politik kotor skl jmn ini!"". Klu tahu brt ini.. Plng Sambil ky nhn ngeden..""dungu!"". \xf0\x9f\x98\x8b";1;1;1;0;0;0;1;0;0;1;0;0;guna awas jangan sampai berita sampai ke saudara gerung nanti coba cari kosakata klu bicara saja picing mata bibir monyong samping suara keluar seperti lagi pegang kentut politik kotor sekali waktu ini klu tahu makan besar ini pulang sambil suka ngeden dungu
2062;Jerawat oh jerawat kamu sungguh keparat.hilang satu tumbuh empat.hilang dijidat tumbuh dipantat';0;1;0;0;0;0;0;0;0;0;0;0;jerawat  jerawat kamu sangat keparat hilang satu tumbuh empat hilang di jidat tumbuh di pantat
2063;"BENTAR LAGI GUA RILIS ALBUM THE ONTA'S WKWKWKWKWK""";0;0;0;0;0;0;0;0;0;0;0;0;bentar lagi saya rilis album unta 
2064;Wow...The President of Hambalang...bener2 deh #prabowohalu #PrabowoGila;1;1;1;0;0;0;0;0;1;1;0;0; presiden hambalang benar benar  prabowo halu prabowo gila
2065;USER woiii kampret!!! gelik gue liat lu,belagu amat jd orang.songong!!! minta di penci jidat lu hah?!!';1;1;1;0;0;0;0;0;1;1;0;0;guna  kampret aku lihat kamu belaga jadi orang songong minta di penci jidat kamu ha
2066;Doggy sambil remes toket sama kissing;0;1;0;0;0;0;0;0;0;0;0;0;doggy sambil remes toket sama cium
2067;MAS mood when they want to get all da gold medals in SG. Lie, Cheat, Steal doesn't matter... #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/ZDcdVj3GNx;0;0;0;0;0;0;0;0;0;0;0;0;ma mood ketika mereka ingin dapat semua dan medali emas di sg lie cheat curi curi tidak masalah pada anda malaysia 
2068;"At least ""MOST SABAHAN"" are pretty pretty you know~~~. Ignore him sis! Kita bukan kampungan pun k. KKIA wont exist if we are so ""kampung"". Im emo.  https://twitter.com/tengkuhasirah/status/1187195209341255680ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;tidak pal sabah cukup cantik kau tahu abai dia kita bukan kampung  k kota kinabalu bandara internasional tidak akan eks jika kita jadi kampung aku emo
2069;Israel is real terrorist. The only setan yang tk kena ikat.;1;1;0;1;0;0;0;0;1;0;1;0;israel adalah teroris sejati satu satu setan  tk kena ikat
2070;RT USER: Admin tolol di partai tolol\nPartai Tolol untuk orang Tolol';1;1;0;1;0;0;0;0;1;0;1;0;guna rt admin tolol di tolol partai tolol untuk orang tolol
2071;RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?;1;0;0;1;0;0;0;0;1;0;1;0;guna guna rt mungkin sandi dan anies abar sahabat  sudah buron dan  sudah tangkap itu belum lantik
2072;Can anyone please explain what #PrabowoGila and #PrabowoHalu actually mean?;1;1;1;0;0;0;0;0;1;1;0;0;ada  bisa jelas apa arti prabowo gila dan prabowo halu  benar
2073;"USER saat dipimpin USER jg menjadi pendorong kuat bagi UMP layak &amp; program #BPJS . Era penuh perubahan di kalangan buruh baik migran maupun lokal URL #JokowiCakImin #JokowiMajukanEkonomiUmat #JOIN2019 #JOINJombang #";0;0;0;0;0;0;0;0;0;0;0;0;guna saat pimpin guna juga jadi dorong kuat bagi ump layak program badan selenggara jamin sosial era penuh ubah di antara kerja baik migran maupun lokal url
2074;Koalisi tapi pakai hati. Cuci tangan sambil bergandengan. Topeng rombeng tutup koreng. Nenek sihir sibuk menyisir.\n\nNamanya juga belia. Namanya juga dunia. Haus ilmu. Harus cinta.\n\nTapi jatuh ya jatuh, jauh ya jauh. Biru tetap biru. Kalau merah janga;0;0;0;0;0;0;0;0;0;0;0;0;koalisi tapi pakai hati cuci tangan sambil gandeng topeng rombeng tutup koreng nenek sihir sibuk sisir nama juga belia nama juga dunia haus
2075;"Lebih 700 rumah &amp; Masjid Rohingya dibakar Teroris Budha di Baggona (14/9).";1;0;0;1;1;0;0;0;0;0;1;0;lebih dari rumah masjid rohingya bakar damai buddha di begitu 
2076;USER bolot, idiot, berisik, lawak, kocak, moodbooster tp wkwk';0;1;0;0;0;0;0;0;0;0;0;0;guna bolot idiot berisik lawak kocak mood booster tapi 
2077;"Rendang is minangkabau food everyone in this world knows that maybe the Minangkabau nomads who have been living in Malaysia for a long time made that brand but remember that it is authentic Minangkabau cuisine from the province of West Sumatera!!!! 

DASAR KONTOL!  https://twitter.com/Spurs_MAS/status/1114022369981607936ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;rendang adalah makan minangkabau semua orang di dunia ini tahu bahwa mungkin nomad minangkabau  telah lama tinggal di malaysia buat merek tetapi ingat bahwa itu adalah masakan minangkabau asli dari provinsi sumatera barat
2078;Apa yg benar syahadat Islam Bang Fahri? Tak Tuhan selain Allah hu Barbar benci kafir ? Bersaksi Muhammad BEJAD nabi?;1;1;0;1;1;0;0;0;0;0;1;0;apa  benar syahadat islam bang fahri tidak tuhan selain allah  barbar benci kafir saksi muhammad bejat nabi
2079;Sebagai orang Kristen, maka IMAN - KASIH - PENGHARAPAN merupakan dasar kehidupan kita.';0;0;0;0;0;0;0;0;0;0;0;0;bagai orang kristen maka iman kasih harap rupa dasar hidup kita
2080;aww sikat aj nder fuck your friend hehe bcanda anjing;0;1;0;0;0;0;0;0;0;0;0;0; sikat saja nder cinta teman kamu  canda anjing
2081;USER USER Dan dia kek milih milihh nge-replay-nyeee.. Ke gue doang..\xf0\x9f\x99\x86 Klo ama kaum adam mah... Melipiirrrr doi.. Tp ntar lg jg akan gue blok ajah daghh.. Sama sekali GA ADA MNFAATNYA mbaca komen dr kaum bani kampret tsb.;1;1;1;0;0;0;0;0;1;1;0;0;guna guna dan dia suka pilih  replay  ke aku saja jika sama kaum adam  melipir dia tapi nanti lagi juga akan aku blok saja  sama lagi tidak ada manfaat baca komen dari kaum ban kampret belum
2082;USER USER Yang Gusur GusDur siapa? amin Rais? jadi amin Rais antek asing?';0;0;0;0;0;0;0;0;0;0;0;0;guna guna  gusur gu lama siapa amin tingkat jadi amin tingkat antek asing
2083;tempat paporit kerjain tugas adlh bux, krn kita sering dpt kupon gratisan dr temen \xf0\x9f\x98\x85 so lucky lah.\nngerjain tugas plus curhat, pokonya baru pulang pas uda ditelpon \xf0\x9f\x98\x82\nkalo nda makan mi ayam rica biasanya kita jajan mi goren;0;0;0;0;0;0;0;0;0;0;0;0;tempat favorit kerjain tugas adalah bux karena kita sering dapat kupon gratis dari teman jadi untung  kerja tugas plus curhat pokok baru pulang pa sudah telepon jika tidak makan mi ayam rica biasa kita jajan mi goreng
2084;Now im happy, so please u dont come back again ewh anjing najis bgst sok kecakepan lo tai;1;1;1;0;0;0;1;0;0;1;0;0;sekarang saya senang jadi tolong kamu jangan kembali lagi  anjing najis bangsat sok terlalu cakap kamu tai
2085;"Bentar....kuping gue yg sarap apa pas Yura nyanyi bagian potongan kata ""an"" dari ""antara""....suara doi tetibaan kek lakik?? ._.'";0;1;0;0;0;0;0;0;0;0;0;0;bentar kuping aku  sarap apa pa yura nyanyi bagi potong kata dari suara dia timpa seperti pria
2086;"USER Tirulah GD. Menghargai pemeluk Kristiani bukan berarti menerima penjajahan bangsa Eropa Barat terhadap negeri kita. Walau saya yg khatam sejarah Romawi Barat &amp;Romawi Timur hingga kekaisaran Byzantium tahu benar, Kristen ini adh upaya p";0;0;0;0;0;0;0;0;0;0;0;0;guna tiru besar terima peluk kristiani bukan arti terima jajah bangsa eropa barat hadap negeri kita walau saya  khatam sejarah romawi barat romawi timur sampai kembang byzantium tahu benar kristen ini  coba p
2087; USER i reckon sby kicked the shit out bucket head abbott give up the boat bullshit tony or no beef imports capital swine;0;1;0;0;0;0;0;0;0;0;0;0;guna saya pikir susilo bambang yudhoyono tendang kotor kepala ember abbott serah perahu omong kosong tony orang tidak ada daging sapi impor modal babi
2088;Yg ancam mau lengserkan Jokowi bkn FPI tapi alumni212,lgian apa ada uu yg ngatur kalau mau lengserkan Jokowi hrs permisi dl ke pendukungnya;1;0;1;0;0;0;0;0;1;1;0;0; ingin lengser jokowi bukan depan bela islam tapi alumnus bagi apa ada undang undang  minta lengser jokowi harus permisi dulu ke dukung
2089;"I said same,yesterday;""failed to send tweet"" 5 times-Twitter wonÃ°ÂÂÂ(Ã°ÂÂÂ¦Ã°ÂÂÂ¨Ã°ÂÂÂ ).";0;0;0;0;0;0;0;0;0;0;0;0;saya kata sama kemarin gagal kirim twit kali twitter menang
2090;USER USER Cebong kapir munafik alay goblok hahahaha';1;1;1;0;0;0;0;0;1;1;0;0;guna guna kecebong kafir munafik alay goblok 
2091;USER Semua bukan cuma menteri... Anggota DPR yang ingkar saat rapat ...potong tunjangan dan gajinya';0;0;0;0;0;0;0;0;0;0;0;0;guna semua bukan hanya anggota dewan wakil rakyat  ingkar saat rapat potong tunjang dan gaji
2092;"Let see what the real upin ipin gonna say about this  USER
#ShameOnYouSyedSaddiq #shameonyoumalaysia  https://twitter.com/Uki23/status/1197977365994827776ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;mari kita lihat apa  benar akan kata ipin tentang guna ini malu pada anda syed saddiq malu pada anda malaysia
2093;Selamat memakai mbak;0;0;0;0;0;0;0;0;0;0;0;0;selamat pakai mbak
2094;Yahudi lobby wali allegation out qadiani lobby wali in..';0;0;0;0;0;0;0;0;0;0;0;0;duga lobi wali qadiani lobi wali di
2095;USER Udh tau kok ,pasukan nasi bungkus,yg kasihan itu mereka yg merasakan dki skrg,buat yg dki ,harap bersabar,ini cobaan wkwkwk';0;0;0;0;0;0;0;0;0;0;0;0;guna sudah tau  pasu nasi bungkus  kasihan itu mereka  butuh dana khusus buat daerah sekarang buat  daerah khusus modal harap sabar ini coba 
2096;Jika Capres Hanya ada 2 Joko Widodo dan Prabowo, siapa yang akan anda pilih?;0;0;0;0;0;0;0;0;0;0;0;0;jika calon presiden cuma ada joko widodo dan prabowo siapa  akan kamu pilih
2097;our Mahdzab teaches is the most correct one, while the opinions of 'anjing tidak najis, kecuali air liurnya saja' and 'seluruh badan anjing najis' both exist and each of it has further explaination based on Quranic verses, Prophet sayings, the Islamic scholars, & Arabic language;0;0;0;0;0;0;0;0;0;0;0;0;mahdzab kami ajar adalah  pal benar kompilasi dapat anjing tidak najis kecuali air liur saja dan eluruh badan anjing najis dua eks dan masing masing milik jelas lebih lanjut dasar nabi ayat ayat quran kata para ulama islam bahasa arab
2098;Allah SWT halalkan harta rampasan malah janjikan banyak rampasan, Muslim harus Buang Islam sebelum teriak no korupsi;1;1;0;1;1;0;0;0;0;0;1;0;allah subhanahu wa taala halal harta rampas bagai ganti janji banyak rampas muslim harus lepas islam belum teriak tidak ada korupsi
2099;If sby choosen to be our president again, it means ppl satisfied by his worked so far. We have no doubt. #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0;jika susilo bambang yudhoyono pilih jadi presiden kita lagi itu arti orang puas dengan kerja jauh ini kita tidak ragu milu indonesia
2100;Isu pki terus di hembuskan grup grup pendukung prabowo;1;0;0;1;0;1;0;0;0;0;1;0;isu partai komunis indonesia terus di hembus grup grup dukung prabowo
2101;Our  USER team has been developing the PLS manual for local governments with Home Affairs Ministry  USER since April 2019 supported by  USER + pilot projects in Jember, East Java and Bulukumba, South Sulawesi supported by  USER.;0;0;0;0;0;0;0;0;0;0;0;0;tim guna kami telah kembang manual tolong untuk perintah daerah dengan guna menteri dalam negeri sejak april dukung oleh proyek proyek contoh guna di jember jawa timur dan bulukumba sulawesi selatan dukung oleh guna
2102;Dari 18 Calon Anggota BPK, DPD RI Jagokan 5 Nama Ini;0;0;0;0;0;0;0;0;0;0;0;0;dari calon anggota dewan wakil daerah republik indonesia jago nama ini
2103;Makes up for the joke of a charge on Najis And 1 in first half. Ban the charge #;0;0;0;0;0;0;0;0;0;0;0;0;tebus lelucon tentang najis dan di babak pertama larang tuduh
2104;USER USER ini masih cacad bgt ngeditnya loh\xf0\x9f\x98\xad tapi makaih yaaa huhuu\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x92\x9a\xf0\x9f\x92\x9a';0;1;0;0;0;0;0;0;0;0;0;0;guna guna ini masih cacat banget ubah  tapi terima kasih  
2105;Gua pake baju terbuka lu bilang jablay, Gua main malem lu bilang cewe gabener. Apa kabar yang berhijab hamil duluan\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;aku pakai baju kamu kamu jablay aku main kamu kamu wanita tidak benar apa kabar  hijab hamil lebih dulu
2106;so tired of the attitude of pendukung Jokowi. like you fcking know everything or you've been there when Prabowo violated HAM.;0;1;0;0;0;0;0;0;0;0;0;0;sangat lelah dengan sikap dukung jokowi seperti kamu tahu semua orang  kamu pernah ke sana ketika prabowo langgar hak asasi manusia
2107;Kits doakan,semoga 2019 President yang Amanah,Fathonah,Shidiq,Tabligh;0;0;0;0;0;0;0;0;0;0;0;0;kit doa moga presiden  amanah fatanah sidik tablig
2108;1. Siang hari ini, Presiden USER memimpin Rapat Terbatas di Istana Kepresidenan Bogor dengan topik 'Perkembagan Persiapan Asian Games XVIII Tahun 2018' #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18;0;0;0;0;0;0;0;0;0;0;0;0; siang hari ini presiden guna rapat dewan bata di istana presiden bogor dengan topik kembang siap asia game tahun jokowi pacu promosi game asia ayo promosi game asia 
2109;USER gila ya jaman sekarang? orang goblok bisa main twitter';1;1;1;0;0;0;0;0;1;1;0;0;guna gila  zaman sekarang orang goblok bisa main twitter
2110;TIGA KALI BANGSAT!!!mourinho what the fuck you thinking asshole?????,,,,;1;1;1;0;0;0;0;0;1;1;0;0;tiga kali bangsat mourinho apa  kau pikir brengsek
2111;my dumbass brain REALLY thought that the song said Ã¢ÂÂunvillageÃ¢ÂÂ when it turns out said U N village???? bodo bat anjync kirain artinya kaya Ã¢ÂÂga kampungan' gitu WKWK bye :);0;1;0;0;0;0;0;0;0;0;0;0;otak tolol benar benar pikir bahwa lagu itu kata desa ketika nyata kata kamu dan desa bodoh banget anjing
2112;Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL;1;0;1;0;0;0;0;0;1;1;0;0; mampus tidak salah aku blok dia sejak jokowi ahok calon gubernur gaya kamu intip intip anies sandi url
2113;Hari tanu usir aja dia kan cina?;1;0;1;0;0;1;0;0;0;0;0;1;hari tanu usir saja dia  cina
2114;"Apaaaaaaaaaan.. an tuh ! ?; ; Babeh Jajah ajah kepengenan Presiden Baru kagak muluk2, katanye nyang penting... ; Yg Berakhlak, Beragama, dan Berbudaye.; ; Ane tambain boleh ye beh..?; Jgn nyang kang Bo'ong / Ngibul ; Planga-Plongo kaye Dil'aun ?; ; #2019G";1;1;1;0;0;0;0;0;1;1;0;0;kenapa an itu bapak jajah saja perlu presiden baru tidak muluk muluk kata  penting akhlak agama dan budaya aku minta boleh iya  jangan  kakak bo ong bohong plonga plongo kaya dil aun ganti presiden
