Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER Politik itu SADIS dan KEJAM karena suka mengancam kalo tdk dituruti. \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0;user user politik itu sadis dan kejam karena suka ancam kalau tidak turut 
USER Giliran berita yg kayak gini para cebonk bermunculan dr kolam, tp kemarin saat presiden kita dihina kalian para cebonk pura2 tuli dan bisu,,, ternyata cinta kalian palsu..';1;1;0;1;0;0;1;0;0;0;1;0;user gilir berita  kayak begini para kecebong muncul dari kolam tetapi kemarin saat presiden kita hina kalian para kecebong pura pura tuli dan bisu nyata cinta kalian palsu 
Dalam agama Yahudi dan Nasrani, Nabi Idris dikenal dengan nama Henokh.;0;0;0;0;0;0;0;0;0;0;0;0;dalam agama yahudi dan nasrani nabi idris kenal dengan nama henokh 
ITS JUST A WORD GOBLOKÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;it be just a word goblok 
USER USER USER USER Ada PKI ya Bu? Saya tak melihatnya';0;0;0;0;0;0;0;0;0;0;0;0;user user user user ada partai komunis indonesia  bu saya tidak lihat 
USER Hati2 yang nyebarin video bom meledak mau ditangkap';0;0;0;0;0;0;0;0;0;0;0;0;user hati hati  sebar video bom ledak mau tangkap 
"Pertanyaan mendasar USER: ""Kitab Suci Fiksi atau Fakta?""; ; Oposisi brtopeng agama: ""Kitab Suci Fiksi alias kumpulan cerita fiktif"".; ; Umat cerdas &amp; beriman: ""Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k";0;0;0;0;0;0;0;0;0;0;0;0;tanya dasar user kitab suci fiksi atau fakta oposisi topeng agama kitab suci fiksi alias kumpul cerita fiktif umat cerdas iman kitab suci adalah fakta benar rujuk pada ayat al qur an itu sendiri bahwa tidak ada k
kekuasaan menampakan wujud asli tuannya... Jokowi diktator;1;0;1;0;0;0;0;0;1;1;0;0;kuasa tampak wujud asli tuan jokowi diktator
"Janjimu indah, buat rakyat terenyuh. Sayang itu hanya janji, faktanya Bohong. ; ; Cukup sekali RI punya pemimpin PENIPU RAKYAT.; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;janji indah buat rakyat terenyuh sayang itu cuma janji fakta bohong cukup sekali republik indonesia punya pimpin tipu rakyat ganti presiden
A : idealis, pandai menyimpan rahasia tp sedikit sombong;0;0;0;0;0;0;0;0;0;0;0;0;a idealis pandai simpan rahasia tetapi sedikit sombong
USER Masanya beda. Dan ada alasan kuat pembubarannya. Masyumi mendukung pemberontakan PRRI/Permesta dan menolak memecat anggotanya yg berasal dr sana. PKI dibubarkan krna peristiwa G30S.';0;0;0;0;0;0;0;0;0;0;0;0;user masa beda dan ada ala kuat bubar masyumi dukung ronta perintah revolusioner republik indonesia juang rakyat semesta dan tolak pecat anggota  asal dari sana partai komunis indonesia bubar karena peristiwa gera september 
"Jadi dia cakep ap berengsek? RT  USER: God, pls stop me from spending money

ONORE ROXAAAASSSS (cont)  http://tl.gd/ngblgtÃÂ ";0;1;0;0;0;0;0;0;0;0;0;0;jadi dia cakap apa berengsek rt user god tolong stop me from spend uang onore roxaaaassss cont 
RT USER: Ngentot yukkk';0;1;0;0;0;0;0;0;0;0;0;0;rt user ngentot yukkk 
USER On the Road, yang ada Kristen Stewart sama Om Robet Doni jr.';0;0;0;0;0;0;0;0;0;0;0;0;user on the road  ada kristen stewart sama om robert doni junior 
"USER USER USER USER Lo yg bngsat, mna ad gw bilang buya yahya,, yg gw sebut yahya alias yahya staquf bin yahudi!! \n\nArah gw k yahya staquf &amp; si aqil, krn gw tw klo lo trmsuk gerombolan pngikut setia na yg mnyimpang";1;1;1;0;0;0;0;0;1;1;0;0;user user user user kamu  bangsat mana ada aku bilang buya yahya  aku sebut yahya alias yahya staquf bin yahudi arah aku k yahya staquf  aqil karena aku tahu kalau kamu masuk gerombol ikut setia   simpang
USER Dari pantat sapi';0;0;0;0;0;0;0;0;0;0;0;0;user dari pantat sapi 
Ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini,namun justru memiliki Jiwa yang mengagumkan ?Sebaliknya ,banyak org yg hidup sehat ,justru Jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan';0;0;0;0;0;0;0;0;0;0;0;0;ada orang orang lahir dengan tubuh  di sebut cacat oleh hidup ini namun justru milik jiwa  kagum balik banyak orang  hidup sehat justru jiwa di dalam sangat jauh dari matang dan dewasa 
USER Anda setan';1;1;1;0;0;0;0;0;1;1;0;0;user kamu setan 
USER SMA gw dlu Katolik, tp berasa SMA negeri. Jumlah Katolik, Kristen, Budha, Hindu, dan Islam hampir merata. haha';0;0;0;0;0;0;0;0;0;0;0;0;user sama aku dulu katolik tetapi asa sama negeri jumlah katolik kristen buddha hindu dan islam hampir rata  
"Because the Indonesian Mayor from intolerance groups in Indonesia.  I call their ""Kadal Gurun"". They are a big problem in my country.";1;0;0;1;0;0;0;0;1;0;1;0;because the indonesian mayor from intoleran group in indonesia i call their kadal gurun they be a besar problem in my country 
USER Udh eek gua';0;0;0;0;0;0;0;0;0;0;0;0;user sudah tai aku 
IM SORRY BUT SHUD I SAY BANGSAT OR KONTOL INSTEAD;0;1;0;0;0;0;0;0;0;0;0;0;i be maaf but shud i say bangsat orang kontol instead
USER USER Haha iya cacat kaya lo yaa otaknya segede otak ayam wkwkwk';1;1;1;0;0;0;1;0;0;1;0;0;user user  iya cacat kaya kamu  otak besar otak ayam  
USER Pernah, karena mata gue sipit (dulu engga, mungkin krn minus) gue senyumin saja.';0;0;0;0;0;0;0;0;0;0;0;0;user pernah karena mata aku sipit dulu tidak mungkin karena minus aku senyum saja 
Yah sekian pandangan awam dari saya wkwwk sekali lg ini cuman pandangan awam gaada riset riset tai kuching apalah itu. Have a good day :)';0;0;0;0;0;0;0;0;0;0;0;0; sekian pandang awam dari saya  sekali lagi ini hanya pandang awam tidak ada riset riset tai kucing apa itu have a good day 
muke lu katrok, tampang & kelakuan sinkron;1;1;1;0;0;0;1;0;0;1;0;0;muka kamu kampung tampang laku sinkron
USER Tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan yg skrg biasa dilakukan. Gusur. Perbedaannya hanya waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh Partai komunis Indonesia. Sehi;0;0;0;0;0;0;0;0;0;0;0;0;user tapi seperti bijak hadap mukim informal seperti itu mirip dengan  sekarang biasa laku gusur beda cuma waktu dulu warga mukim sebut di dukung untuk tahan tanah oleh partai komunis indonesia hina
"USER In anak sama bapak sama"" tukang KIBUL,disekolahin tinggi"" biar pintet.ini yg ad malah tambah GOBLOK bin TOLOL!!!!'";1;1;1;0;0;0;0;0;1;1;0;0;user in anak sama bapak sama tukang bohong sekolah tinggi biar pintar ini  ada malah tambah goblok bin tolol 
Lengserkan segera klo masih ngotot lanjut reklamasi!!!;1;0;1;0;0;0;0;0;1;0;0;1;lengser segera kalau masih otot lanjut reklamasi 
banyak lagi yg dihadapai Bung karno sampai beliau jatuh dari jabatanya demi kedaulatan Indonesia. itu dikarenakan Dia yang keras menolak modal asing. #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;banyak lagi  hadap bung karno sampai dia jatuh dari jabat demi daulat indonesia itu karena dia  kera tolak modal asing freeport 
Setuju sama USER jangan percaya gosip. #2019GantiPresiden;0;0;0;0;0;0;0;0;0;0;0;0;tuju sama user jangan percaya gosip ganti presiden
Anggota DPR ini pamer DUNGU & BIADAB Islam, Quran merintahkan penggal kafir, dia laksanakan, dia bisa bilang HAM;1;1;0;1;1;0;0;0;0;0;1;0;anggota dewan wakil rakyat ini pamer dungu biadab islam alquran merintahkan penggal kafir dia laksana dia bisa bilang hak asasi manusia
Mampuuss ! Di tembak dalem banget silvyy .. lo urusin tuh dapurr ! Gak punya program demennya nyerang terus !!! #gue2 #DebatFinalPilkadaJKT;1;1;1;0;0;0;0;0;1;1;0;0;mampus di tembak dalam banget silvy kamu urus itu dapur tidak punya program suka serang terus aku aku debat final pilkada jakarta
USER USER USER Galakin lagi doong. Katanya pribumi yang punya negeri. Teriak usang aseng oseng, giliran berhadap hadapan langsung sama usang aseng asing oseng loyo.';1;0;1;0;0;0;0;0;1;1;0;0;user user user galakin lagi  kata pribumi  punya negeri teriak usang asing gongseng gilir hadap hadap langsung sama usang asing asing gongseng loyo 
Kekalahan Suharto-Prabowo melawan opini pada 1998 lebih dikarenakah keterlibatan Konspirasi Global di mana AS - China dan seluruh sekutu mereka mendukung rencana CSIS, elit Katolik Radikal dan Konglomerat Tionghoa utk menjatuhkan Suharto';0;0;0;0;0;0;0;0;0;0;0;0;kalah soeharto prabowo lawan opini pada lebih karena libat konspirasi global di mana a cina dan seluruh sekutu mereka dukung rencana csis elite katolik radikal dan konglomerat tionghoa untuk jatuh soeharto 
This is why I don't want my tweet to blow up, ORANG BERANTEM MENTIONNYA GUA ANJING;0;1;0;0;0;0;0;0;0;0;0;0;this be kenapa i do not want my twit to blow up orang tengkar mentionnya aku anjing
Ngga kenal - kenal - kemudian asing lagi';0;0;0;0;0;0;0;0;0;0;0;0;tidak kenal kenal kemudian asing lagi 
setan banget israel.bullshit;1;1;0;1;0;0;0;0;1;0;1;0;setan banget israel bullshit
USER Kn udh d kirimn kontol aq,, fto memek km mna';0;1;0;0;0;0;0;0;0;0;0;0;user  sudah di kirim kontol aku foto memek km mana 
Ini setelah terjadi tarik-ulur terkait beda pandangan soal definisi terorisme antara satu fraksi dengan fraksi lainnya di DPR.';0;0;0;0;0;0;0;0;0;0;0;0;ini telah jadi tarik ulur kait beda pandang soal definisi terorisme antara satu fraksi dengan fraksi lie di dewan wakil rakyat 
Gulf news maker Bloody munafik he do not believe in Allah. Justice for Dr nowhera shaikh Heeragold.  https://twitter.com/AbuHamz56384193/status/1205139639138504705ÃÂ Ã¢ÂÂ¦;1;0;1;0;1;0;0;0;0;1;0;0;gulf news maker bloody munafik he do not believe in allah justice for dari nowhera shaikh heeragold 
USER USER Akhlak mulia presiden USER kl bertemu kiai dan pinisepuh maka ia tak akan menggulung lengan kemejanya. Karena mereka memang sngat pantas dihormati.. .. *tabik;0;0;0;0;0;0;0;0;0;0;0;0;user user akhlak mulia presiden user kalau temu kiai dan pinisepuh maka ia tidak akan gulung lengan kemeja karena mereka memang sangat pantas hormat tabik
Muslims be like letak nama Allah and calling another hamba Allah as anjing wow  https://twitter.com/PutriSufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;1;1;0;1;1;0;0;0;0;0;1;0;muslim be like letak nama allah and call another hamba allah a anjing  
RT USER: Pacare sopo iki, suruh ngemut kontol seneng eram...\n\n#kimcil #sange #bokep #lokal #sepong #ngentot #susu #montok https:\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user pacar siapa ini suruh emut kontol senang eram kimcil sange bokep lokal sepong ngentot susu montok 
"What happens on social media platforms have real life consequences.  USER,  USER, and  USER are tackling these digital threats to democracy in Nigeria, Indonesia, and Brazil.
 https://luminategroup.com/posts/blog/tackling-digital-threats-to-democracy-around-the-worldÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;apa happen on sosial medium platform have real life consequence user user and user be tackle these digital threat to democracy in nigeria indonesia and brazil 
Presiden Trump: AS-Korut Adakan Pembicaraan Langsung Tingkat Tinggi: Presiden Amerika Donald TrumpÃ¢?Â¦ #Beritadunia #VOA;0;0;0;0;0;0;0;0;0;0;0;0;presiden trump a korea utara adakan bicara langsung tingkat tinggi presiden amerika donald trump berita dunia voa
"cek yuk -&gt; KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah KPK memeriksa Gubernur Sumater";0;0;0;0;0;0;0;0;0;0;0;0;cek ayo komisi berantas korupsi periksa gubernur sumatera utara dan calon wakil gubernur ijeck sah komisi berantas korupsi periksa gubernur sumatera
USER USER USER USER USER USER USER USER USER USER USER USER Keluargaku yg Katholik ajaa paham.. dia gak paham kan lucu kak\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user keluarga  katolik saja paham dia tidak paham  lucu kakak 
 USER HTI, FPI and GNPF-MUI are so proud of you Chelsea as they are also so proud as Mr. Baswedan and Mr. Uno Ã°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0; user hizbut tahrir indonesia front bela islam and gera nasional awal fatwa majelis ulama indonesia be so proud of you chelsea a they be also so proud a mr baswedan and mr uno 
Woy njing!! ibumu pelacur ya pantesan kelakuan lu bejad! Dasar anak haram!! USER bruakakakak :D';1;1;0;1;0;0;0;1;0;0;1;0; anjing ibu lacur  pantas saja laku kamu bejat dasar anak haram user  di 
YOON JEONGHAN MARRY ME I BEG U PLEASE I AM SO FRUSTATED OH MY GOD WHAT THE FUCK BANGSAT I CANT B R E A TH EE  https://twitter.com/pledis_17/status/1083016810209800192ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0;yoon jeonghan marry me i beg kamu please i be so frustated  my god apa the fuck bangsat i cant b r e a tahun tai 
Alasan Novanto Tertidur Saat Pembukaan Munaslub Golkar via USER;0;0;0;0;0;0;0;0;0;0;0;0;ala novanto tidur saat buka musyawarah luar biasa golkar via user
USER USER Saat nya kita lihat. Mana suara yg menuduh pak USER antek asing\n\nJd kita tau kan sebenarnya...\n\nMrk lah yg sekarang ribut2 nyerang pak Dhe dg kebeehasilan merebut 51% dari Freeport..\n\nITULAH ANTEK ASING\n\nBahkan disuruh m;0;0;0;0;0;0;0;0;0;0;0;0;user user saat  kita lihat mana suara  tuduh pak user antek asing jadi kita tau  benar mereka   sekarang ribut ribut serang pak  dengan hasil rebut dari freeport itu antek asing bahkan suruh sama
FUCK YOU GIRL, BERENGSEK YOU,;1;1;1;0;0;0;0;0;1;1;0;0;fuck you girl berengsek you 
Mau rokok g sob? | Gw ga ngerokok men | Ah banci lu ga ngerokok | Ehh liat tuh, justru banci pd ngerokok smua kaliiii | Eh iya, bnr jg -,,-';1;1;1;0;0;0;0;1;0;1;0;0;mau rokok tidak bro aku tidak rokok men  banci kamu tidak rokok  lihat itu justru banci pada rokok semua kali  iya benar juga 
Found it in the Ã¢ÂÂWho to FollowÃ¢ÂÂ suggestion or something;0;0;0;0;0;0;0;0;0;0;0;0;find it in the who to follow suggestion orang something
USER USER ini si nenek nenek bermulut jembut ngoceh melulu keselek bulu jembut mati loe nek USER';1;1;1;0;0;0;1;0;0;1;0;0;user user ini  nenek nenek mulut jembut oceh melulu sedak bulu jembut mati kamu nek user 
what the hell do we care?? uuugh.. berengsek!;0;1;0;0;0;0;0;0;0;0;0;0;apa the hell do we care  berengsek 
and I just saw how kampungan our people could be damn ma;0;1;0;0;0;0;0;0;0;0;0;0;and i just saw how kampung our people could be damn sama
Last minute so many violation happen in malaysia player, what happen ? #ShameOnYouMalaysia #ShameonMalaysia pic.twitter.com/9n3EXsLt0t;0;0;0;0;0;0;0;0;0;0;0;0;last mute so many violation happen in malaysia player apa happen shame on you malaysia shameonmalaysia 
Stadion merupakan saksi bisu pagelaran sepak bola. Di Indonesia, stadion sebagian besar memiliki masjid untuk ibadah umat Islam';0;0;0;0;0;0;0;0;0;0;0;0;stadion rupa saksi bisu pagelaran sepak bola di indonesia stadion bagi besar milik masjid untuk ibadah umat islam 
Bukan saja pemilik Abu Tours itu pendonor dana utk 212, ternyata pendukung Anies-Sandi. Rakyat DKI seharusnya prihatin gubernur mrk berhubungan dgn laknat Abu Tours yg menelan 96.000 korban dgn total penipuan Rp1.8T atau 16.439 tahun menabung Rp30rb sehari;0;0;0;0;0;0;0;0;0;0;0;0;bukan saja milik abu tour itu donor dana untuk nyata dukung anies sandi rakyat daerah khusus ibukota harus prihatin gubernur mereka hubung dengan laknat abu tour  tel korban dengan total tipu rp t atau tahun tabung rp rb hari
Tagar macam apa ini #PrabowoGila , u guys r fuckin nutssssss;1;1;0;1;0;0;0;0;1;0;1;0;tagar macam apa ini prabowo gila kamu guy r fuck nut
Alat transportasi yg cepat memungkinkan percepatan ekonomi yg cepat jg, krn zaman skrg semua butuh kecepatan dan ketelitian #HayuKaKertajati;0;0;0;0;0;0;0;0;0;0;0;0;alat transportasi  cepat mungkin cepat ekonomi  cepat juga karena zaman sekarang semua butuh cepat dan teliti ayo ke kertajati
Ulama dan Habaib se-Bogor Peringati Isra Mikraj - Poskotanews;0;0;0;0;0;0;0;0;0;0;0;0;ulama dan habib  bogor ingat isra mikraj po kota news
USER USER Partai Sontoloyo';1;1;0;1;0;0;0;0;1;0;1;0;user user partai sontoloyo 
"Tadinya ada perjanjian, kalo kami terbukti gak nyimpan barang-barang kenangan kami bakal dilepasin dengan selamat, tapi kalo kami terbukti salah.. bisa dihukum kayak orang-orang Yahudi di film The Boy in Striped Pyjamas :"")'";0;0;0;0;0;0;0;0;0;0;0;0;tadi ada janji kalau kami bukti tidak simpan barang barang kenang kami bakal lepas dengan selamat tapi kalau kami bukti salah bisa hukum kayak orang orang yahudi di film the boy in strip piyama 
Pada akhirnya, dia menganut agama Buddha, namun, dia banyak tahu tentang ajaran agama Islam, Kristen, Hindu, dan Konghucu. Like her parents, dia meyakini bahwa semua agama di dunia ini adalah benar, tidak ada yg baik dan buruk, tidak ada ajaran agama yg;0;0;0;0;0;0;0;0;0;0;0;0;pada akhir dia anut agama buddha namun dia banyak tahu tentang ajar agama islam kristen hindu dan konghucu like her parent dia yakin bahwa semua agama di dunia ini adalah benar tidak ada  baik dan buruk tidak ada ajar agama 
Saracen dan narkoba. Jakarta jadi apa kalo dipimpin anies URL;1;0;1;0;0;0;0;0;1;1;0;0;saracen dan narkoba jakarta jadi apa kalau pimpin anies url
 USER  what the fuck is wrong with your TAC. and u keep asking people to change the password. bangsat betul,,,,;1;1;1;0;0;0;0;0;1;1;0;0; user apa the fuck be salah dengan your tac and kamu keep ask people to change the password bangsat benar 
Confirming he will carry out limited Cabinet reshuffle, President #JokoWidodo has offered a tantalizing clue to the most intriguing question of all: Will #Indonesia see a very different president in his second term? reports John McBeth. #IndonesiaElection  https://www.asiatimes.com/2019/05/article/what-to-expect-from-widodo-2-0/ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;confirm he will carry out limit cabinet reshuffle presiden joko widodo have offer a tantalize clue to the pal intrigue question of all will indonesia see a sangat different presiden in his second term report john mcbeth indonesia election 
#FF follow your dream, follow your heart...But don't follow FPI and HTI.;1;0;0;1;1;0;0;0;0;0;1;0; fan fiction follow your dream follow your heart but do not follow front bela islam and hizbut tahrir indonesia 
"USER Alamak. Terjumpa gambar lama salah seorang Pemimpin Pejuang Melayu Islam Umno BN pulak. Nasib baik tak clubbing. Tapi apa kat tangan tu. Ã°?Â¤Â­; ; Banyak lagi gambar lama pemimpin BN yang lain kalau nak. Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;user  jumpa gambar lama salah orang pimpin juang melayu islam umno bn pula nasib baik tidak club tapi apa kat tangan itu banyak lagi gambar lama pimpin bn  lie kalau nak 
