Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
1744;USER : salam pak Pasek. Bagaimana sistem pengembangan perkampungan budaya di Bali. Kita sedang advokasi pengalihan hak komunitas Rumah Adat Minangkabau menjadi aset daerah dlm rangka pengembngan wisata;0;0;0;0;0;0;0;0;0;0;0;0;user salam pak pasek bagaimana sistem pengembangan perkampungan budaya di bali kita sedang advokasi pengalihan hak komunitas rumah adat minangkabau menjadi aset daerah dalam rangka pengembangan wisata
1745;USER USER USER Musibah atau berkah DKI punya pimpinan koplak kuadrat ky gini.....tereak2 pribumi....anti aseng.....ujungnya ke aseng lagi aseng lg....pemujanya pd diem krn udh dpt kaplingan surga.....yg ga dukung dia makin hari mkin e;1;0;1;0;0;0;0;0;1;1;0;0;user user user musibah atau berkah daerah khusus ibukota punya pimpinan kocak kuadrat seperti begini teriak teriak pribumi anti asing ujungnya ke asing lagi asing lagi pemujanya pada diam karena sudah dapat kaveling surga  tidak dukung dia semakin hari semakin e
1746;The people has dicide no more chance for a liar #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;the people has dicide no more chance for a liar ganti presiden
1747;"OpRohingya kristen bunuh muslim di afghanistan yahudi bunuh muslim di palestina. Didunia muslim disebut ""teroris""";1;0;0;1;1;0;0;0;0;0;1;0;op rohingya kristen bunuh muslim di afghanistan yahudi bunuh muslim di palestina di dunia muslim disebut teroris
1748;USER USER USER USER USER USER USER USER USER USER USER Duuhhh.. istilah kata pepatah tiada kenal mk tiada syang,pucuk dicinta ulam tiba,jk brjodoh. sbgm;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user  istilah kata pepatah tiada kenal mk tiada sayang pucuk dicinta ulam tiba kalau berjodoh sebagaimana
1749;sekenario besar lagi di siapkan untuk melemahkan/membinasakan kpk.kalau tdk berhasil imbasny lengserkan jokowi ganti pemimpin pro korupsi;1;0;1;0;0;0;0;0;1;1;0;0;skenario besar lagi di siapkan untuk melemahkan membinasakan komisi pemberantasan korupsi kalau tidak berhasil imbasnya lengserkan jokowi ganti pemimpin pro korupsi
1750;USER USER USER USER USER Ipar ogut, kristen jawa...\nTuh gerejanya di rawamamgun sebelah tiptop...';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user ipar aku kristen jawa itu gerejanya di rawamangun sebelah tip top 
1751;Akui saja Ahok dan Djarot kalian gagal atasi banjir.Orang kena banjir anda sibuk sidang kasus penista agama;1;0;1;0;0;0;0;0;1;1;0;0;mengakui saja ahok dan djarot kalian gagal atasi banjir orang kena banjir kamu sibuk sidang kasus penista agama
1752;USER potong gaji dan fasilitas DPR aja yg 500an orang itu';0;0;0;0;0;0;0;0;0;0;0;0;user potong gaji dan fasilitas dewan perwakilan rakyat saja  lima ratusan orang itu 
1753;USER Gw ni aslinya geblek kalo suruh kasih saran sama kritik, asli dh \xf0\x9f\x98\xad\n\nSo far baguss, cukup bikin penasaran. Tapi gw ngerasa kayak cepet banget gitu, mungkin u kudu sedikit nambah narasi kali ya';0;1;0;0;0;0;0;0;0;0;0;0;user aku nih aslinya geblek kalau suruh kasih saran sama kritik asli sudah so far bagus cukup buat penasaran tapi aku merasa kayak cepat banget begitu mungkin kamu harus sedikit menambah narasi kali  
1754;#Indonesia enacts ban on #RadicalIslamic group #HTI ;1;0;0;1;1;0;0;0;0;0;1;0; indonesia enacts ban on radical islamic grup hizbut tahrir indonesia 
1755;"HELL-O , Ultras Mala**, We see you :))

#TimnasDay
#malaysia
#IndonesiaJuara
#SEAGames2017
#shameonyoumalaysia  pic.twitter.com/n0x8hfEDlf";0;0;0;0;0;0;0;0;0;0;0;0;hell o ultras mala we see you timnas day malaysia indonesia juara sea games shame on you malaysia 
1756;USER USER Komentator yg dungu ya ente bro... Lebih tinggi dungu nya dari pada otaknya, hahaha...';1;1;1;0;0;0;0;0;1;1;0;0;user user komentator  dungu  kamu bro lebih tinggi dungu  dari pada otaknya  
1757;Secara objektif harus diakui peluang Anies jadi Presiden 2019-2024 lebih besar dibanding jadi wapres jika duet dgn Prabowo\n\nKita akui Prabowo lemah dalam mengamankan diri dari serangan fitnah, penyusupan, penggembosan dan pengkhianatan\n\nPrabowo juga;1;0;1;0;0;0;0;0;1;1;0;0;secara objektif harus diakui peluang anies jadi presiden lebih besar dibanding jadi wakil presiden jika duet dengan prabowo kita mengakui prabowo lemah dalam mengamankan diri dari serangan fitnah penyusupan penggembosan dan pengkhianatan prabowo juga
1758;USER Udah di peluk dulu, ngentod nya belakangan';0;1;0;0;0;0;0;0;0;0;0;0;user sudah di peluk dulu ngentot  belakangan 
1759;"USER 99woojinn manggil gua bodohie\nw_oojinprk manggil gua bodoh\nParjin manggil gua bego\n\nBesok2 autis gua :"")'";0;1;0;0;0;0;0;0;0;0;0;0;user woojinn memanggil aku bodohi aku oojinprk memanggil aku bodoh parjin memanggil aku bego besok besok autis aku 
1760;#International joke of the week! Mr. Subianto has declared himself as the #IndonesiaElection winner despite all reputable pollsters show he is a loser. Prabowo has been reportedly diagnosed with mental illness, but he was still allowed to run for office anyway. I'm kinda LOL! Ã°ÂÂ¤Â£;0;0;0;0;0;0;0;0;0;0;0;0; international joke of the week mr subianto has declared himself as the indonesia election winner despite all reputable pollsters show he is a loser prabowo has been reportedly diagnosed dengan mental illness but he was still allowed to run for office anyway i sama kinda  
1761;USER Aku pawanf monyet, aku pawangnya dia monyetnya';0;1;0;0;0;0;0;0;0;0;0;0;user aku pawang monyet aku pawangnya dia monyetnya 
1762;USER USER USER USER USER USER USER USER USER USER USER Yg gak pake jilbab komunis? Megawati, sri mulyani, puan maharani lo sebut apa?\n\nMo ngetwit pinter dl ya tong...';1;0;1;0;0;0;0;0;1;1;0;0;user user user user user user user user user user user  tidak pakai jilbab komunis megawati sri mulyani puan maharani kamu sebut apa mau mentwit pintar dulu  tong 
1763;USER Mana suaranya cebong.... ??????? \nKeluar kolam dunk...dunk...dunk \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81';1;1;1;0;0;0;0;0;1;1;0;0;user mana suaranya kecebong keluar kolam    
1764;when your teacher is a 'sumbu pendek', tell us about how cruel america is and jewish, fck Ã°ÂÂÂ;1;1;1;0;0;0;0;0;1;1;0;0;when your teacher is a umbu pendek tell us about how cruel america is and jewish fuck 
1765;USER Demo lagi sana ke KPK, tp bawa pasukan nasi bungkus yg lebih banyak biar gak malu2in \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user demo lagi sana ke komisi pemberantasan korupsi tetapi bawa pasukan nasi bungkus  lebih banyak biar tidak memalukan 
1766;i should never interact with others. fuck me,,,,;0;1;0;0;0;0;0;0;0;0;0;0;i should never interact dengan others fuck me 
1767;RT USER: #OpenBoSurabaya USER\nmasih online aja kau\nsempak\nakun tipu2 bangsat\nbajingan kai';1;1;1;0;0;0;0;0;1;1;0;0;rt user open bo surabaya user masih online saja kamu sempak akun tipu tipu bangsat bajingan kamu 
1768;"Indonesia diyakini akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umaraÃ¢??nya selalu beriringan serta menjaga tali silaturahmi. Sebaliknya bila ulama &amp; umara tidak saling peduli, dipastikan NKRI bakal mengalami kehancuran";0;0;0;0;0;0;0;0;0;0;0;0;indonesia diyakini akan menjadi negara  semakin besar kokoh dan kuat apabila ulama dan umara  selalu beriringan serta menjaga tali silaturahmi sebaliknya bila ulama umara tidak saling peduli dipastikan negara kesatuan republik indonesia bakal mengalami kehancuran
1769;USER Pak USER Mahfud MD sudah berpaling dari Allah SWT Pemberang, demi bangsa ajak semua Buang Islam;1;1;0;1;1;0;0;0;0;0;0;1;user pak user mahfud md sudah berpaling dari allah subhanahu wa taala pemberang demi bangsa ajak semua buang islam
1770;The world's largest Presidential election is underway in Indonesia, across 17 000 islands, with two hundred million ellegible voters. This is the world's most complicated single day election.  USER  USER  USER #IndonesiaElection;1;0;0;1;0;0;0;0;1;0;1;0;the world largest presidential election is underway in indonesia across islands dengan dua hundred million ellegible pemilih this is the world paling complicated single day election user user user indonesia election
1771;"??? buruk sekali perilaku anda, Djan Faridz sy tak kenal dan tak pernah ketemu selama pilpres. ; ; Sutiyoso sy tau dan sy dukung dulu jd Ka BIN. ; ; Anda ngawur dlm hal ini. Tolong ganti dulu ava mu, kasian Almarhum Lopa km pake wajahnya sementara km tukan";1;0;1;0;0;0;0;0;1;1;0;0; buruk sekali perilaku kamu bermain disc jockey fariz aku tidak kenal dan tidak pernah ketemu selama pemilihan presiden sutiyoso aku tau dan aku dukung dulu jadi kakak bin kamu ngawur dalam hal ini tolong ganti dulu ava mu kasihan almarhum lopa km pakai wajahnya sementara km itukan
1772;JANJI DPR!! BULLSHIT MY FRIEND!!!  USER;1;1;0;1;0;0;0;0;1;0;1;0;janji dewan perwakilan rakyat bullshit my friend user
1773;"MALAYSIAN CHEAT!
#shameonyoumalaysia
#ganyangmalaysia
#SEAGames2017";1;0;0;1;0;0;0;0;1;0;1;0;malaysian cheat shame on you malaysia ganyang malaysia sea games 
1774;#catat!Terimakasih sudah menjadi orang idiot pertama dan terakhir yang membuka hatiku utk mengerti apa itu persahabatan';0;1;0;0;0;0;0;0;0;0;0;0; catat terima kasih sudah menjadi orang idiot pertama dan terakhir  membuka hatiku untuk mengerti apa itu persahabatan 
1775;USER Ikut pengalaman yg tak seberapa kerja part time dengan cina lebih best dari kerja dengan melayu. Haha.';0;0;0;0;0;0;0;0;0;0;0;0;user ikut pengalaman  tidak seberapa kerja part time dengan cina lebih best dari kerja dengan melayu  
1776;"""I'm A Muslim, I Respect Sunnahh""
But You Are Doing The Things The Prophet Never Did.  

Okay o Sheikh Munafik";1;0;1;0;1;0;0;0;0;1;0;0;i sama a muslim i respect sunnahh but you are doing the berpikir the prophet never did ok o syekh munafik
1777;"Only stupid people who want to be fooled and impoverished still believe in political parties that are in power by destroying law, economics and democracy.
#JagaDanKawalAnies
Democracy in Indonesia decays & will die slowly. 
Cc.
 USER
 USER
 USER
 USER
 USER pic.twitter.com/bBSmQdswf4";1;1;0;1;0;0;0;0;1;0;1;0;only bodoh people who want to be fooled and impoverished still believe in politik parties that are in power by destroying law ekonomi and democracy jaga dan kawal anies democracy in indonesia decays will dia slowly cc user user user user user 
1778;KWSP buat penyumberan luar RM114.56 bilion;0;0;0;0;0;0;0;0;0;0;0;0;kwsp buat penyumberan luar rm miliar
1779;"Rasanya mau gue tampol aja kalo ada orang yang asyik maen hp terus temennya bilang ""autis lo, maen hp mulu."" Autis itu penyakit jadi please. STOP kata ""Autis"" untuk bahan becandaan'";0;0;0;0;0;0;0;0;0;0;0;0;rasanya mau aku tabok saja kalau ada orang  asyik main handphone terus temannya bilang autis kamu main handphone mulu autis itu penyakit jadi please stop kata autis untuk bahan bercandaan 
1780;That man is rude as fuck! Bangsat luuu,,,,;1;1;1;0;0;0;0;0;1;1;0;0;that man is rude as fuck bangsat kamu 
1781;USER Itu mantan penyanyi cilik yang gembrot n jelek banget itu ya klu tidak salah eh ternyata gedenya jadi cebong juga kasian deh kamu bakalan kagak ada yang milih calon SJ sombong jelas orang kagak pernah sujud ! TENGGELAMKAN';1;1;1;0;0;0;1;0;0;0;0;1;user itu mantan penyanyi kecil  gembrot dan jelek banget itu  klu tidak salah  ternyata gedenya jadi kecebong juga kasihan  kamu akan tidak ada  memilih calon saja sombong jelas orang tidak pernah sujud tenggelamkan 
1782;"USER USER USER USER USER wuih.. paham betul Jawa Timur..; kok ndak jadi penasehat gubernur toh mas.. kok malah mburuh pabrik..; eman2 potensimu mas..#eh";1;0;1;0;0;0;0;0;1;1;0;0;user user user user user  paham benar jawa timur  tidak jadi penasehat gubernur  mas  malah buruh pabrik sayang potensimu mas 
1783;USER USER USER USER USER USER USER USER Bgni sj mslh TKA ilegal asal china semua sdh jelas n faktual mau bukti aplgie n sdh dbhas URL ini jelas pmrintah g brniat slesaikan..;1;0;1;0;0;0;0;0;1;1;0;0;user user user user user user user user begini saja masalah tenaga kerja asing ilegal asal cina semua sudah jelas dan faktual mau bukti apa lagi dan sudah dibahas url ini jelas pemerintah tidak berniat selesaikan 
1784;"Pikiranku terus dibaca &amp; digiring . Silit ireng Dobol ijo!'";0;1;0;0;0;0;0;0;0;0;0;0;pikiranku terus dibaca digiring silit ireng dobol hijau 
1785;long way to fight for democracy, same as indonesia #MenolakLupa #ReformasiDikorupsi;0;0;0;0;0;0;0;0;0;0;0;0;long way to fight for democracy sama as indonesia menolak lupa reformasi di korupsi
1786;We are such a munafik diplomatic nation that we stand with kashmir opposing inda but we still promte their songs movies and alot of the products... Please stop being a munafik choose one the thing and stand on it;0;0;0;0;0;0;0;0;0;0;0;0;we are such a munafik diplomatic nation that we stand dengan kashmir opposing inda but we still promte their songs movies and alot of the products please stop being a munafik choose one the thing and stand on it
1787;agar mimpi menjadi nyata;0;0;0;0;0;0;0;0;0;0;0;0;agar mimpi menjadi nyata
1788;PTPN III (Persero) Beri Penghargaan pada Mitra Binaan -;0;0;0;0;0;0;0;0;0;0;0;0;perseroan terbatas perkebunan nusantara  persero beri penghargaan pada mitra binaan 
1789;GEBLEK NGAPA NGETAG ELU YA WKWKWK';1;1;1;0;0;0;0;0;1;1;0;0;geblek kenapa menandai kamu   
1790;Semoga Panglima TNI bisa menyelamatkan NKRI dari para penjual aset negara dan dari antek-antek komunis;1;0;0;1;0;1;0;0;0;0;1;0;semoga panglima tentara nasional indonesia bisa menyelamatkan negara kesatuan republik indonesia dari para penjual aset negara dan dari antek antek komunis
1791;USER USER Lu gak bakal tau juga susih, actress china namanya Mingmukedaisi Kuerban. Bingung kan lu wkwk';0;0;0;0;0;0;0;0;0;0;0;0;user user kamu tidak bakal tau juga susah actress cina namanya mingmukedaisi kurban bingung  kamu  
1792;USER USER Ya, ada yang dari pihak fans nya Mino, sama dari pihak yang ingin menjatuhkan Mino (disbitch dan antek antek nya)\n\nI lost the receipts, but still aku yang udah baca dua dua nya memutuskan untuk diam saja:)';0;0;0;0;0;0;0;0;0;0;0;0;user user  ada  dari pihak fan  mino sama dari pihak  ingin menjatuhkan mino perek dan antek antek  i lost the receipts but still aku  sudah baca dua dua  memutuskan untuk diam saja 
1793;USER Mudahan presiden 2019 membawa indonesia diposisi yangbagus kisi dan misix;0;0;0;0;0;0;0;0;0;0;0;0;user mudahan presiden membawa indonesia diposisi  bagus kisi dan misi 
1794;#ffgenpi Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018- #alambanten*;0;0;0;0;0;0;0;0;0;0;0;0; fan fiction genpi warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini sabtu seba baduy alam banten 
1795;Gak usah ngomong lah Joko. Beras saja import. URL;1;0;1;0;0;0;0;0;1;1;0;0;tidak usah bicara  joko beras saja impor url
1796;"Bandara Udara Internasional Kertajati dibangun oleh Gubernur Ahmad Heryawan tanpa gunakan APBN pemerintah pusat. Insya Allah siap beroperasi bulan depan;";0;0;0;0;0;0;0;0;0;0;0;0;bandara udara internasional kertajati dibangun oleh gubernur ahmad heryawan tanpa gunakan apbn pemerintah pusat insya allah siap beroperasi bulan depan 
1797;jangan rindu, rindu itu berat..\n\nbiarin ae si kunyuk dilan yang nanggung.';0;1;0;0;0;0;0;0;0;0;0;0;jangan rindu rindu itu berat biarkan saja  kunyuk dilan  menanggung 
1798;(33) Program8: Peningkatan program bantuan sarana dan prasarana keagamaan dan kesejahteraan guru agama formal dan non formal. #Asyikm3nang USER #Asyikm3nang;0;0;0;0;0;0;0;0;0;0;0;0; program peningkatan program bantuan sarana dan prasarana keagamaan dan kesejahteraan guru agama formal dan non formal asyik menang user asyik menang
1799;Wong jowo menyebutnya dg set......hewan yg merubung bangkai';0;0;0;0;0;0;0;0;0;0;0;0;orang jawa menyebutnya dengan set hewan  merubung bangkai 
1800;"Share your country's experience.
#WorkpointSHORTs >>  https://www.facebook.com/WorkpointNews/videos/499905020378781ÃÂ Ã¢ÂÂ¦ Ã¢ÂÂ¦
#ASEAN  USER #ShameOnYouMalaysia #SEAGames2017 #Malaysia Ã°ÂÂÂÃ°ÂÂÂ pic.twitter.com/J9Ik1fVbb0";0;0;0;0;0;0;0;0;0;0;0;0;bagikan your country experience work point shorts asean user shame on you malaysia sea games malaysia 
1801;USER Tai kucing, cina mulai intervensi wilayah kalimantan, hati Hati gara gara ahok simulut jamban';1;1;0;1;0;1;0;0;0;0;1;0;user tai kucing cina mulai intervensi wilayah kalimantan hati hati gara gara ahok si mulut jamban 
1802;RT USER: USER Oh ternyata kesibukan bertambah promosi hoax\nKampret laah\nIni nomor 0856 bisa di daftar ke USER ga\nBiar ga p\xe2\x80\xa6';1;1;0;1;0;0;0;0;1;0;1;0;rt user user  ternyata kesibukan bertambah promosi hoaks kampret  ini nomor bisa di daftar ke user tidak biar tidak p 
1803;"Kali ini saya angkat jempol sama USER , bukan pada soal isi pernyataannya melainkan pada tindakannya yang bisa jadi aksi ""test the water"". Dengan begini ketahuan mana pembela agama sejati dan mana yang abal-abal. Yang mendukung pernyataan USER";0;0;0;0;0;0;0;0;0;0;0;0;kali ini saya angkat jempol sama user bukan pada soal isi pernyataannya melainkan pada tindakannya  bisa jadi aksi tes the water dengan begini ketahuan mana pembela agama sejati dan mana  abal abal  mendukung pernyataan user
1804;It's funny because I have bad experience with ustazah as well... I went to chinese school so in the evening I have to attend sekolah agama. I remember this ustazah said I was following budaya kafir and let the other kids bully me for being Ã¢ÂÂikut cina makan babi Ã¢ÂÂ..  https://twitter.com/AalexTermizi/status/1162994914222727168ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;it funny because i have bad experience dengan ustazah as well i went to cina school so in the evening i have to attend sekolah agama i remember this ustazah said i was mengikuti budaya kafir and let the other kids bully me for being ikut cina makan babi 
