Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER USER USER USER BANTUAN DENGAN HUTANG BEDA TONG.. CEBONG DUNGU ATUH MAH\xf0\x9f\x98\x8;1;1;1;0;0;0;0;0;1;1;0;0;bantu utang beda tong kecebong dungu atuh x
Katanya sahabat tapi dibelakang kayak tai';1;1;1;0;0;0;0;0;1;1;0;0;sahabat kayak tai
USER Ih banci selotipan \xf0\x9f\x98\x82';1;1;1;0;0;0;0;1;0;1;0;0;banci selotipan
"Kind of buuuuuuuuuullshit Ã°ÂÂÂ Rise alone with all of gold and cheatsÃ°ÂÂÂÃ°ÂÂÂ¿Ã°ÂÂÂÃ°ÂÂÂ¿Ã°ÂÂÂÃ°ÂÂÂ¿Ã°ÂÂÂÃ°ÂÂÂ¿WTF Malayshit!!
#shameonyoumalaysia  pic.twitter.com/RdUcypM1Za";0;1;0;0;0;0;0;0;0;0;0;0;omong kosong emas tipu malaysia sial malaysia
The harsh lesson in life was the colonialism. Having Saturn as the Atmakaraka, Indonesia's desire was to fulfill its duty and have democracy established. Its spiritual lessons will be facing harsh truth and loneliness (k.).;0;0;0;0;0;0;0;0;0;0;0;0;ajar sulit hidup kolonialisme milik saturn atmakaraka indonesia penuh tugas milik demokrasi mapan ajar spiritual hadap sepi kera
One can only hope to be half dipuja2 as that cina kafir.;0;1;0;0;0;0;0;0;0;0;0;0;orang harap puja puja cina kafir
Dear host country, you ruined our games just because of you want to be the number 1?!!! #ShameOnYouMalaysia #SEAgame2017 https://twitter.com/viviviagnatha/status/899960384978694144ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;negara tuan rumah hormat rusak game nomor malu game laut malaysia
"If You want lots of golden medal, Sure You can. BUT You will not be PROUD. Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»
#ShameOnYouMalaysia #SEAGames2017
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/WHxUSTDLK2";0;0;0;0;0;0;0;0;0;0;0;0;medali emas bangga malu main laut malaysia
USER Beginilah kelakuan si bani onta ekstrak tinja..... ngoaaahahaaaaa salam pks : penjahat kelamin syariah';1;1;0;1;0;0;0;0;1;0;1;0;laku ban unta ekstrak tinja salam partai sejahtera sejahtera jahat gender syariat
Gimana klo hastagnya diganti dengan lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1;tagar ganti lengser jokowi
USER Presiden polling , menang mimpi dan onani';1;1;1;0;0;0;0;1;0;1;0;0;user presiden poll menang mimpi onani
we saw what you did number 0, basketball player of malaysia, be sure your out of the game next SEAGAMES2019  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;lihat laku main basket nomor malaysia main main laut malu malaysia
I said BANGSAT for heartless peoples who eating dogs! Fuck you!  http://fb.me/7WX7JAsZhÃÂÃÂ ,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat orang orang makan anjing cinta
"Ã¢?Â¶Pkl 09.15 wib ; Kanit Binmas Ipda Mt. Hutasoit melaks Sambang dan menyampaikan pesan2 kamtibmas ttg pilgub dan pilkada 2018 kpd Karyawan BRI Ranting Muara DAMENRA SIHITE dkk di Desa Hutanagodang Kec. Muara Kab. Tap. Utara.";0;0;0;0;0;0;0;0;0;0;0;0;indonesia barat kanit bina masyarakat inspektur polisi mt hutasoit laksana sambang pesan pesan aman tertib masyarakat pilih gubernur pilih kepala daerah karyawan bank rakyat indonesia omel muara damenra silit kawan kawan desa hutanagodang camat muara kabupaten ketuk utara
Pergi mampus sana';1;1;1;0;0;0;0;0;1;1;0;0;pergi mampus
USER USER USER USER USER Sy berharap pd Pandji yg tentu sj bkn politikus yg haus kuasa. U anies sandi ? NO.;1;0;1;0;0;0;0;0;1;1;0;0;harap panji politikus anies sandi
in Indon, Wahabbi FPI HTI ABB keep silence and even wanna join them destroy other moslem...  USER  USER  USER  USER https://twitter.com/WA_Silenced_Maj/status/1106043715456385025ÃÂ Ã¢ÂÂ¦;1;0;0;1;1;0;0;0;0;0;1;0;indonesia wahabbi bela islam hizbut tahrir indonesia abb diam gabung hancur muslim lie
idk about yall but i paling takut pai :') i dont wanna be labelled as munafik #PT32019 pic.twitter.com/RtIamvKE5e;0;0;0;0;0;0;0;0;0;0;0;0;yel pal takut pai cap munafik pt
Belum juga lewat seminggu, eh sudah mampus aja layanan USER. Kalo sudah gak mampu bikin layanan, bilang aja. \nKualitasnya KACRUT!!!';1;1;0;1;0;0;0;0;1;0;1;0;mampus layan layan nilai kualitas kacrut
#persijatakutkalahdijakarta\nDasar pLersija, dengkul laler. Banyak alesan lo jakAnjing! Olo olo sia banyak bacot!!!';1;1;0;1;0;0;0;0;1;0;1;0;persija takut kalah jakarta dasar persija dengkul laler ala jack anjing olo olo bacot
RT USER: Thailand, negara di asia yg cowoknya punya kontol besar URL;0;1;0;0;0;0;0;0;0;0;0;0;thailand negara asia cowok kontol
USER USER Cebong dgn standar kedunguannya tdk diragukan lagi, sudah diakui dan terbukti, koq malah bilangin org bego, hadeuh....';1;1;1;0;0;0;0;0;1;1;0;0;kecebong standar dungu ragu tuju bukti nilai orang bego
Bagai Rumah Bawah Ranah Yang Indah Seorang Pendiam Dan Culun Walau Dengan Bakar Besar';0;0;0;0;0;0;0;0;0;0;0;0;rumah ranah indah diam culun bakar
USER USER USER USER USER USER USER USER USER USER USER USER USER udah mulai kampanye? ntr kalau tetep presidennya Jokowi jgn mencret ya \xf0\x9f\x98;1;1;0;1;0;0;0;0;1;0;1;0;kampanye presiden jokowi mencret
it brings me so much discomfort & pain to know that there is still racial conflicts going on in a country with so many beautiful races. why do we constantly have to pit against one another? we are all the same. Satu Malaysia, Satu Bangsa. fuck off with that racist shit,,,,;0;1;0;0;0;0;0;0;0;0;0;0;nyaman konflik rasial negara ra cantik adu lie malaysia bangsa cinta omong kosong ra
USER Cebong gak mikir sampai segitu, buat bikin jalan sdh brp km tuh.\n\nHabis buat jadi satpam rupiah.';1;1;0;1;0;0;0;0;1;0;1;0;kecebong pikir jalan km selesai satpam rupiah
Wah senang nya;0;0;0;0;0;0;0;0;0;0;0;0;senang
"USER Nete yang mana dulu ini, Kak? \xf0\x9f\x8c\x9a\n\nUntung dn-nya bener kalau engga udah Nate tabok :') //""";0;1;0;0;0;0;0;0;0;0;0;0;nete untung makan tabok
USER kalau kualitasnya gini jangankan bayar nanti 31 Mar, gratis pun mending pake antena nonton di Indos*ar \xf0\x9f\x98\xa3 URL;0;0;0;0;0;0;0;0;0;0;0;0;kualitas bayar mar gratis antena tonton indonesia ar
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;1;1;1;0;0;0;0;0;1;1;0;0; 
 USER bangsat ! Reported for breaching the code of ManHood. Fuck u pondan u fucking pondan fuck u,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bangsat lapor langgar kode manhood fuck pondan fuck pondan fuck
Oh paham \xf0\x9f\x98\x82\nItu cewek bercadar ingat cerita ini kali yak.. \nSaya kasih tau.. Ini cerita cuma ngasih minum anjing, bukan melihara anjing.. Elu paham kgak?? Dasar banci \xf0\x9f\x98\x82, aslinya cowok nyamar jadi cwek bercadar. URL;1;1;1;0;0;0;0;1;0;1;0;0;paham wanita cadar cerita kali tau cerita cerita minum anjing anjing suka paham dasar banci
Dear Malaysia #TorTorPunyaIndonesia this dance belongs to INDONESIA, NOT YOURS, it's reasonable to say that ur country #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;sayang malaysia tortor indonesia tari milik indonesia milik masuk akal negara malaysia miskin budaya
"USER USER USER USER USER wuih.. paham betul Jawa Timur..; kok ndak jadi penasehat gubernur toh mas.. kok malah mburuh pabrik..; eman2 potensimu mas..#eh; ;";0;0;0;0;0;0;0;0;0;0;0;0;paham jawa timur nasehat gubernur buruh pabrik sayang potensi
if god never forbid muslimah bejat tapi takut dosa like me got tattoed, this will br on my hand  https://twitter.com/HunterIsobel/status/1144628677667381251ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;tuhan larang muslimah bejat takut dosa tattoed tangan
USER yg diancam untuk dibunuh itu presiden republik Indonesia mas, trus mesti lapor dulu? apakah penegak hukum gak bisa bertindak jika ada ancaman pembunuhan kepada kepala negaranya?';0;0;0;0;0;0;0;0;0;0;0;0;ancam bunuh presiden republik indonesia lapor tegak
best #prabowogila tweet... no escape from reality...  https://twitter.com/fahmi2705/status/1119022385028456448ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0;prabowo gila twit lari realita
Botol fans gapunya otak kali ya, dongo nya kelewatan\xf0\x9f\x98\x8f';1;1;0;1;0;0;0;0;1;0;1;0;botol fan otak kali dungu
Join to command Heroes in this tactical and competitive game - Ride out Heroes https://roh.163.com/m/heroes/index.html?page_key=6764ab32596242edab713373ad15d50fÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;gabung pimpin pahlawan main taktis kompetitif
hsh fuck you stop messing out bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;cinta henti acau bangsat
USER cebong norak memang';1;1;0;1;0;0;0;0;1;0;1;0;kecebong norak
USER Gua setan dongggg';0;1;0;0;0;0;0;0;0;0;0;0;setan
babi apaa sialll';0;1;0;0;0;0;0;0;0;0;0;0;babi sial
Terima Keputusan Presiden Kalau PKI Muncul GEBUK!!!;1;0;0;1;0;1;0;0;0;0;1;0;terima putus presiden partai komunis indonesia muncul gebuk
"Ditjen Bimas Islam Kementerian Agama RI; Health and Financial Management Training.; ; Bismillah....; ; #StrategicActionTeam; #Aksinesia; #IslamicWealthManagement; #FinancialPlanningSyariah ; #SyariahWealthCoach Ã¢?? at HIS Grand Savero";0;0;0;0;0;0;0;0;0;0;0;0;direktorat jenderal bimas islam menteri agama republik indonesia sehat uang manajemen latih bismillah tim aksi strategis aksinesia islamic wealth management rencana uang syariah syariah coach wealth coach grand savero
USER Hati 2:\n1. Yang minta anak itu diproses hukum secara tidak langsung membela jkw... Memang itu tujuannya. Mencari empati. 2. Ini video kedua penghina presiden. 3. Pribumi memang warga kelas dua. 4. Penyebar videonya sedang diburu polisi. 5. Dsb;0;0;0;0;0;0;0;0;0;0;0;0;hati anak hukum langsung jokowi cari empati video hina presiden pribumi warga kelas sebar video buru polisi
and then I decided to find another chair to sit. Tbh I'd rather stand all day than sit beside him. goblok emg orang ky gitu;0;1;0;0;0;0;0;0;0;0;0;0;putus cari kursi lie duduk jujur tahan duduk samping goblok orang
Ajak pak USER bikin parpol yak pak Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;ajak partai politik
"Ada yang melanjutkan :; ""Kalau Aher istrinya satu juga kan?""; ""Iya om (om yg lain)""; ""Kalau yang di ILC kemarin itu? Yang mau ganti presiden?""; ""Oh DR Mardani? Iya itu istrinya juga satu""; Ada yg nanya lagi ""Kalau ketua PKS?""; ""Presiden PKS istrinya juga s";0;0;0;0;0;0;0;0;0;0;0;0;iya om om lie indonesia acara klub kemarin ganti presiden mardani
USER USER kafir loe !';1;1;1;0;1;0;0;0;0;1;0;0;kafir
USER Kecebong kemana ya... Presiden dihina dan diancam... diem aja... \n\nAtau mereka bermental kacung semua...';1;1;0;1;0;0;0;0;1;0;1;0;kecebong presiden hina ancam diam mental kacung
"bodo menyampah aku baca semua rumours pasal transfer window nanti. baik cakap je senang ""SEMUA PLAYER STAR , STRIKER POWER , MID POWER , DEF POWER SEDANG DIBURU OLEH MANCHESTER UNITED. CLUB LAIN BOLE PERGI MAIN JAUH2 SEBAB MENYU NAK KUMPUL SMUA STAR DLM CLUB. SEKIAN kepala bana.'";0;0;0;0;0;0;0;0;0;0;0;0;bodoh sampah baca romor pasal transfer jendela cakap selamat main bintang serang daya daya def daya buru manchester unite club lie pergi utama menyu nak kumpul bintang klub sekian kepala bana
China Janji Kebut Proyek KA Cepat Jakarta-Bandung - ekonomi;0;0;0;0;0;0;0;0;0;0;0;0;cina janji kebut proyek kakak cepat jakarta bandung ekonomi
Ehh anak anjing Ahok, Kelan itu blon siuman, mending emut2 bool basuki lagi aja sana, kasih tau sama Babi yg lain, bool basuki wangi gitu;1;1;1;0;0;0;0;0;1;1;0;0;anak anjing ahok klan siuman emut emut bool basuki terima kasih tau babi lie bool basuki wangi
USER Yang yudas juga sih\n\nTapi kebanyakan protestan sih yang bilang sodara kandung. Kalo misal katolik yaa bilangnya sepupu';0;0;0;0;0;0;0;0;0;0;0;0;yudas suka protes bilang saudara katolik bilang sepupu
HTI , FPI, Baasyir, Dulmatin aren't like indonesian muslims. they are middle east muslims;0;0;0;0;0;0;0;0;0;0;0;0;hizbut tahrir indonesia bela islam baasyir dulmatin muslim indonesia muslim timur
Kebaikan adalah bahasa yg bisa di dengar oleh mereka yg tuli dan di lihat oleh mereka yg buta.';0;0;0;0;0;0;0;0;0;0;0;0;bahasa tuli lihat
USER mirip bener dengan cara2 komunis dulu';0;0;0;0;0;0;0;0;0;0;0;0;komunis
USER Dia budek, buta, dan otak mati jd mungkin sulit. Jangan berharap banyak.';0;1;0;0;0;0;0;0;0;0;0;0;budek otak mati sulit harap
And the ewean for the breakfast is very good for kontol;0;1;0;0;0;0;0;0;0;0;0;0;sarap sarap kontol
Banyak modus yg di gunakan sindikat Cina untuk menipu uang rakyat Indonesia.. usir cina dari Indonesia;1;0;0;1;0;1;0;0;0;0;0;1;modus sindikat cina duit rakyat indonesia usir cina indonesia
Now listen up I'll say a thing or two, I bet I know something about you. Berengsek! Ini lagu rada mantes buat soundtrack hari ini =));0;1;0;0;0;0;0;0;0;0;0;0;dengar orang banget berengsek lagu mantis soundtrack
USER yang cina wni dukung prabowo langsung auto arab\xf0\x9f\x98\x85\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0;cina warga negara indonesia dukung prabowo langsung auto arab
USER 2 alternatif \nKlw gak kaya ya jadi dungu kyk cebong USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;alternatif kaya dungu kecebong
USER Coco lee bukan kayak gini,matanya lebih sipit sama kulitnya agak tanned gitu,kalau si tata young kan blasteran amrik deh kayaknya';0;0;0;0;0;0;0;0;0;0;0;0;coco lee kayak takut sipit kulit tan tata muda blaster amerika kayak
2. Kesukaan atas Ganjar Pranowo disebabkan beberapa gebrakan penting yang dilakukan olehnya selama menjabat sebagai gubernur Jawa Tengah #EkotrenGanjarYasinNo1;0;0;0;0;0;0;0;0;0;0;0;0;suka ganjar pranowo libat gebrak laku gubernur jawa ekotren ganjar yasin
Perjaka kq di jual... \nSok sok an mau booking.. Tante idiot njir..';1;1;1;0;0;0;1;1;0;1;0;0;sok sok sok mesan tante idiot anjir
Harusnya gini yaa, kan mbaknyah udah ngaku dewasa jadi bisa bedain tuh mana perilaku baik mana perilaku buruk! dan menurut aing si cowok itu brengsek.';1;1;1;0;0;0;0;0;1;1;0;0;mbak terima dewasa beda bijak perilaku buruk pria berengsek
Bak kata orang Indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. Jangan kesal kemudian. Ubah selagi sempat.;0;0;0;0;0;0;0;0;0;0;0;0;bak orang indonesia pelabur wujud peluang kerja pelabur jajah ekonomi kesal
For those still wondering... President  USER has won the Indonesian election. Votes still being counted but his lead is unassailable. #PilPres1019 #Indonesiaelection;1;0;0;1;0;0;0;0;1;0;1;0;presiden menang pilih indonesia hitung pimpin dipungkiri pilih presiden milu indonesia
RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina;1;0;1;0;0;1;0;0;0;1;0;0;harga malu indonesia gubernur cina
USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak';0;0;0;0;0;0;0;0;0;0;0;0;roti buaya nikah
USER USER USER USER Kebanyakan minum kencing onta nih ..';1;1;1;0;0;0;0;0;1;1;0;0;minum nih
#BeritaIslam : Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang;0;0;0;0;0;0;0;0;0;0;0;0;berita islam rizal ramli pasca gubernur daerah khusus jakarta sejuk tenang
"USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...";0;0;0;0;0;0;0;0;0;0;0;0;mari borong borong habis bantu fakir orang miskin ulama borong borong borong
USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh';1;1;0;1;0;0;0;0;1;0;1;0;bahas janji kampanye hoaks jokowi janji dolar untung ribu ban micin utama goreng
USER Aku bukanlah orang Nasrani, Aku bukanlah orang Yahudi, Aku bukanlah orang Majusi, dan Aku bukanlah orang Islam.Keluarlah, lampaui gagasan sempitmu tentang benar dan salah.Sehingga kita dapat bertemu pada\xe2\x80\x9cSuatu Ruang Murni\xe2\x80\x;0;0;0;0;0;0;0;0;0;0;0;0;orang nasrani orang yahudi orang uta orang islam lampau sahabat sempit salah temu padasuatu ruang murni x
USER USER Kampret yang sebenarnya antek asing.';0;1;0;0;0;0;0;0;0;0;0;0;kampret antek asing
"IBF 2018 DIGELAR PADA 18-22 APRIL 2018; .;";0;0;0;0;0;0;0;0;0;0;0;0;federasi bulu tangkis internasional gelar april
Bangsat, auto cringe tiap liat kecoa. Even just a photo. Fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat cringe otomatis lihat kecoak foto cinta
deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman anti hoak paguyuban budidaya lele jabon
Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.';0;0;0;0;0;0;0;0;0;0;0;0;intimidasi tubuh malu intimidasi suka maki gendut kuru hitam sipit lie lie
USER Ngentot dong';0;1;0;0;0;0;0;0;0;0;0;0;ngentot
USER woi elah ngakak terus sih anjir hari ini WKKW';0;1;0;0;0;0;0;0;0;0;0;0;akak anjir
USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul';0;1;0;0;0;0;0;0;0;0;0;0;sompret anjir nasib buruk akak bangsat
USER USER Jaman Milan kaya berlusconi apa era cina?';0;0;0;0;0;0;0;0;0;0;0;0;zaman mil kaya berlusconi era cina
USER Enak ga di bom balik?';0;0;0;0;0;0;0;0;0;0;0;0;enak bom
Why should we leave this is social media we have the right to say what we want to say. And sue.? who? Waste of tym  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;tinggal medium sosial hak suek buang malu tym malaysia
USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.';0;0;0;0;0;0;0;0;0;0;0;0;nyinyir tolong bekal wanita katolik wajib pakai tutup kepala
"USER kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang ""gue suka sama lo nya"" mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.'";0;1;0;0;0;0;0;0;0;0;0;0;prinsip mulut langsung suka mampus jungkir cantik suka kangen sayang suka mental
USER Masa kaga tau princess. Udik bener ?';1;1;1;0;0;0;0;0;1;1;0;0;tau putri udik
USER USER USER Ekonomi meroket 7% itu hoax;0;0;0;0;0;0;0;0;0;0;0;0;ekonomi roket hoaks
It is either be good or a total badass. If u are both,u are the worst munafik ever.;0;0;0;0;0;0;0;0;0;0;0;0;orang total munafik buruk
RT USER: Idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul';1;1;1;0;0;0;0;0;1;1;0;0;pria orang pijak kepala kepala orang puas hati bodoh
USER Jika presiden Jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode.lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat....?;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi penuh butuh rakyat periode presiden penuh butuh rakyat
USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;teh kasih tb tb ajak orang lie minum kopi bioskop orang orang ajak obrol obrol
Oh speedy, why you so berengsek?;0;1;0;0;0;0;0;0;0;0;0;0;cepat berengsek
USER Kalimantan sdh biasa matlam gini, batu bara nya di keruk, listriknya megap2...;0;0;0;0;0;0;0;0;0;0;0;0;kalimantan tuju batu bara keruk listrik megap megap
"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;masyarakat adat serah hasil panen seba serah bapa bupati lebak gubernur banten seba baduy
Until the Papuan people have the opportunity to freely decide whether they want to remain with Indonesia or not, any claims by the Indonesian state that #WestPapua is a democracy will ring hollow.;0;0;0;0;0;0;0;0;0;0;0;0;orang papua milik bebas putus orang indonesia klaim negara indonesia papua barat demokrasi dering
