Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
2291;RT USER kelihatan bodohnya wkwkwkwkkkk yg nulis ada prabowo digambar. goreng isu G30SPKI;1;0;1;0;0;0;0;0;1;1;0;0;user lihat bodoh wkwkwkwkkkk tulis prabowo gambar goreng isu gera september partai komunis indonesia
2292;USER Buat sewa jablay kayaknya jg bisa tuh';0;1;0;0;0;0;0;0;0;0;0;0;user sewa jablay kayak
2293;"Ã¢??Fabi ayyi alaÃ¢??i Rabbikuma tukazziban Ã¢?? ; Alhamdulilah Nikmat Tuhan Manalagi yg akan kalian Dustakan Ã°???Ã°??? #HaturNuhunJokowi #2019TetapJokowi";0;0;0;0;0;0;0;0;0;0;0;0;fabi ayyi ala rabikuma tukazziban alhamdulillah nikmat tuhan dusta terima kasih jokowi jokowi
2294;USER Professor gini kamu bilang bloon? :)';0;1;0;0;0;0;0;0;0;0;0;0;user profesor bilang beloon
2295;USER Mungkin juga bisa. Cuma waktu jamannya suju gue ga begitu ngeh. Tapi kan tau sendiri akhir2 ini org indonesia gimana, asal korea dikit dibilang kafir (ykwim), plastik, apalagi abis insiden poll kemaren. But kalo emg berjalan baik, alhamd;0;0;0;0;0;0;0;0;0;0;0;0;user zaman super junior tau orang indonesia korea bilang kafir know mean plastik habis insiden pol kemarin jalan alhamdulillah
2296;USER Begokkkkkk. Dasar otak onta, pikiran mesummm.. rakyat yg sdh kecekik ekonomi makin dicekik dg pajak semakin tinggi. Tp pemda DKI dan DPRD foya2 dgn duit pajak';1;1;0;1;0;0;0;0;1;0;1;0;user bego dasar otak unta pikir mesum rakyat cekik ekonomi cekik pajak perintah daerah daerah khusus ibukota dewan wakil rakyat daerah foya foya duit pajak
2297;i try my best anjing sumpa cape gue;0;1;0;0;0;0;0;0;0;0;0;0;try best anjing sumpah lelah
2298;USER USER USER Gunanya cebong cuma bisa mangap\xc2\xb2 di kolam butek....\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user user user kecebong mangap kolam butek
2299;"lucinta luna is a horrible fucking person but being transphobic to her ain't gonna make shit better lol

y'all be fighting against discriminations by discriminating others YIKES";1;1;1;0;0;0;0;0;1;1;0;0;lucinta luna horrible fuck person transphobic go make shit good iya fight discrimination discriminate others yikes
2300;"Ciri Khas Cebong yg melekat..Kalah Data Fakta,langsung Otak porno nga keluar...???; #2019gantipresiden; #2019presidenbaru; #AsalbukanJokowi";1;1;1;0;0;0;0;1;0;1;0;0;ciri khas kecebong lekat kalah data fakta langsung otak porno ganti presiden presiden jokowi
2301;get the fuck out of her. bangsat lo. maap y emosi, she deserves someone better,,,,;1;1;1;0;0;0;0;0;1;1;0;0;get fuck bangsat maaf iya emosi deserve someone good
2302;Maju lu sini anjing URL;1;1;1;0;0;0;0;0;1;1;0;0;maju anjing
2303;USER USER USER si mahfud sekarang beda, sptnya uda pasang badan utk rezim ini, kalau dulu terkenal sangat kritis.';0;0;0;0;0;0;0;0;0;0;0;0;user user user mahfud beda pasang badan rezim kenal kriti
2304;RT USER Belajar la dari negara tetangga vietnam terbukti korupsi hukuman mati pasti mikir tu tikus2 rakus nya, Indonesia sby aja ga berani ditumpas;1;0;0;1;0;0;0;0;1;0;1;0;user ajar negara tetangga vietnam bukti korupsi hukum mati pikir tikus tikus rakus indonesia susilo bambang yudhoyono berani tumpas
2305;USER USER USER MEN MENSIP KALIAN UHUWWW GA KERASA MW BROJOL IYA SEMOGA LANGGENG!! JGN TENGKAR2 KAYA BOM BOM CAR!! SEMOGA MENJADI PANUTAN Q YG BAIQ. DAH GUBYA MWAAAA \xe2\x9d\xa4';0;0;0;0;0;0;0;0;0;0;0;0;user user user men mensiv asa lahir iya moga langgeng tengkar tengkar kaya bom bom car moga panutan gubya
2306;USER ngapain di ingatkan orang tersebut.. wong yg di ingatkan budek, tuli, pekak dan tolol';1;1;1;0;0;0;1;0;0;1;0;0;user orang orang budek tuli pekak tolol
2307;Bila hilang budaya malumu lakukanlah apa saja yang kamu kehendaki. (HR. Bukhari);0;0;0;0;0;0;0;0;0;0;0;0;hilang budaya malu laku bukhari
2308;Can't wait to eat cabecabean foodsÃ°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0;tunggu eat cabe cabe food
2309;USER Pengen eek di kamar mandi tapi ada kecoa ih aq takut \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad';0;0;0;0;0;0;0;0;0;0;0;0;user tai kamar mandi kecoak takut
2310;"Yellow polish rim natural rim agate 
Keychain gold 

#2019Ã§Â§ÂÃ¥Â©Â #2019gantipresiden #Ã¨ÂÂ±Ã¥Â«ÂÃ£ÂÂÃ£ÂÂ¤Ã£ÂÂ¨Ã£ÂÂÃ£ÂÂ #Ã¨ÂÂ±Ã¥Â«ÂÃ£ÂÂÃ£ÂÂ¢ #thankyoucards #calligraphymasters #calligraphy #calligrapher #callofduty #calligraphyvideo #placecardÃ¢ÂÂ¦  https://www.instagram.com/p/BzLV9b_HKZz/?igshid=1b043zl5k5tnyÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;yellow polish rim natural rim agate keychain gold ganti presiden thankyou card calligraphy master calligraphy calligrapher call duty calligraphy video placecard
2311;USER USER Lah xl culun buh u,u';1;1;0;1;0;0;0;0;1;0;1;0;user user xl culun buh
2312;Indonesia Skrang lg menterjemahkan KEINGINAN CINA???;1;0;0;1;0;1;0;0;0;0;1;0;indonesia terjemah cina
2313;"Crown Prince Of General Abu"" Is Cheated By King Chebong Ã¢ÂÂ¡Ã°ÂÂÂÃ°ÂÂÂ
#2019gantipresiden
#2019PrabowoSandi
#2019prabowopresiden
#GerakanNasionalKedaulatanRakyat
#SaveOurDemocracy https://twitter.com/buyutsayama/status/1130649721729503236ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;1;0;crown prince general abu cheat raja kecebong ganti presiden prabowo sandi prabowo presiden gera nasional daulat rakyat save democracy
2314;USER USER USER ga sipit sich g kaya lilyana yg wah ampe gempar seantero.';0;0;0;0;0;0;0;0;0;0;0;0;user user user sipit kaya lilyana gempar antero
2315;USER Indahnya cocot...';0;1;0;0;0;0;0;0;0;0;0;0;user indah cocot
2316;USER Saya tak ada kepentingan dgn Zakir Naik, Anda boleh menggunakan tulisan saya untuk bertanya ke Z.Naik;0;0;0;0;0;0;0;0;0;0;0;0;user zakir tulis z
2317;USER Shia kafir. \xf0\x9f\x98\x82';1;1;1;0;1;0;0;0;0;1;0;0;user syiah kafir
2318;USER 8300 pekerja #korbanphkfreeport sudah setahun blm menemukan hak2nya dan terus berjuang pak. :);0;0;0;0;0;0;0;0;0;0;0;0;user kerja korban putus hubung kerja freeport temu hak hak juang
2319;USER IsNus baru netes dari telor kodok sejak si said Agil jd kolektor cebong, bang..\nDan dia cm idup dr sari2 comberan yg hasil buangan, makanya dia sll koar2 ttg IsNus.. \xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;0;1;1;0;0;0;0;0;1;0;user islam nusantara tetes telur kodok say agil kolektor kecebong bang hidup sari sari comberan hasil buang koar koar islam nusantara
2320;cc: kaum bumi datar, sumbu pendek, cebong cebong kampret, dan teman-temannya!! \xf0\x9f\x98\x9a URL;1;1;0;1;0;0;0;0;1;0;1;0;cc kaum bumi datar sumbu pendek kecebong kecebong kampret teman teman
2321;"Hadir Pula Plt. Gubernur Jawa Tengah, Drs. H. Heru Sudjatmoko, M. Si; Plt. Gubernur Jawa Tengah; Musyawarah Kerja Wilayah (Musykerwil) PWNU Jawa Tengah 2018. USER USER ; #nujateng; #musykerwilnujateng2018; #musykerwilpwnujateng2018;";0;0;0;0;0;0;0;0;0;0;0;0;hadir plt gubernur jawa doktorandes h heru sudjatmoko plt gubernur jawa musyawarah kerja wilayah musyawarah kerja wilayah urus wilayah nahdlatul ulama jawa user user nahdlatul ulama jawa musyawarah kerja wilayah nahdlatul ulama jawa musyawarah kerja wilayah urus wilayah nahdlatul ulama jawa
2322;Selamat Hari Kartini 2018. Perempuan hebat untuk Indonesia Maju -Jkw;0;0;0;0;0;0;0;0;0;0;0;0;selamat kartini perempuan hebat indonesia maju jokowi
2323;USER Bangsad kuadrat emang ya lo';1;1;1;0;0;0;0;0;1;1;0;0;user bangsat kuadrat
2324;Something amazing happened to me. Last night - I kid you not - I dreamt of TG Dato Seri Abdul HADI AWANG! PAS supporters might be thinking: what did this kafir Cina pakai shorts tak tutup aurat do to deserve such blessing? Ans: saya tinggal kat Shah Alam, tepi masjid lagi broÃ¢ÂÂÃ°ÂÂÂ»;0;1;0;0;0;0;0;0;0;0;0;0;something amaze happen last night kid dream tg dato seri abdul awang pa supporter might think kafir cina pakai short tutup aurat deserve bless tinggal kat sah alam tepi masjid bro
2325;Cita Rasa Jakarta;0;0;0;0;0;0;0;0;0;0;0;0;cita jakarta
2326;USER Udah diamanin polisi sih updateannya, isinya kabel sama alumunium gt gatau beneran bom apa ngga cuma serem aja huhu thank youu \xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;user aman polisi isi kabel alumunium bom seram terima kasih
2327;USER USER Orang itu klu menjadi kafir krn hasil perbuatannya bukan krn tuduhan orang lain. Kamu klu kafir itu krn kmu melakukan perbuatan kafir, dikasih tau ke umat klu yg kmu lakukan adalah kekafiran jadi umat menjauhkan perbuatan yg;0;0;0;0;0;0;0;0;0;0;0;0;user user orang klu kafir hasil tuduh orang lie klu kafir laku kafir kasih tau umat klu laku kafir umat
2328;Ajarkan Muslim, agama tak ngajarkan membunuh, agar paham Islam bukan agama, ajaran sesat nyembah2 Allah SWT biadab;1;1;0;1;1;0;0;0;0;0;1;0;ajar muslim agama ajar bunuh paham islam agama ajar sesat sembah nyembah allah subhanahu wa taala biadab
2329;"Menurut partai yang tidak mau saya sebutkan namanya. ; ; Cara melunaskan hutang adalah dengan mencetak uangnya lagi, terus dibayar.; ; Kira-kira anak ekonomi jengkel gak ya dengan omongan partai tersebut.";0;0;0;0;0;0;0;0;0;0;0;0;partai nama luna utang cetak uang bayar anak ekonomi jengkel omong partai
2330;\xe2\x80\x9dPara Bajingan yang telah melukai Lady harus menerima ganjaran seratus kali lipat!!\xe2\x80\x9d(sanji) ##HBD17thPelautJKT48';0;1;0;0;0;0;0;0;0;0;0;0;bajing luka lady terima ganjar ratus kali lipat sanji selamat ulang laut jkt
2331;"Iya gue dipanggil bocil krn waktu itu gue kuntet banget, kalo upacara aja dipanggil ""eh semampai"" alias semeter tak sampai...\n\nYak lanjot \n\nSetelah tugimin diteriakin gitu kalian tau responnya apa???? Hahaha bangsad kau tugimin'";1;1;1;0;0;0;0;0;1;1;0;0;iya panggil anak kuntet banget upacara panggil semampai alias meter tugimin riak tau responnya bangsat tugimin
2332;info di kompasiana, prabowo keturunan Yahudi benar ga ya? URL URL;1;0;1;0;1;0;0;0;0;1;0;0;info kompasiana prabowo turun yahudi
2333;"""soljum dulu biar ganteng"".\n\nDari kecil gua katolik.\n\nEmak bapak gua gamau gua ganteng.\nAnj.'";0;0;0;0;0;0;0;0;0;0;0;0;salat jumat biar ganteng katolik emak ganteng anjing
2334;"USER Allahuakbar itu gue masih main taplak gunung:') btw ayo temenannn""";0;0;0;0;0;0;0;0;0;0;0;0;user allahu akbar main taplak gunung way ayo teman
2335;Ini sebuah serangan balik twitwor kubu USER yg menelan seorang kader golkar yg dikenal juga sebagai konsultan politiknya Anies -Sandi;1;0;1;0;0;0;0;0;1;1;0;0;buah serang perang twit kubu user tel orang kader golkar kenal konsultan politik anies sandi
2336;Thank for today cowo berengsek  USER and gut nite oke!seeyouÃ¢ÂÂ¥Ã¢ÂÂ¥:p;0;1;0;0;0;0;0;0;0;0;0;0;terima kasih today pria berengsek user gut nite oke see p
2337;"liability collection activities to improve the welfare of the nation and the state of law.

Jokowi has signed a Presidential Regulation No. 87 of 2016 on Satuan Tugas Sapu Bersih Pungutan Liar to protect the continuity of this program, its rights, obligations, and goals";0;0;0;0;0;0;0;0;0;0;0;0;liability collection activity improve welfare nation state law jokowi sign presidential regulation tugas sapu bersih pungut liar protect continuity program right obligation goal
2338;smg diberi kekuatan walau godaan menghadang.amin;0;0;0;0;0;0;0;0;0;0;0;0;moga kuat goda menghadang amin
2339;Islam datang di Indonesia dengan dialog kebudayaan. Itulah alasan mendasar Islam dapat dengan mudah berkembang, karena antara Islam dan budaya tidak pernah dipertentangkan;0;0;0;0;0;0;0;0;0;0;0;0;islam indonesia dialog budaya ala dasar islam mudah kembang islam budaya
2340;USER HUTANG diganti dg bhs yg halus GOTONG ROYONG. Bnr2 NALAR WARAS rakyat Indonesia sdng DIUJI di rezim ini...\n#LULUS naik KELAS';0;0;0;0;0;0;0;0;0;0;0;0;user utang ganti bahasa halus gotong royong nalar waras rakyat indonesia uji rezim lulu kelas
2341;USER Untuk mengedukasi manusya2 udik seperti qm misalnya';1;1;1;0;0;0;0;0;1;1;0;0;user edukasi manusia manusia udik
2342;"#informasiunik #ntb &gt; Enam bahasa resmi PBB adalah: Inggris, Perancis, Arab, Cina, Rusia dan Spanyol.'";0;0;0;0;0;0;0;0;0;0;0;0;informasi unik nusa tenggara barat enam bahasa resmi pbb inggris prancis arab cina rusia spanyol
2343;"And we've witnessed the current issue regarding what's hyper-nationalism. A blatantly angry mob attacked another supporter of the rival aired live on national TV. This isn't even as eloquence as Tarkam, antar kampung, soccer match.

Masih kampungan, ugha!  https://twitter.com/ariel_heryanto/status/1169535961832837120ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;witness current isu regard hyper nationalism blatantly angry mob attack another supporter rival air live nasional televisi even eloquence tarkam kampung soccer match kampung ugha
2344;semoga istiqomah \xf0\x9f\x91\x8d #nikitamirzani Banyak orang soleh di malam hari dan menjadi kafir di pagi hari begitupin sebaliknya.menjadi istiqomah itu perjuangan dan hidayah Alloh itu Rahasia semua makhluk berhak mendapatkannya .';0;0;0;0;0;0;0;0;0;0;0;0;moga istikamah nikita mirzani orang saleh malam kafir pagi istikamah juang hidayah allah rahasia makhluk hak
2345;USER tidak berpolitik, bicara Islam berbalut budaya Nusantara Ã°??? Halagh candaan apa lagi ini, semoga segera sadar, aamiin;0;0;0;0;0;0;0;0;0;0;0;0;user politik bicara islam balut budaya nusantara canda moga sadar aamiin
2346;USER USER USER sudah SP3 kok dibilang salah.. cebong kayak elu gak ngerti SP3 ya..? goblok kok gak ada akhirnya..';1;1;1;0;0;0;0;0;1;1;0;0;user user user surat perintah henti sidi bilang salah kecebong kayak erti surat perintah henti sidi goblok
2347;USER USER Surban putih jubah putih ht nya busuk2 se busuk tae onta bro.';1;1;0;1;0;0;0;0;1;0;1;0;user user serban putih jubah putih hati busuk busuk busuk tai unta bro
2348;RT USER: Sudah la BABI , perangai pun BABI\xf0\x9f\x98\x82\xf0\x9f\x98\x82 URL;1;1;1;0;0;0;0;0;1;1;0;0;user babi perangai babi
2349;I wish i could uninstall goblok :(;0;1;0;0;0;0;0;0;0;0;0;0;wish could uninstall goblok
2350;gua mending beli converse, tai anjing sm nasionalisme support your local brand  pic.twitter.com/hgy3A6tznU;0;1;0;0;0;0;0;0;0;0;0;0;mend beli converse tai anjing nasionalisme support lokal merek
2351;Ya kali ketemu Bobotoh Viking minta kaos The Jak?? #MIKIR;1;0;0;1;0;0;0;0;1;0;1;0;kali ketemu bobotoh viking kaos jak pikir
2352;USER kaum ZIONIS sontoloyo!';1;1;0;1;1;0;0;0;0;0;1;0;user kaum zionis sontoloyo
2353;gpp dibilang norak atau kampungan krn they couldnt see a lil thing called happiness thru my eyes;0;1;0;0;0;0;0;0;0;0;0;0;bilang norak kampung couldnt see little thing call happiness thru eye
2354;It does, but when u're letting people choose your question, the other choose Ã¢ÂÂotakÃ¢ÂÂ and after that u said Ã¢ÂÂmunafikÃ¢ÂÂ ahahahah wth cringe dude;0;1;0;0;0;0;0;0;0;0;0;0;let people choose question choose otak say munafik hell cringe dude
2355;USER USER Buat orang terkontaminasi faham kiri, atheis, komunis ,tentu saja PANAS denger ayat.\nBerhentilah mengusik ketenangan kami.';0;0;0;0;0;0;0;0;0;0;0;0;user user orang kontaminasi paham kiri ateis komunis panas dengar ayat henti usik tenang
2356;USER Sarap bro';0;1;0;0;0;0;0;0;0;0;0;0;user sarap bro
2357;"Pengamat Novri Susan: Emil Agresif, Puti Lebih Woles;";0;0;0;0;0;0;0;0;0;0;0;0;novri sus emil agresif puti santai
2358;USER Keduluan sm China, produksi cangkul, traktor, penyemprot hama, genset dll \xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user keduluan cina produksi cangkul traktor semprot hama genset lie lie
2359;RT USER: SKANDAL majikan dan PEMBOKAT.. memeknya masi rapet #bahancoli #ngewe #ngentot #memek #pembokat URL;0;1;0;0;0;0;0;0;0;0;0;0;user skandal majikan bantu memek rapat bahan coli ngewe ngentot memek bantu
2360;What the meaning to be proud among 10 countries in SE Asia still #ShameonMalaysia #ShameOnYouMalaysia #SEAGames2017 #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 https://twitter.com/mymind5/status/902027987716935680ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;mean proud among country asia still shameonmalaysia shame malaysia sea game
2361;Benar2 Luar biasa...kami rakyat biasa hanya bisa melihat dan mendengar melakukan sesuai aturan.beberapa hari ini kabar di media terduga korupsi dan belum lagi berita TKA yang memenuhi timeline2 berita tv tapi... URL;0;0;0;0;0;0;0;0;0;0;0;0;rakyat lihat dengar laku sesuai atur kabar medium duga korupsi berita tenaga kerja asing penuh lini berita televisi
2362;kalo ucup bikin gc 99 kusus anak jief, mak kunti en de geng marah tida ya?';0;0;0;0;0;0;0;0;0;0;0;0;ucup gerak cepat khusus anak jief kunti geng marah
2363;Lahir dan berkembangnya gerakan komunis di Indonesia tidak dapat dipisahkan dari sebuah organisasi yg bernama ISDV';0;0;0;0;0;0;0;0;0;0;0;0;lahir kembang gera komunis indonesia pisah buah organisasi nama indische social democratische vereeniging
2364;If you are polite we would be reluctant,this is us !!!!;0;0;0;0;0;0;0;0;0;0;0;0;polite would reluctant u
2365;super badass yall call me norak and kampungan but it wont change my mind bumi series is seru abiez;0;1;0;0;0;0;0;0;0;0;0;0;super badass yel call norak kampung wont change mind bumi series seru habis
2366;USER Rezim skrang bobrok pak kyai, dlu pdip demo bbm naik trus ngeluarin buku merah, eh skrang bbm naik kesannya diam diam, kebanyakan planga plongo presidennya. Presiden bgtu pake dibilang sama kayak umar bin khattan lagi...Nauzubillah.;1;1;0;1;0;0;0;0;1;0;1;0;user rezim bobrok kiai partai demokrasi indonesia juang demo bahan bakar minyak buku merah bahan bakar minyak kesan diam diam plonga plongo presiden presiden pakai bilang kayak umar bin khitan nauzubillah
2367;USER CANTIKK BANGET CIPP!!! MATA KAMU SIPIT GITU YAAA IMUT BANGETT \xf0\x9f\x92\x95\xe2\x9d\xa4';0;0;0;0;0;0;0;0;0;0;0;0;user cantik banget mata sipit imut banget
2368;Life systematically challenges me to blend in. My sense of humor is dark (HAHAHA berengsek), I'm anxious when it comes to change & I have the imagination of an occultist. My secret energy & individual powers are aimed at black magic (...uh, scuse me?).  https://twitter.com/killingstyIes/status/1160853159536783370ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;life systematically challenge blend sense humor dark berengsek anxious come change imagination occultist secret energy individual power aim black magic scuse
2369;I think we shouldnt put prabowo and HAM in one sentence;0;0;0;0;0;0;0;0;0;0;0;0;think shouldnt put prabowo hak asasi manusia one sentence
2370;Bukan termasuk umatku orang yg tak menghormati orang tua,tidak menyayangi anak2 dan tidak memuliakan alim ulama.(HR Ahmad, Thabrani, Hakim);0;0;0;0;0;0;0;0;0;0;0;0;masuk umat orang hormat orang tua sayang anak anak mulia alim ulama ahmad thabrani hakim
