Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed;HS_predict;Abusive_predict;HS_Individual_predict;HS_Group_predict;HS_Religion_predict;HS_Race_predict;HS_Physical_predict;HS_Gender_predict;HS_Other_predict;HS_Weak_predict;HS_Moderate_predict;HS_Strong_predict
2205;"Wakil Sekjen USER USER mengaku kaget dg munculnya deklarasi relawan yg mendukung mantan Panglima TNI USER dan Ketum PKB USER maju dalam Pemilihan Presiden (Pilpres) 2019.; #PKBnomorSATU #CakIminTheNextWapres";0;0;0;0;0;0;0;0;0;0;0;0;wakil sekretariat jenderal pengguna pengguna kaget dengan setuju deklarasi relawan  mendukung mantan panglima tentara nasional indonesia pengguna dan ketua umum partai maju bangsa pengguna maju dalam pemilihan presiden pemilihan presiden partai pendukung negara nomor satu cak imin wakil presiden berikutnya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2206;Fuck instagram close friends feature. Gapunya gue close friends bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck instagram teman dekat fitur tidak punya aku teman dekat bangsat;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2207;Semakin seru, keika US menaikan 10% biaya tarif untuk produk tambahan mereka ke China yg bernilai 500 Miliar USD. Ketika publik dan parlemen US menyutujui ini, kita bisa liat apakah China bisa membalas atau bahkan hanya keteteran. Tapi ujung2nya Indonesi;0;0;0;0;0;0;0;0;0;0;0;0;lebih dihargai keika kita naik harga untuk produk tambahan ke cina  dihargai miliar usd kompilasi publik dan menyetujui kami bisa lihat apakah cina bisa membalas atau malah bebas keteteran tapi ujung ujungnya indonesia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2208;"How about more than 600 KPPS chief ""dead"" sir? Can u just say anything ? Beside tweeting this bullshit? Oh yea, feel free to press the translate button if you didn't understand this tweet. Cheers.";1;1;1;0;0;0;0;0;1;1;0;0;bagaimana dengan lebih tahan kelompok penyelenggara pemungutan suara chief dead sir dapat kamu katakan saja selain tweeting omong kosong ini   jangan ragu untuk menekan tombol terjemahkan jika anda tidak mengerti twit ini sorakan;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2209;Bro USER, ente sebut 'Kitab Suci' fiksi berarti semua agama bkn dari wahyu. Pernyataan spt ini mutlak scr harfiah dan filosofis melanggar keyakinan umat beragama, konstitusi dan norma agama, ente ini penista semua agama yg paling kotor! #AtheisDete;1;1;1;0;1;0;0;0;0;1;0;0;pengguna bro kamu sebut kitab suci fiksi artinya semua agama bukan dari wahyu tanyakan seperti ini tafsir dan filosofis pertentangan keyakinan beragama konstitusi dan norma agama kamu ini penista;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2210;Presiden Jokowi: Saya Optimis Indonesia Semakin Cerah;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi saya optimis indonesia semakin cerah;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2211;RT USER Tdk cocok jd calon presiden nya jkw .cocok untuk prabowo;1;0;1;0;0;0;0;0;1;1;0;0;pengguna rt tidak cocok jadi calon presiden  jokowi cocok untuk prabowo;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2212;RT USER Bubarkan DPR asli negara tetap berjalan;1;0;0;1;0;0;0;0;1;0;0;1;pengguna rt;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
2213;"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; An";0;0;0;0;0;0;0;0;0;0;0;0;warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan bertemu kembali dengan gubernur banten wahidin halim hari ini sabtu bulan baduy an;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2214;fuck the police comin straight from the underground ayo mata matai aku bangsat,,,,;1;1;0;1;0;0;0;0;1;0;1;0;bercinta polisi datang langsung dari bawah tanah ayo mata matai aku bangsat;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2215;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Lebih teruk daripada Ya;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna lebih teruk dari ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2216;"Kalau dulu knl bertahun2 pon still X berani nk ckp ""I love you"" Walaupon dua2 dah saling suka. Kalau sekarang hmm baru knl 2 hari tu pon kat wechat dah blh ajak tido dan seangkatan dengannya. Woww ini lah budaya paling kotor zaman sekarang ni. Jijik bodo";0;1;0;0;0;0;0;0;0;0;0;0;jika dulu kenal menghabiskan tahun pon masih x mau nak cukup aku mencintaimu sekalipun dua sudah sudah saling suka kalau sekarang  baru kenal hari itu pon kat wechat sudah boleh ajak tidak dan seangkatan pakai  ini  warisan paling populer zaman sekarang nih jijik beruntung;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2217;USER Sesama bani bahlul mrmang ngumpulnya sama\xf0\x9f\x98\x82 #pekok';1;1;1;0;0;0;0;0;1;1;0;0;pengguna sesama bani bahlul memang membantunya sama bodoh;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2218;Fahri Hamzah: Kalau Saya Jadi Presiden KPK Akan Saya Bubarkan URL;1;0;0;1;0;0;0;0;1;0;0;1;fahri hamzah jika saya jadi presiden komisi pemberantasan korupsi akan saya bubarkan url;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
2219;\xe2\x80\x9cBelum pernah ada yg tak menarik dlm hidup. Di dlm tampilan seorang yg paling culun skalipun, ada drama, komedi dan tragedi\xe2\x80\x9d';0;0;0;0;0;0;0;0;0;0;0;0;belum pernah ada  tidak menarik dalam hidup di dalam tampilan  paling culun sebagai ada drama komedi dan tragedi;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2220;The Different Views of FPI and HTI on Indonesia  http://dlvr.it/P6mBwfÃÂ  #BreakingNews pic.twitter.com/YWrNKrkvEe;0;0;0;0;0;0;0;0;0;0;0;0;perbedaan pandangan para pembela islam dan hizbut tahrir indonesia tentang terobosan di indonesia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2221;"And he said ""Indons are not welcome here"" OMG i should recorded it but im so angry so i walked outside so fast Ã°ÂÂÂ¡Ã°ÂÂÂ¡#shameonyoumalaysia";1;0;1;0;0;0;0;0;1;1;0;0;dan dia berkata indonesia tidak selamat datang di sini  my god aku harus merekamnya tapi aku sangat marah jadi aku berjalan keluar begitu cepat memalukan padamu malaysia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2222;USER USER USER Pasti bani kampret yang menyamar \xf0\x9f\x98\x92\n\nLemparin minyak babi...';1;1;0;1;0;0;0;0;1;0;1;0;pengguna pengguna pengguna pasti bani kampret  menyamar lemparkan minyak babi;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2223;USER USER USER naik delman atau onta';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna naik delman atau unta;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2224;Hey Malaysia? Is this what you called a Sportmanship? You are not deserve that gold #ShameOnYouMalaysia #MalaysiaCurang #SeaGames2017 pic.twitter.com/Q83z2L5969;1;0;0;1;0;0;0;0;1;0;1;0;he malaysia adalah ini apa  kamu sebut sportmanship kamu tidak pantas bahwa emas memalukan untuk kamu;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2225;USER Banci kaleng';1;1;1;0;0;0;0;1;0;1;0;0;pengguna banci kaleng;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
2226;Aku syukaaa kamu. Kamu syukaa dia. Dia syukaa yang lain. Yaa gitu aja terus sampai onta bertelur \xf0\x9f\x98\x8c.';0;0;0;0;0;0;0;0;0;0;0;0;aku suka kamu kamu suka dia dia suka  lain  begitu saja terus sampai unta bertelur;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2227;"USER Itu namanya cari gampangnya aja! Aman yg mendalangi n mengendalikan semuanya, hukum mati! Pdhl logikanya dimana;seorang yg dianggap teroris kls \xe2\x80\x9ckakap\xe2\x80\x9d n diawasi superketat kok bs mengendalikan bom dimana2 tnpa terdeteksi";0;0;0;0;0;0;0;0;0;0;0;0;pengguna itu memanggil cari gampangnya saja aman  mendalangi dan mengendalikan semuanya hukum mati padahal logikanya dimana seorang  diperhitungkan kelas kakap dan diawasi super ketat  bisa mengendalikan bom mana saja tanpa diperingatkan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2228;#AkhirnyaMilihJokowi gogo jokowiiii.... Prabowo is a scary reality! Hardline islamist, violator of Ham, patron of corruptors.;1;0;1;0;0;0;0;0;1;1;0;0;akhirnya memilih jokowi go jokowi prabowo adalah seorang pelanggar islam garis keras realita menakutkan hakita manusia pelindung koruptor;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2229;USER Mungkin analoginya kyk pancasila min, apa ada pancasila protestan? Pancasila katolik? Pancasila budha? Pancasila islam? Pancasila Hindu? Pancasila Yg niat awalnya mempersatukan tanpa memandang stereotip agama, malah dikotak-kotak lg deng;0;0;0;0;0;0;0;0;0;0;0;0;pengguna mungkin analoginya seperti pancasila min apa ada pancasila protestan pancasila katolik pancasila buddha pancasila islam pancasila hindu pancasila  bertujuan berhasil menyatukan tanpa melihat stereotip agama hanya di kotak saja lagi ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2230;kami org awam aja tau kasus Itu rekayasa, tempo antek nya asing,saatnya pimpinan pks skrg sadar, u,dukung pansus bongkar tipu-tipu nya kpk;1;0;0;1;0;0;0;0;1;0;1;0;kami orang awam saja tau kasus itu rekayasa tempo antek dia ada lawan pimpinan pekayaan sejahtera sekarang sadar kamu dukung panitia khusus bongkar tipu tipu  komisi pemberantasan korupsi;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2231;Ajak desak pemerintah keluarkan aturan Islam Dilarang di Indonesia USER dapat salam pak dari USER;1;0;0;1;1;0;0;0;0;0;0;1;ajak desak pemerintah mengeluarkan aturan islam di indonesia pengguna dapat salam pak dari pengguna;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2232;USER Artificial love hahahahhaa hehehehe ga munafik gw mah, sama yg basah basah awww';0;0;0;0;0;0;0;0;0;0;0;0;pengguna cinta buatan   tidak munafik aku  sama basah basah ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2233;no offense but ipad baru soale ipadku bejat is actually sucks  https://twitter.com/chanthedom/status/1168428606147530753ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;jangan tersinggung tapi ipad baru soalnya ipad aku bejat sebenarnya menyebalkan;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2234;(cont.) kekerasan yang berujung pembunuhan bukan hal yang asing untuk S\xc3\xa8rene. Tapi kali ini ada sesuatu yang menarik karena pelaku kekerasanlah yang menjadi korban disini. S\xc3\xa8rene sesekali melirik ke arah Lucas, menukar pikiran dari tatap. L;0;0;0;0;0;0;0;0;0;0;0;0;kontras  berujung kematian bukan hal  asing untuk srene tapi kali ini ada sesuatu  menarik karena kekerasan  menjadi korban di sini sesudah melirik ke arah lucas menukar pikiran dari tatap l;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2235;"Wow i've just read something... 

Gedeg fix. Kampungan bgt 

Like freaking control your hormones.";0;1;0;0;0;0;0;0;0;0;0;0; saya baru saja membaca sesuatu gedek memperbaiki kampungan banget seperti panik mengendalikan hormon anda;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2236;"URL &lt;-download ngentot di toilet sekolah #bispak #porn #bokep'";0;1;0;0;0;0;0;0;0;0;0;0;url unduh diot di toilet sekolah bispak porno bokep;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2237;Indosiar (Emtek Group) selalu gembel kalo nyiarin bola.';1;1;0;1;0;0;0;0;1;0;1;0;indosiar elang mahkota teknologi grup selalu gembel jika menyiarkan bola;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2238;USER Hmm iya, kalo maskeran ditutupin taplak juga jadi ngembang';0;0;0;0;0;0;0;0;0;0;0;0;pengguna  iya jika maskeran menggunakan taplak juga jadi mengembang;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2239;"sosmed &gt;&gt; mengenalkan yg asing dan mengasingkan yg kenal'";0;0;0;0;0;0;0;0;0;0;0;0;media sosial mengenalkan  asing dan mengasingkan  tahu;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2240;RT  USER: Happy 10th anniversary Metro TV. Never let those bearded habib FPI, HTI to occupy your TV.;1;0;0;1;1;0;0;0;0;0;1;0;pengguna rt selamat sepuluh tahun anniversary metro televisi tidak pernah membiarkan mereka berjanggut depan pembela islam hizbut tahrir indonesia untuk menduduki televisi anda;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2241;Also #Malasia should b shameful coz they r using for their own political interest. #shameonyoumalaysia;0;0;0;0;0;0;0;0;0;0;0;0;juga malaysia harus b memalukan karena mereka menggunakan untuk kepentingan bunga politik mereka sendiri pada anda malaysia;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2242;USER Layanan garansi atau kebijakan pengembalian barang atau menukarkan barang kepada komsumen apabila barang yg dibeli Rusak atau cacat produksi secara gratis kepada gerai Hauz berlaku 7 Hari dari pembelian dng disertai struk belanja \n#Hauz;0;0;0;0;0;0;0;0;0;0;0;0;pengguna layanan garansi atau kebijakan pengembalian barang atau menukarkan barang kepada pelanggan barang  dibeli rusak atau cacat produksi gratis untuk gerai hauz berlaku hari dari pembelian dengan dukungan struk belanja hauz;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2243;Insyaallah tgk, sudah kita lihat pengalaman saat ini, kepentingan umat disepelekan. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;insyaallah tegak sudah kita lihat pengalaman saat ini kepentingan umat disepelekan ganti presiden;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2244;USER Ai uu md3 nanahaon tateh nya?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna ai undang undang md nanahaon teteh ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2245;Artis kalo adalnya dr Kampung mau di gmnin jg ttp Aja Udik/Kampungan!! Sgala HP anak gue lah di Cemplungin!! Gue beli pake Kringat Halal!! bkn Hasil Ngangkangin laki Org!!';1;1;0;1;0;1;0;1;0;0;1;0;artis jika asalnya dari kampung mau di gmnin juga tetap saja udik kampungan semua handphone anak aku  di menyemplungkan aku beli pakai keringat halal bukan hasil mengangkangi pria orang;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2246;BRENGSEK GW BR LIAT ANJEEEENG FIX BGT GUE PINGSAN DULU BYE URL;1;1;1;0;0;0;0;0;1;1;0;0;berengsek aku baru lihat anjing memperbaiki banget aku pingsan dulu bye url;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2247;USER Rezim nggilani, aneh, konyol. Dr kemarin acara rembuk aktivis 98 sampe yg ini, semua tontonan lawak. Yang semakin bikin ketawa, kedua acara dihadiri presiden.';1;0;0;1;0;0;0;0;1;0;1;0;pengguna rezim menggilakan aneh kebohongan dari kemarin acara rembuk aktivasi sampai  ini semua tontonan lawak  mendapatkan buat tertawa kedua acara dihadiri presiden;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2248;Nama: Buni Yani Status: Terdakwa Kasus: Pelanggaran UU ITE (diduga) Mendukung Anies-Sandi;1;0;1;0;0;0;0;0;1;1;0;0;nama buni yani status terdakwa kasus ditolak undang undang;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2249;USER Yang bener lo lee? Teorinya USER kalo netflix season 2 kacrut makin terbukti nih\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;pengguna  benar kamu lee teorinya pengguna netflix musim kacrut semakin terbukti nih;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2250;You just set a new definition of international sports event and a very interesting way of country PR #CheatingMalaysia #shameonyoumalaysia;0;0;0;0;0;0;0;0;0;0;0;0;anda baru saja menetapkan definisi baru tentang acara olahraga internasional dan cara  sangat menarik dari pekerjaan rumah selingkuh malaysia pada anda malaysia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2251;Blokir Jokowi Mantap, ternyata di dunia maya sdh menggambarkan, tinggal realisasi di dunia nyata LENGSERKAN JOKOWI;1;0;1;0;0;0;0;0;1;0;0;1;blokir jokowi mantap ternyata di dunia maya sudah berpikir tinggal di dunia nyata lengserkan jokowi;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
2252;"Just crossed on my mind ""President Jokowi meets 61 figures from Papua and West Papua"" That was bullshit huh!

Make sure this time for real President Jokowi. No more Telenovela.";0;1;0;0;0;0;0;0;0;0;0;0;baru saja terlintas di pikiran saya presiden jokowi bertemu angka dari papua dan papua barat  omong kosong  pastikan kali ini untuk presiden jokowi nyata no telenovela lagi;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2253;USER duluuu bgt ada, tp krn memutuskan terjun sbg kontra rezim, foto-foto lama udh diapusin jd hanya tinggal memori gumpalan pixel :)) abang telat sih, knp gak follow dari dulu :)) #heh';0;0;0;0;0;0;0;0;0;0;0;0;pengguna dulu banget ada tetapi karena memutuskan terjun sebagai penghitung foto foto lama sudah dihapusi jadi cuma tinggal memori gumpalan pixel abang telat  kenapa tidak ikuti dari dulu he;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2254;USER USER sejak lo dm pake capslock terus bilang gua cocot wkwk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna sejak kamu pesan langsung pakai capslock terus bilang aku cocot ;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2255;USER USER Lamun lain jokowi presiden moal angeus 2thn eta bandara faham teu ente tolol dipiara;1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna lamun lain jokowi presiden tidak selesai dua tahun eta bandara paham tidak kamu tolol dipelihara;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2256;Ahok foto dgn bos Alexis lgsg dituduh backingin giliran Asma Dewi foto dgn Prabowo;1;0;1;0;0;0;0;0;1;1;0;0;ahok foto dengan bos alexis langsung dituduh dilindungi pindah asma dewi foto dengan prabowo;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2257;hih si merula tae bgt point gue dikurangi 20';1;1;1;0;0;0;0;0;1;1;0;0;  merula tai banget point aku dikumpulkan ;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2258;refrensi kpk,cukup dprtmbngk pilkada hrs drobah systemnya,resiko ttap ada tp cri resiko yg sminimal mngkin agar masy benar2dpt maju,sejhtera## Permintaan Tidak Diakomodir, Anggota Tim 11 Bupati Rita Minta Uang Kepada Kontraktor;0;0;0;0;0;0;0;0;0;0;0;0;referensi komisi pemberantasan korupsi cukuplah pilihan kepala daerah harus diubah sistemnya bunga tetap harus ada cari  minimal masyarakat agar benar bisa maju sejahtera permintaan tidak diakomodir anggota tim bupati rita meminta duit untuk kontraktor;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2259;Yeah after all this time i'm still into youÃ°ÂÂÂ.... berengsekÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Ã¢ÂÂ« Still Into You by Paramore Ã¢ÂÂ  https://path.com/p/hb2CFÃÂ ;0;1;0;0;0;0;0;0;0;0;0;0; setelah sekian lama saya sama masih ke kamu berengsek masih ke kamu oleh paramore;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2260;USER Wooy diem bae, ngewe lah ngewe';0;1;0;0;0;0;0;0;0;0;0;0;pengguna  diam saja ngewe  ngewe;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2261;Bukan relawan tp team pemenang anies sandi si asma dewi penyebar kebencian;1;0;1;0;0;0;0;0;1;1;0;0;bukan relawan tapi tim pemenang anies sandi  asma dewi penyebar kebencian;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2262;weekend gw wasted bgt bangsat. 2 days of doing nothing fun. fuck mati lampu. fuck gaada sinyal.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;akhir pekan aku terbuang banget bangsat hari tidak melakukan apa apa;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2263;"USER \xe2\x99\xa1.\xe3\x80\x80Hinata sontak terkejut dan mengerjap beberapa saat. Untungnya, ia pernah belajar bahasa asing jadi ia bisa mengerti arti ucapan sosok yang baru ditemuinya ini.\n\n\xe3\x80\x80\xe3\x80\x80""Ah, selamat malam. Namaku Hyu";0;0;0;0;0;0;0;0;0;0;0;0;pengguna hinata sontak mengejutkan dan menyergap beberapa saat untungnya ia pernah belajar bahasa jadi ia bisa mengerti arti pengucapan  baru ditemuinya ini  selamat malam namaku hyu;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2264;"Nanti lagi kalau dikasih PR segara kerjakan jangan sampai molor 2 tahun,tuh korbannya banyak dan tukang ceramah yg radikal juga makin bergentayangan.Anggota DPR harus baca buku ""The Power Of Now""....bukan nongton Power OF Love yg nggak laku itu.'";0;0;0;0;0;0;0;0;0;0;0;0;nanti lagi kalau dikasih pekerjaan rumah segara kerjakan jangan sampai molor tahun itu korbannya banyak dan tukang ceramah  radikal juga makin bergentayangan anggota dewan perwakilan rakyat harus baca buku kekuatan sekarang bukan menonton kekuatan cinta  tidak laku itu;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2265;one the most purposeful feelings ever man.. watch as they continue to grow and you see them out and about in real life! https://twitter.com/CashSinatra/status/1222635365024116736ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;satu perasaan terarah  pernah dilihat manusia ketika mereka terus tumbuh dan anda melihatnya keluar dan sekitar dalam kehidupan nyata;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2266;USER Guwe anjing penasaran iya iya lah bisa ngomong, maju lu sini garuda kuping budek';1;1;1;0;0;0;1;0;0;1;0;0;user aku anjing penasaran iya iya bisa bicara maju kamu disini garuda kuping budek;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2267;Gua daiping mampus lu junedi';1;1;1;0;0;0;0;0;1;1;0;0;aku menyelam mampus kamu junedi;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2268;Fuck your life. Bangsat indon, bajet bagus.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;persetan hidupmu bangsat indonesia budget bagus;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2269;playlist hari ini : dygta - kesepian,wali - jodi,alda - aku tak biasa,titi kamal - jablay :(';0;0;0;0;0;0;0;0;0;0;0;0;daftar putar hari ini dygta kesepian wali jodi alda aku tidak biasa titi kamal jablay;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2270;RT USER: USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;pengguna rt pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2271;The shoes are okay to PRAY with  because they free of NAJIS... but what's your NIA Ã°ÂÂ¤Â;0;0;0;0;0;0;0;0;0;0;0;0;sepatu boleh untuk berdoa dengan karena mereka bebas dari najis tapi apa nia anda;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
