Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
Malaysians need 2 stop apologizing 2 h8rs n sore losers out there. We earn this #ShameOnYouMalaysia? #SwishSwishBish #SEAGames2017 pic.twitter.com/gcWsZePMSy;0;0;0;0;0;0;0;0;0;0;0;0;Malaysians need 2 stop apologizing 2 h8rs n sore losers out there. We earn this #ShameOnYouMalaysia? #SwishSwishBish #SEAGames2017  ;malaysians need 2 stop apologizing 2 h8rs n sore losers out there. we earn this #shameonyoumalaysia? #swishswishbish #seagames2017  ;malaysians need 2 stop apologizing 2 h8rs n sore losers out there we earn this shameonyoumalaysia swishswishbish seagames2017 ;malaysians need 2 stop apologizing 2 h8rs dan sore losers out there we earn this shame on you malaysia swish swish bish sea games 2017 
PAANSI BANGSAT WHO CARES ABT THE CAMPAIGN SRSLY FUCK OUR COUNTRY'S POLITICS,,,,;0;1;0;0;0;0;0;0;0;0;0;0;PAANSI BANGSAT WHO CARES ABT THE CAMPAIGN SRSLY FUCK OUR COUNTRY'S POLITICS,,,,;paansi bangsat who cares abt the campaign srsly fuck our country's politics,,,,;paansi bangsat who cares abt the campaign srsly fuck our country politics ;apa sih bangsat who cares about the kampanye seriously fuck our country politics 
See you in the 2019 SEA Games in the Philippines and there will be no more cheating. #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;See you in the 2019 SEA Games in the Philippines and there will be no more cheating. #ShameOnYouMalaysia;see you in the 2019 sea games in the philippines and there will be no more cheating. #shameonyoumalaysia;see you in the 2019 sea games in the philippines and there will be no more cheating shameonyoumalaysia;see you in the 2019 sea games in the philippines and there will be no more cheating shame on you malaysia
Si penebar kebencian SARA itu sering ikut kampanye Anis-Sandi? Ya ya ya... GakHabisPikir;1;0;1;0;0;0;0;0;1;1;0;0;Si penebar kebencian SARA itu sering ikut kampanye Anis-Sandi? Ya ya ya... GakHabisPikir;si penebar kebencian sara itu sering ikut kampanye anis-sandi? ya ya ya... gakhabispikir;si penebar kebencian sara itu sering ikut kampanye anis sandi ya ya ya gakhabispikir;sih penebar kebencian sara itu sering ikut kampanye anis sandi ya ya ya tidak habis pikir
We are neighbour countries, Indonesia.. Is it nice to actually make #MalaysiaMiskinBudaya a TT? & disgrace d country dat provide u ppl help?;0;0;0;0;0;0;0;0;0;0;0;0;We are neighbour countries, Indonesia.. Is it nice to actually make #MalaysiaMiskinBudaya a TT? & disgrace d country dat provide u ppl help?;we are neighbour countries, indonesia.. is it nice to actually make #malaysiamiskinbudaya a tt? & disgrace d country dat provide u ppl help?;we are neighbour countries indonesia is it nice to actually make malaysiamiskinbudaya a tt disgrace d country dat provide u ppl help ;we are neighbour countries indonesia is it nice to actualy make malaysia miskin budaya a tt disgrace di country dat provide kamu people help 
"Kalau hanya sekedar kata maaf ... dimana lagi letak martabat &amp; wibawa #NKRI sbgai negara yg berdaulat .. ; USER USER USER USER; USER USER; USER USER USER USER; #NKRItanahPribumi; #SelamatkanNKRI; #20";0;0;0;0;0;0;0;0;0;0;0;0;"Kalau hanya sekedar kata maaf ... dimana lagi letak martabat  ; wibawa #NKRI sbgai negara yg berdaulat .. ; USER USER USER USER; USER USER; USER USER USER USER; #NKRItanahPribumi; #SelamatkanNKRI; #20";"kalau hanya sekedar kata maaf ... dimana lagi letak martabat  ; wibawa #nkri sbgai negara yg berdaulat .. ; user user user user; user user; user user user user; #nkritanahpribumi; #selamatkannkri; #20";kalau hanya sekedar kata maaf dimana lagi letak martabat wibawa nkri sbgai negara yg berdaulat user user user user user user user user user user nkritanahpribumi selamatkannkri 20;kalau cuma sekadar kata maaf dimana lagi letak martabat wibawa negara kesatuan republik indonesia sebagai negara yang berdaulat user user user user user user user user user user negara kesatuan republik indonesia tanah pribumi selamatkan negara kesatuan republik indonesia 20
RT USER USER USER USER USER USER USER Lebih baik mundur klo sdh ga sanggup makmurkan rakyat;1;0;1;0;0;0;0;0;1;1;0;0;RT USER USER USER USER USER USER USER Lebih baik mundur klo sdh ga sanggup makmurkan rakyat;rt user user user user user user user lebih baik mundur klo sdh ga sanggup makmurkan rakyat;rt user user user user user user user lebih baik mundur klo sdh ga sanggup makmurkan rakyat;rt user user user user user user user lebih baik mundur kalau sudah tidak sanggup makmurkan rakyat
USER USER USER USER USER USER USER USER USER USER USER USER Secara ekonomi sdh dijajah cina, koruptor kelas kakap juga dari cina. Eh dylan nyiapkan 10 juta lapangan pekerjaan j;0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER USER USER USER USER USER USER USER Secara ekonomi sdh dijajah cina, koruptor kelas kakap juga dari cina. Eh dylan nyiapkan 10 juta lapangan pekerjaan j;user user user user user user user user user user user user secara ekonomi sdh dijajah cina, koruptor kelas kakap juga dari cina. eh dylan nyiapkan 10 juta lapangan pekerjaan j;user user user user user user user user user user user user secara ekonomi sdh dijajah cina koruptor kelas kakap juga dari cina eh dylan nyiapkan 10 juta lapangan pekerjaan j;user user user user user user user user user user user user secara ekonomi sudah dijajah cina koruptor kelas kakap juga dari cina eh dilan menyiapkan 10 juta lapangan pekerjaan j
USER sering. kepedean bgt emang gue ya najis.';0;1;0;0;0;0;0;0;0;0;0;0;USER sering. kepedean bgt emang gue ya najis.';user sering. kepedean bgt emang gue ya najis.';user sering kepedean bgt emang gue ya najis ;user sering kepedean banget memang aku ya najis 
Short shorts make movement easier. Less fabric to get caught up in let him cook he know what he need;0;0;0;0;0;0;0;0;0;0;0;0;Short shorts make movement easier. Less fabric to get caught up in let him cook he know what he need;short shorts make movement easier. less fabric to get caught up in let him cook he know what he need;short shorts make movement easier less fabric to get caught up in let him cook he know what he need;short shorts make movement easier less fabric to get caught up in let him cook he know apa he need
I find it sucks knowing that usually it comes from indonesia fans who 'replicate' some of international designÃ°ÂÂÂ£Ã°ÂÂÂ£;1;1;0;1;0;0;0;0;1;0;1;0;I find it sucks knowing that usually it comes from indonesia fans who 'replicate' some of international designÃ°ÂÂÂ£Ã°ÂÂÂ£;i find it sucks knowing that usually it comes from indonesia fans who 'replicate' some of international designã°âââ£ã°âââ£;i find it sucks knowing that usually it comes from indonesia fans who areplicate some of international design ;i find it sucks knowing that usually it comes from indonesia fan who areplicate some of international design 
USER Kita bikin berita sendiri di medsos, media mainstream di kuasai aseng.. Perang opini gunakan HP anda untuk mengembosi berita media mainstream cino.';0;0;0;0;0;0;0;0;0;0;0;0;USER Kita bikin berita sendiri di medsos, media mainstream di kuasai aseng.. Perang opini gunakan HP anda untuk mengembosi berita media mainstream cino.';user kita bikin berita sendiri di medsos, media mainstream di kuasai aseng.. perang opini gunakan hp anda untuk mengembosi berita media mainstream cino.';user kita bikin berita sendiri di medsos media mainstream di kuasai aseng perang opini gunakan hp anda untuk mengembosi berita media mainstream cino ;user kita buat berita sendiri di media sosial media mainstream di kuasai asing perang opini gunakan handphone kamu untuk menggembosi berita media mainstream cina 
Ratusan Massa Ormas Islam Geruduk LBH Jakarta: Ganyang PKI! URL URL;1;0;0;1;0;1;0;0;0;0;0;1;Ratusan Massa Ormas Islam Geruduk LBH Jakarta: Ganyang PKI! URL URL;ratusan massa ormas islam geruduk lbh jakarta: ganyang pki! url url;ratusan massa ormas islam geruduk lbh jakarta ganyang pki url url;ratusan massa organisasi masyarakat islam gerebek lebih jakarta ganyang partai komunis indonesia url url
Sejahat-jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat2 yang busuk #QuranHour';0;0;0;0;0;0;0;0;0;0;0;0;Sejahat-jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat2 yang busuk #QuranHour';sejahat-jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat2 yang busuk #quranhour';sejahat jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat2 yang busuk quranhour ;sejahat jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat tempat yang busuk quranhour 
RT USER: Jidatnya Gosong ,gaya Islami tp Mentalnya Bajingan,pedagang Agama,calo ibadah Uang org mau ibadah di embat,ini lbh busuk dan\xe2\x80\xa6';1;1;1;0;1;0;0;0;0;1;0;0;RT USER: Jidatnya Gosong ,gaya Islami tp Mentalnya Bajingan,pedagang Agama,calo ibadah Uang org mau ibadah di embat,ini lbh busuk dan';rt user: jidatnya gosong ,gaya islami tp mentalnya bajingan,pedagang agama,calo ibadah uang org mau ibadah di embat,ini lbh busuk dan';rt user jidatnya gosong gaya islami tp mentalnya bajingan pedagang agama calo ibadah uang org mau ibadah di embat ini lbh busuk dan ;rt user jidatnya gosong gaya islam tetapi mentalnya bajingan pedagang agama calo ibadah duit orang mau ibadah di embat ini lebih busuk dan 
tapi temen temennya nyamperin dia dan nenangin dia seolah olah mereka ngedukung dia even after all his wrong doings, dan menjustifikasi kelakuan bejat dia. he must be feeling like it's all nothing now that his closest friends are there for him. get that inside your head, fuckers.;1;1;1;0;0;0;0;0;1;1;0;0;tapi temen temennya nyamperin dia dan nenangin dia seolah olah mereka ngedukung dia even after all his wrong doings, dan menjustifikasi kelakuan bejat dia. he must be feeling like it's all nothing now that his closest friends are there for him. get that inside your head, fuckers.;tapi temen temennya nyamperin dia dan nenangin dia seolah olah mereka ngedukung dia even after all his wrong doings, dan menjustifikasi kelakuan bejat dia. he must be feeling like it's all nothing now that his closest friends are there for him. get that inside your head, fuckers.;tapi temen temennya nyamperin dia dan nenangin dia seolah olah mereka ngedukung dia even after all his wrong doings dan menjustifikasi kelakuan bejat dia he must be feeling like it all nothing now that his closest friends are there for him get that inside your head fuckers ;tapi teman temannya menghampiri dia dan menenangkan dia seolah olah mereka mendukung dia even after all his salah doing dan menjustifikasi kelakuan bejat dia he must be feeling like it all nothing now that his closest friends are there for him get that inside your head fuck 
USER USER USER USER USER USER USER Sekte kampret . Kecoa jamban. 212. Genk daster . Gak ingin jokowi 2 periode. Pikiran mereka kapan gw bisa nilep duit negara ? Ngadalin umat dll\xf0\x9f\x98\x82.';1;1;0;1;1;0;0;0;0;0;1;0;USER USER USER USER USER USER USER Sekte kampret . Kecoa jamban. 212. Genk daster . Gak ingin jokowi 2 periode. Pikiran mereka kapan gw bisa nilep duit negara ? Ngadalin umat dll.';user user user user user user user sekte kampret . kecoa jamban. 212. genk daster . gak ingin jokowi 2 periode. pikiran mereka kapan gw bisa nilep duit negara ? ngadalin umat dll.';user user user user user user user sekte kampret kecoa jamban 212 genk daster gak ingin jokowi 2 periode pikiran mereka kapan gw bisa nilep duit negara ngadalin umat dll ;user user user user user user user sekte kampret kecoak jamban 212 geng daster tidak ingin jokowi 2 periode pikiran mereka kapan aku bisa menilap duit negara mengandalkan umat dan lain lain 
Jelaskan terus Islam yg SEBENARNYA, satu titik masyarakat akan sadar Islam BERBAHAYA USER tp pd satu titik;1;0;0;1;1;0;0;0;0;0;1;0;Jelaskan terus Islam yg SEBENARNYA, satu titik masyarakat akan sadar Islam BERBAHAYA USER tp pd satu titik;jelaskan terus islam yg sebenarnya, satu titik masyarakat akan sadar islam berbahaya user tp pd satu titik;jelaskan terus islam yg sebenarnya satu titik masyarakat akan sadar islam berbahaya user tp pd satu titik;jelaskan terus islam yang sebenarnya satu titik masyarakat akan sadar islam berbahaya user tetapi pada satu titik
jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #;0;0;0;0;0;0;0;0;0;0;0;0;jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #;jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #rakyatmaujokowi2019 #jokowi2periode #viv4jokowi #2019jokowilagi #salam2periode #stophoax #hoax #t3tapjokowi #;jangan biarkan budaya asing merusak kebhinekaan salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya rakyatmaujokowi2019 jokowi2periode viv4jokowi 2019jokowilagi salam2periode stophoax hoax t3tapjokowi ;jangan biarkan budaya asing merusak kebinekaan salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya rakyat mau jokowi 2019 jokowi dua periode viva jokowi 2019 jokowi lagi salam dua periode stop hoaks hoaks tetap jokowi 
Ini screenshot udh agak lama tapi lupa mau kuposting \xf0\x9f\x98\xa5ada yg ketawa ga? Sirinya agak budek dengernya bunggus \xf0\x9f\x98\xb0 URL;0;1;0;0;0;0;0;0;0;0;0;0;Ini screenshot udh agak lama tapi lupa mau kuposting ada yg ketawa ga? Sirinya agak budek dengernya bunggus  URL;ini screenshot udh agak lama tapi lupa mau kuposting ada yg ketawa ga? sirinya agak budek dengernya bunggus  url;ini screenshot udh agak lama tapi lupa mau kuposting ada yg ketawa ga sirinya agak budek dengernya bunggus url;ini screenshoot sudah agak lama tapi lupa mau aku posting ada yang tertawa tidak sirinya agak budek dengarnya bungkus url
Karaoke ke Taman Sari itu berangkatnya dengan kesadaran dan keinginan kalau diajak Anies Sandi dan Saracen itu baru jebakan..;1;0;1;0;0;0;0;0;1;1;0;0;Karaoke ke Taman Sari itu berangkatnya dengan kesadaran dan keinginan kalau diajak Anies Sandi dan Saracen itu baru jebakan..;karaoke ke taman sari itu berangkatnya dengan kesadaran dan keinginan kalau diajak anies sandi dan saracen itu baru jebakan..;karaoke ke taman sari itu berangkatnya dengan kesadaran dan keinginan kalau diajak anies sandi dan saracen itu baru jebakan ;karaoke ke taman sari itu berangkatnya dengan kesadaran dan keinginan kalau diajak anies sandi dan saracen itu baru jebakan 
USER Dalam sejarah politik Indonesia dikenal pergerakan 3 Angkatan:\n\n1. #Angkatan45 yang memperjuangkan kemerdekaan\n\n2. #Angkatan66 dengan tuntutan Tritura: bubarkan PKI, turunkan harga2, rombak kabinet \n\n3. #Angkatan98 dengan tuntutan Refo;0;0;0;0;0;0;0;0;0;0;0;0;USER Dalam sejarah politik Indonesia dikenal pergerakan 3 Angkatan:  1. #Angkatan45 yang memperjuangkan kemerdekaan  2. #Angkatan66 dengan tuntutan Tritura: bubarkan PKI, turunkan harga2, rombak kabinet   3. #Angkatan98 dengan tuntutan Refo;user dalam sejarah politik indonesia dikenal pergerakan 3 angkatan:  1. #angkatan45 yang memperjuangkan kemerdekaan  2. #angkatan66 dengan tuntutan tritura: bubarkan pki, turunkan harga2, rombak kabinet   3. #angkatan98 dengan tuntutan refo;user dalam sejarah politik indonesia dikenal pergerakan 3 angkatan 1 angkatan45 yang memperjuangkan kemerdekaan 2 angkatan66 dengan tuntutan tritura bubarkan pki turunkan harga2 rombak kabinet 3 angkatan98 dengan tuntutan refo;user dalam sejarah politik indonesia dikenal pergerakan 3 angkatan 1 angkatan 1945 yang memperjuangkan kemerdekaan 2 angkatan 1966 dengan tuntutan tritura bubarkan partai komunis indonesia turunkan harga harga rombak kabinet 3 angkatan 1998 dengan tuntutan repo
call me 'kampungan', 'ndeso' whatever but seeing tall buildings actually makes me happy. it's satisfying(?) i failed to be an architect so looking at those tall buildings makes me feel close to my dream  pic.twitter.com/FeUxsIY5kU;0;1;0;0;0;0;0;0;0;0;0;0;call me 'kampungan', 'ndeso' whatever but seeing tall buildings actually makes me happy. it's satisfying(?) i failed to be an architect so looking at those tall buildings makes me feel close to my dream   ;call me 'kampungan', 'ndeso' whatever but seeing tall buildings actually makes me happy. it's satisfying(?) i failed to be an architect so looking at those tall buildings makes me feel close to my dream   ;call me kampungan ndeso whatever but seeing tall buildings actually makes me happy it satisfying i failed to be an architect so looking at those tall buildings makes me feel close to my dream ;call me kampungan kampungan apapun but seeing tall buildings actualy makes me happy it satisfying i failed to be an architect so looking at those tall buildings makes me feel close to my dream 
