Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
Lol... It's a snoring competition with my dad when I'm back home... It's weird.;0;0;0;0;0;0;0;0;0;0;0;0;Lol... It's a snoring competition with my dad when I'm back home... It's weird.;lol... it's a snoring competition with my dad when i'm back home... it's weird.;lol it a snoring competition with my dad when i m back home it weird ;wkwk it a snoring competition dengan my dad when i sama back home it aneh 
Ini yangmembuat #2019T3tapJokowi;0;0;0;0;0;0;0;0;0;0;0;0;Ini yangmembuat #2019T3tapJokowi;ini yangmembuat #2019t3tapjokowi;ini yangmembuat 2019t3tapjokowi;ini yang membuat 2019 tetap jokowi
Ayo Dukung Jokowi-Puan...;0;0;0;0;0;0;0;0;0;0;0;0;Ayo Dukung Jokowi-Puan...;ayo dukung jokowi-puan...;ayo dukung jokowi puan ;ayo dukung jokowi puan 
USER USER Ju goblok bat kesel....';1;1;1;0;0;0;0;0;1;1;0;0;USER USER Ju goblok bat kesel....';user user ju goblok bat kesel....';user user ju goblok bat kesel ;user user ju goblok banget kesal 
USER USER Ngomongnya sama aja berak....kasian';1;1;1;0;0;0;0;0;1;1;0;0;USER USER Ngomongnya sama aja berak....kasian';user user ngomongnya sama aja berak....kasian';user user ngomongnya sama aja berak kasian ;user user bicaranya sama saja berak kasihan 
Lebih dari itu, Gus Mus bersikap santai. Kepada USER, ia juga meminta pihak USER dan Gus Yasin tidak terlalu menanggapi serangan isu penistaan agama. #GanjarYasin;0;0;0;0;0;0;0;0;0;0;0;0;Lebih dari itu, Gus Mus bersikap santai. Kepada USER, ia juga meminta pihak USER dan Gus Yasin tidak terlalu menanggapi serangan isu penistaan agama. #GanjarYasin;lebih dari itu, gus mus bersikap santai. kepada user, ia juga meminta pihak user dan gus yasin tidak terlalu menanggapi serangan isu penistaan agama. #ganjaryasin;lebih dari itu gus mus bersikap santai kepada user ia juga meminta pihak user dan gus yasin tidak terlalu menanggapi serangan isu penistaan agama ganjaryasin;lebih dari itu gus mus bersikap santai kepada user ia juga meminta pihak user dan gus yasin tidak terlalu menanggapi serangan isu penistaan agama ganjar yasin
Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.';0;0;0;0;0;0;0;0;0;0;0;0;Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.';cinta itu memang buta, tapi jangan sampai ia memilih yang salah.';cinta itu memang buta tapi jangan sampai ia memilih yang salah ;cinta itu memang buta tapi jangan sampai ia memilih yang salah 
USER Foto profile nya saat naik pesawat, tp msh bs blg jgn cintai produk asing,dari hal sederhana ini saja,kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan.;0;0;0;0;0;0;0;0;0;0;0;0;USER Foto profile nya saat naik pesawat, tp msh bs blg jgn cintai produk asing,dari hal sederhana ini saja,kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan.;user foto profile nya saat naik pesawat, tp msh bs blg jgn cintai produk asing,dari hal sederhana ini saja,kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan.;user foto profile nya saat naik pesawat tp msh bs blg jgn cintai produk asing dari hal sederhana ini saja kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan ;user foto profil nya saat naik pesawat tetapi masih bisa bilang jangan cintai produk asing dari hal sederhana ini saja kita sudah bisa mengukur berapa parahnya tingkat kemunafikan mu lebih baik kamu langsung terjun dari pesawat biar ucapan kamu sesuai dengan perbuatan 
USER kamu gak salah. Masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah? Nggak, kamu udh baik adanya. Lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu. Mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi;1;1;0;1;0;0;0;0;1;0;1;0;USER kamu gak salah. Masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah? Nggak, kamu udh baik adanya. Lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu. Mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi;user kamu gak salah. masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah? nggak, kamu udh baik adanya. lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu. mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi;user kamu gak salah masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah nggak kamu udh baik adanya lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi;user kamu tidak salah masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui acara televisi ini salah tidak kamu sudah baik adanya lanjutkan saja apa yang kamu lakukan itu positif banget untuk diri kamu mereka mah memang sudah pada dasarnya tolol dan tidak mau berkembang jadi
Pait njirrr pait aaa bangsat fuck lah :'(,,,,;0;1;0;0;0;0;0;0;0;0;0;0;Pait njirrr pait aaa bangsat fuck lah :'(,,,,;pait njirrr pait aaa bangsat fuck lah :'(,,,,;pait njirrr pait aaa bangsat fuck lah ;pahit anjir pahit ah bangsat fuck lah 
gw liat sih gak seperti apa yang kita rasain dari luar...im sure plenti of important thing has to be decided with power,rather than something like that...yah,hopefully they're not liar to people like me...ugh;0;0;0;0;0;0;0;0;0;0;0;0;gw liat sih gak seperti apa yang kita rasain dari luar...im sure plenti of important thing has to be decided with power,rather than something like that...yah,hopefully they're not liar to people like me...ugh;gw liat sih gak seperti apa yang kita rasain dari luar...im sure plenti of important thing has to be decided with power,rather than something like that...yah,hopefully they're not liar to people like me...ugh;gw liat sih gak seperti apa yang kita rasain dari luar im sure plenti of important thing has to be decided with power rather than something like that yah hopefully they are not liar to people like me ugh;aku lihat sih tidak seperti apa yang kita rasakan dari luar i am sure plenti of important thing has to be decided dengan power rather tahan something like that ya hopefully they are not liar to people like me uh
"Ã¢??; ; C. Hubungi Ahlinya. ; ; Ã¢?Â¢ Tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist.; ; Ã¢?Â¢ Tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist (+); ; #KTZ916";0;0;0;0;0;0;0;0;0;0;0;0;"Ã¢??; ; C. Hubungi Ahlinya. ; ; Ã¢?Â¢ Tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist.; ; Ã¢?Â¢ Tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist (+); ; #KTZ916";"ã¢??; ; c. hubungi ahlinya. ; ; ã¢?â¢ tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist.; ; ã¢?â¢ tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist (+); ; #ktz916"; c hubungi ahlinya tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist ktz916; c hubungi ahlinya tentunya bicaralah dengan para pemimpin agama atau seorang eksorsisme yang bisa melakukan eksorsisme tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang eksorsisme ktz916
U tau saye cakap fuck? because U bangsat !,,,,;1;1;1;0;0;0;0;0;1;1;0;0;U tau saye cakap fuck? because U bangsat !,,,,;u tau saye cakap fuck? because u bangsat !,,,,;u tau saye cakap fuck because u bangsat ;kamu tau saye cakap fuck because kamu bangsat 
USER USER Politik itu SADIS dan KEJAM karena suka mengancam kalo tdk dituruti. \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0;USER USER Politik itu SADIS dan KEJAM karena suka mengancam kalo tdk dituruti. ';user user politik itu sadis dan kejam karena suka mengancam kalo tdk dituruti. ';user user politik itu sadis dan kejam karena suka mengancam kalo tdk dituruti ;user user politik itu sadis dan kejam karena suka mengancam kalau tidak dituruti 
USER Giliran berita yg kayak gini para cebonk bermunculan dr kolam, tp kemarin saat presiden kita dihina kalian para cebonk pura2 tuli dan bisu,,, ternyata cinta kalian palsu..';1;1;0;1;0;0;1;0;0;0;1;0;USER Giliran berita yg kayak gini para cebonk bermunculan dr kolam, tp kemarin saat presiden kita dihina kalian para cebonk pura2 tuli dan bisu,,, ternyata cinta kalian palsu..';user giliran berita yg kayak gini para cebonk bermunculan dr kolam, tp kemarin saat presiden kita dihina kalian para cebonk pura2 tuli dan bisu,,, ternyata cinta kalian palsu..';user giliran berita yg kayak gini para cebonk bermunculan dr kolam tp kemarin saat presiden kita dihina kalian para cebonk pura2 tuli dan bisu ternyata cinta kalian palsu ;user giliran berita yang kayak begini para kecebong bermunculan dari kolam tetapi kemarin saat presiden kita dihina kalian para kecebong pura pura tuli dan bisu ternyata cinta kalian palsu 
Dalam agama Yahudi dan Nasrani, Nabi Idris dikenal dengan nama Henokh.;0;0;0;0;0;0;0;0;0;0;0;0;Dalam agama Yahudi dan Nasrani, Nabi Idris dikenal dengan nama Henokh.;dalam agama yahudi dan nasrani, nabi idris dikenal dengan nama henokh.;dalam agama yahudi dan nasrani nabi idris dikenal dengan nama henokh ;dalam agama yahudi dan nasrani nabi idris dikenal dengan nama henokh 
ITS JUST A WORD GOBLOKÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;ITS JUST A WORD GOBLOKÃ°ÂÂÂ­;its just a word goblokã°âââ­;its just a word goblok ;it is just a word goblok 
USER USER USER USER Ada PKI ya Bu? Saya tak melihatnya';0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER Ada PKI ya Bu? Saya tak melihatnya';user user user user ada pki ya bu? saya tak melihatnya';user user user user ada pki ya bu saya tak melihatnya ;user user user user ada partai komunis indonesia ya bu saya tidak melihatnya 
USER Hati2 yang nyebarin video bom meledak mau ditangkap';0;0;0;0;0;0;0;0;0;0;0;0;USER Hati2 yang nyebarin video bom meledak mau ditangkap';user hati2 yang nyebarin video bom meledak mau ditangkap';user hati2 yang nyebarin video bom meledak mau ditangkap ;user hati hati yang menyebarkan video bom meledak mau ditangkap 
"Pertanyaan mendasar USER: ""Kitab Suci Fiksi atau Fakta?""; ; Oposisi brtopeng agama: ""Kitab Suci Fiksi alias kumpulan cerita fiktif"".; ; Umat cerdas &amp; beriman: ""Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k";0;0;0;0;0;0;0;0;0;0;0;0;"Pertanyaan mendasar USER: Kitab Suci Fiksi atau Fakta?; ; Oposisi brtopeng agama: Kitab Suci Fiksi alias kumpulan cerita fiktif.; ; Umat cerdas  ; beriman: Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k";"pertanyaan mendasar user: kitab suci fiksi atau fakta?; ; oposisi brtopeng agama: kitab suci fiksi alias kumpulan cerita fiktif.; ; umat cerdas  ; beriman: kitab suci adlh fakta kebenaran. merujuk pd ayat al qur'an itu sendiri bhw tdk ada k";pertanyaan mendasar user kitab suci fiksi atau fakta oposisi brtopeng agama kitab suci fiksi alias kumpulan cerita fiktif umat cerdas beriman kitab suci adlh fakta kebenaran merujuk pd ayat al qur an itu sendiri bhw tdk ada k;pertanyaan mendasar user kitab suci fiksi atau fakta oposisi bertopeng agama kitab suci fiksi alias kumpulan cerita fiktif umat cerdas beriman kitab suci adalah fakta kebenaran merujuk pada ayat al qur an itu sendiri bahwa tidak ada k
kekuasaan menampakan wujud asli tuannya... Jokowi diktator;1;0;1;0;0;0;0;0;1;1;0;0;kekuasaan menampakan wujud asli tuannya... Jokowi diktator;kekuasaan menampakan wujud asli tuannya... jokowi diktator;kekuasaan menampakan wujud asli tuannya jokowi diktator;kekuasaan menampakkan wujud asli tuannya jokowi diktator
"Janjimu indah, buat rakyat terenyuh. Sayang itu hanya janji, faktanya Bohong. ; ; Cukup sekali RI punya pemimpin PENIPU RAKYAT.; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;"Janjimu indah, buat rakyat terenyuh. Sayang itu hanya janji, faktanya Bohong. ; ; Cukup sekali RI punya pemimpin PENIPU RAKYAT.; #2019GantiPresiden";"janjimu indah, buat rakyat terenyuh. sayang itu hanya janji, faktanya bohong. ; ; cukup sekali ri punya pemimpin penipu rakyat.; #2019gantipresiden";janjimu indah buat rakyat terenyuh sayang itu hanya janji faktanya bohong cukup sekali ri punya pemimpin penipu rakyat 2019gantipresiden;janjimu indah buat rakyat terenyuh sayang itu cuma janji faktanya bohong cukup sekali republik indonesia punya pemimpin penipu rakyat 2019 ganti presiden
A : idealis, pandai menyimpan rahasia tp sedikit sombong;0;0;0;0;0;0;0;0;0;0;0;0;A : idealis, pandai menyimpan rahasia tp sedikit sombong;a : idealis, pandai menyimpan rahasia tp sedikit sombong;a idealis pandai menyimpan rahasia tp sedikit sombong;a idealis pandai menyimpan rahasia tetapi sedikit sombong
USER Masanya beda. Dan ada alasan kuat pembubarannya. Masyumi mendukung pemberontakan PRRI/Permesta dan menolak memecat anggotanya yg berasal dr sana. PKI dibubarkan krna peristiwa G30S.';0;0;0;0;0;0;0;0;0;0;0;0;USER Masanya beda. Dan ada alasan kuat pembubarannya. Masyumi mendukung pemberontakan PRRI/Permesta dan menolak memecat anggotanya yg berasal dr sana. PKI dibubarkan krna peristiwa G30S.';user masanya beda. dan ada alasan kuat pembubarannya. masyumi mendukung pemberontakan prri/permesta dan menolak memecat anggotanya yg berasal dr sana. pki dibubarkan krna peristiwa g30s.';user masanya beda dan ada alasan kuat pembubarannya masyumi mendukung pemberontakan prri permesta dan menolak memecat anggotanya yg berasal dr sana pki dibubarkan krna peristiwa g30s ;user masanya beda dan ada alasan kuat pembubarannya masyumi mendukung pemberontakan pemerintahan revolusioner republik indonesia perjuangan rakyat semesta dan menolak memecat anggotanya yang berasal dari sana partai komunis indonesia dibubarkan karena peristiwa gerakan 30 september 
"Jadi dia cakep ap berengsek? RT  USER: God, pls stop me from spending money

ONORE ROXAAAASSSS (cont)  http://tl.gd/ngblgtÃÂ ";0;1;0;0;0;0;0;0;0;0;0;0;Jadi dia cakep ap berengsek? RT  USER: God, pls stop me from spending money  ONORE ROXAAAASSSS (cont)    ;jadi dia cakep ap berengsek? rt  user: god, pls stop me from spending money  onore roxaaaassss (cont)    ;jadi dia cakep ap berengsek rt user god pls stop me from spending money onore roxaaaassss cont ;jadi dia cakap apa berengsek rt user god tolong stop me from spending uang onore roxaaaassss cont 
RT USER: Ngentot yukkk';0;1;0;0;0;0;0;0;0;0;0;0;RT USER: Ngentot yukkk';rt user: ngentot yukkk';rt user ngentot yukkk ;rt user ngentot yukkk 
USER On the Road, yang ada Kristen Stewart sama Om Robet Doni jr.';0;0;0;0;0;0;0;0;0;0;0;0;USER On the Road, yang ada Kristen Stewart sama Om Robet Doni jr.';user on the road, yang ada kristen stewart sama om robet doni jr.';user on the road yang ada kristen stewart sama om robet doni jr ;user on the road yang ada kristen stewart sama om robert doni junior 
"USER USER USER USER Lo yg bngsat, mna ad gw bilang buya yahya,, yg gw sebut yahya alias yahya staquf bin yahudi!! \n\nArah gw k yahya staquf &amp; si aqil, krn gw tw klo lo trmsuk gerombolan pngikut setia na yg mnyimpang";1;1;1;0;0;0;0;0;1;1;0;0;"USER USER USER USER Lo yg bngsat, mna ad gw bilang buya yahya,, yg gw sebut yahya alias yahya staquf bin yahudi!!   Arah gw k yahya staquf  ; si aqil, krn gw tw klo lo trmsuk gerombolan pngikut setia na yg mnyimpang";"user user user user lo yg bngsat, mna ad gw bilang buya yahya,, yg gw sebut yahya alias yahya staquf bin yahudi!!   arah gw k yahya staquf  ; si aqil, krn gw tw klo lo trmsuk gerombolan pngikut setia na yg mnyimpang";user user user user lo yg bngsat mna ad gw bilang buya yahya yg gw sebut yahya alias yahya staquf bin yahudi arah gw k yahya staquf si aqil krn gw tw klo lo trmsuk gerombolan pngikut setia na yg mnyimpang;user user user user kamu yang bangsat mana ada aku bilang buya yahya yang aku sebut yahya alias yahya staquf bin yahudi arah aku k yahya staquf sih aqil karena aku tahu kalau kamu termasuk gerombolan pengikut setia nya yang menyimpang
USER Dari pantat sapi';0;0;0;0;0;0;0;0;0;0;0;0;USER Dari pantat sapi';user dari pantat sapi';user dari pantat sapi ;user dari pantat sapi 
Ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini,namun justru memiliki Jiwa yang mengagumkan ?Sebaliknya ,banyak org yg hidup sehat ,justru Jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan';0;0;0;0;0;0;0;0;0;0;0;0;Ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini,namun justru memiliki Jiwa yang mengagumkan ?Sebaliknya ,banyak org yg hidup sehat ,justru Jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan';ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini,namun justru memiliki jiwa yang mengagumkan ?sebaliknya ,banyak org yg hidup sehat ,justru jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan';ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini namun justru memiliki jiwa yang mengagumkan sebaliknya banyak org yg hidup sehat justru jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan ;ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini namun justru memiliki jiwa yang mengagumkan sebaliknya banyak orang yang hidup sehat justru jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan 
