Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"SEMOGA KITA TERMASUK ORANG2 DENGAN WAJAH YG BERSERI2 Ã°??? #JumatBerkah; ; Ã?Ã?ÃÂ¬Ã?Ã?Ã?Ã? Ã?Ã?Ã?Ã?Ã?Ã?ÃÂ¦Ã?ÃÂ°Ã? Ã?Ã?Ã?ÃÂ§ÃÂ¶Ã?ÃÂ±Ã?ÃÂ©Ã?; Wajah-wajahÃ (orang-orang mukmin) pada hari itu berseri-seri.(Al-qiyamah: 22); Ã?Ã?Ã?Ã?ÃÂ¬Ã?Ã?Ã?Ã? Ã?Ã?Ã?Ã?Ã?Ã?ÃÂ¦Ã?ÃÂ°Ã? ÃÂ¨Ã?ÃÂ§ÃÂ³Ã?ÃÂ±Ã?ÃÂ©Ã?; DanÃ wajah-wajahÃ (orang kafir) pada hari itu";0;0;0;0;0;0;0;0;0;0;0;0;moga kita masuk orang orang dengan wajah yang seri seri jumat berkah wajah wajah orang orang mukmin pada hari itu seri seri al qiyamah dan wajah wajah orang kafir pada hari itu
Mulut mu bauk tai.anti korupsi tapi ingin bubarkan KPK.ente dari PKS.Dan PKS itu sahabat KOMUNIS. URL;1;1;1;0;0;1;0;0;0;1;0;0;mulut mu bauk tai anti korupsi tapi ingin bubar komisi berantas korupsi kamu dari partai adil sejahtera dan partai adil sejahtera itu sahabat komunis url
"""Habis gelap terbitlah terang"" ; Road to #2019GantiPresiden ; #HariKartini2018";1;0;1;0;0;0;0;0;1;1;0;0;habis gelap terbit terang road to ganti presiden hari kartini 
USER USER USER Klu rezim engah ada yg jujur bro, kayah loh juga yg keluarpun suara radio rusak dan pitanya belibet..\xf0\x9f\x98\x8e';0;0;0;0;0;0;0;0;0;0;0;0;user user user klu rezim engah ada yang jujur bro kaya lah juga yang keluar suara radio rusak dan pita belit 
Alhamdulillah 1 malam bisa tembus 100subcribe channel... Gk sia sia jadi noo;0;0;0;0;0;0;0;0;0;0;0;0;alhamdulillah malam bisa tembus subcribe channel tidak kamu kamu jadi no
USER USER Nyebut cebong *auto reply* Dasar pinggiran koreng';1;1;1;0;0;0;0;0;1;1;0;0;user user sebut kecebong auto reply dasar pinggir koreng 
USER Inilah potret polisi kita di rezim ini';0;0;0;0;0;0;0;0;0;0;0;0;user ini potret polisi kita di rezim ini 
USER bukan temen. lebih tepatnya budak dan antek.';0;1;0;0;0;0;0;0;0;0;0;0;user bukan teman lebih tepat budak dan antek 
Terbukti sudah rezim ini anti ulama dan umat Islam. URL;1;0;1;0;1;0;0;0;0;1;0;0;bukti sudah rezim ini anti ulama dan umat islam url
Nih ya gue jelasin. \n\nCowo. Burungnya gaada. Jadi cewe. Cewenya bernada2. \n\nSIAPA LAGI TRANSGENDER DI INDONESIA YG NYANYI? URL;1;0;1;0;0;0;0;1;0;1;0;0;nih ya aku jelas pria burung tidak ada jadi wanita wanita nada nada siapa lagi transgender di indonesia yang nyanyi url
"2,ataukah kamu (hai orang-orang Yahudi dan Nasrani) mengatakan bahwa Ibrahim, Isma'il, Ishaq, Ya'qub dan""";0;0;0;0;0;0;0;0;0;0;0;0; atau kamu hai orang orang yahudi dan nasrani kata bahwa ibrahim isma il ishaq ya qub dan
USER Badut IT bukan? Oh iya juga ya baru sadar......kalo bunga bangkai gimana?';0;0;0;0;0;0;0;0;0;0;0;0;user badut it bukan oh iya juga ya baru sadar kalau bunga bangkai bagaimana 
USER USER Lah terserah gua dong, gua kan mau ngatain cebong. . Haha Lucu banget cebong kapir satu ni , awalnya sok iye ujuk2 ngasih data pengen kelihatan pinter di mata cebong2 yang lain haha, gak sadar dia keceplosan keterusan ngatain agama i;1;1;1;0;1;0;0;0;0;1;0;0;user user lah serah aku dong aku kan mau maki kecebong haha lucu banget kecebong kafir satu nih awal sok iya tiba tiba beri data ingin lihat pintar di mata kecebong kecebong yang lie haha tidak sadar dia ceplos terus maki agama i
RT USER: USER Mereun dititah ku si Gunawan : sia asri ngaku kunyuk jadi aing nu keuna kehed.';0;1;0;0;0;0;0;0;0;0;0;0;rt user user mungkin titah aku sih gunawan kamu asri aku kunyuk jadi aku nu kena kehed 
USER Bani?';0;0;0;0;0;0;0;0;0;0;0;0;user bani 
USER kalau mau kasarnya lagi sih\n\nkakean cocot kowe ki';1;1;1;0;0;0;0;0;1;1;0;0;user kalau mau kasar lagi sih banyak cocot kamu ki 
Lengserkan JoKowi cs GAgal dlm memerintah;1;0;1;0;0;0;0;0;1;0;0;1;lengser jokowi rekan gagal dalam perintah
"USER USER USER Eh LGBT gak ush lo bilang"" gua ganteng,sory gua Normal dan suka Cwe beda sama lo yg doyan laki !'";0;1;0;0;0;0;0;0;0;0;0;0;user user user eh lgbt tidak uh kamu bilang aku ganteng maaf aku normal dan suka wanita beda sama kamu yang suka pria 
"Mantap Pak Presiden...Ã°???Ã°???Ã°???; Horas...; ; JOKOWI2PRIODE";0;0;0;0;0;0;0;0;0;0;0;0;mantap pak presiden horas jokowi dua periode
TNI menyerukan nonton 30S karena pemerintah sekarang pro komunis pki;1;0;0;1;0;0;0;0;1;0;1;0;tentara nasional indonesia seru tonton tiga puluh detik karena perintah sekarang pro komunis partai komunis indonesia
USER Ayoo ngewe';0;1;0;0;0;0;0;0;0;0;0;0;user ayo ngewe 
RT USER: USER gua galak, kasar, omongannya gabisa dijaga. \n\ntapi pacar gua selama ini nerima gua apa adanya, kalau sayang mah mau ka\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user user aku galak kasar omong tidak bisa jaga tapi pacar aku lama ini terima aku apa ada kalau sayang mah mau kakak 
USER Ngancem pembunuhan itu gak bakalan pernah lucu. Mana yg diancem Presiden pula... Bloon banget sih. Tuntut pidana seberat2nya pak... USER';1;1;1;0;0;0;0;0;1;0;0;1;user ancam bunuh itu tidak akan pernah lucu mana yang ancam presiden pula beloon banget sih tuntut pidana berat berat pak user 
USER YA ALLAH UNTUNGNYA LAGI NGGAK DI KOSAN KAK. semoga isi nya bukan bom beneran ya hUHU AKU IKUTAN NGERI! \xf0\x9f\x98\xad\xf0\x9f\x98\xad';0;0;0;0;0;0;0;0;0;0;0;0;user ya allah untung lagi tidak di indekos kakak moga isi nya bukan bom benar ya huhu aku ikut ngeri 
USER yang Katolik aja';0;0;0;0;0;0;0;0;0;0;0;0;user yang katolik saja 
USER USER Itulah akibat makan gaji dr duit korupsi BLBI yg dilakukan oleh toke2 Cina, otak Cebong benar2 dungu. \nMasalah TKA Cina bukan lagi fiksi tp sdh fakta, tp kalian anggap isu tsb fiktif, hancur negara ini kalian jual';1;1;0;1;0;1;0;0;0;0;1;0;user user itu akibat makan gaji dari duit korupsi bantu likuiditas bank indonesia yang laku oleh tokek tokek cina otak kecebong benar benar dungu masalah tenaga kerja asing cina bukan lagi fiksi tetapi sudah fakta tetapi kalian anggap isu sebut fiktif hancur negara ini kalian jual 
USER USER Itu minyak merek kalajengking, bukan racun kalajengking, dungu kok dipelihara';1;1;1;0;0;0;0;0;1;1;0;0;user user itu minyak merek kalajengking bukan racun kalajengking dungu kok pelihara 
"USER Kukira cuma Prabowo paling lucu ngelawak lwat novel fiksi ""ghost fleet""..\nKamu lbih lucu,Zul...tpi jg palimg bego.\xf0\x9f\x98\x82\xf0\x9f\x98\x82'";1;1;1;0;0;0;0;0;1;1;0;0;user aku kira cuma prabowo pal lucu lawak lewat novel fiksi ghost fleet kamu lebih lucu zul tetapi juga pal bego 
RT USER USER iya pak gapunya tpi akun hutang negara kita sjak loe yg mimpin udh ngalah2in gunung sahari;1;0;1;0;0;0;0;0;1;1;0;0;rt user user iya pak tidak punya tetapi akun utang negara kita sejak kamu yang pimpin sudah kalah gunung sahari
bahasa yang paling susah buat sulli adalah bahasa cina';0;0;0;0;0;0;0;0;0;0;0;0;bahasa yang pal susah buat sulli adalah bahasa cina 
USER USER Ketua Cebong kirain pinter, gataunya cuma modal link, kik kik kik (padahal katanya S3 lowh)';1;1;1;0;0;0;0;0;1;1;0;0;user user ketua kecebong kira pintar tidak tahu cuma modal link kik kik kik padahal kata s loh 
Ngangkang selebar lebarnya, mainin memek sendiri depan kaca lemari.';0;1;0;0;0;0;0;0;0;0;0;0;kangkang lebar lebar main memek sendiri depan kaca lemari 
USER USER Hahaha...Tulang org batak dimana-mana ada.. cuma Tulang manusia org batak kali...dan jg Lihut Binsar Panjaitan bukan org batak.. tp org Tionghoa sesat(batak murtad).';1;1;1;0;0;1;0;0;0;1;0;0;user user haha tulang orang batak mana mana ada cuma tulang manusia orang batak kali dan juga luhut binsar panjaitan bukan orang batak tetapi orang tionghoa sesat batak murtad 
USER Bubarkan pki....turunkan harga, itu teriak mereka waktu itu. Itu angkatan 65 kan?';0;0;0;0;0;0;0;0;0;0;0;0;user bubar partai komunis indonesia turun harga itu teriak mereka waktu itu itu angkat kan 
lengserkan jokowi sekarang juga!!!;1;0;1;0;0;0;0;0;1;0;0;1;lengser jokowi sekarang juga 
Kamu transgender atau gmn anjing :( URL;1;1;1;0;0;0;0;1;0;1;0;0;kamu transgender atau bagaimana anjing url
USER Auk ah, kalo ada bahasan kayak gini, biasanya ada orang yang dengan mudahnya meng-kafir-kan orang lain. Capek akutuh';0;0;0;0;0;0;0;0;0;0;0;0;user auk ah kalau ada bahas kayak begini biasa ada orang yang dengan mudah meng kafir kan orang lie lelah aku itu 
"Teriak ""bubarkan PKI"" itu bagai orang yang pulsa listrik rumahnya habis tetapi malah mengutuk semua orang karena ketidaktahuannya sendiri";1;0;1;0;0;0;0;0;1;1;0;0;teriak bubar partai komunis indonesia itu bagai orang yang pulsa listrik rumah habis tetapi malah kutuk semua orang karena ketidaktahuannya sendiri
RT USER USER USER ini Makhluk Tuhan paling nyinyir;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user ini makhluk tuhan pal nyinyir
USER Budek? Kamu bisa denger aku enggak? \\\\';1;1;1;0;0;0;1;0;0;1;0;0;user budek kamu bisa dengar aku tidak 
Prediksi Togel Hongkong Kamis 29 Maret 2018\n\nAngka Main : 9123\n\nMistik : 6058\n\nAngka jagaan : 38, 68, 05\n\nShio : Monyet';0;0;0;0;0;0;0;0;0;0;0;0;prediksi togel hongkong kamis maret angka main mistik angka jaga shio monyet 
Plt Gubernur Bengkulu Rohidin Mersyah hadir pada Upacara Kebangsaan Badan Nasional Penanggulangan Terorisme (BNPT) bersama Forum Koordinasi Pencegahan Terorisme (FKPT) Provinsi Bengkulu, di Lapangan Rektorat Institut Agama Islam Negeri (IAIN) Bengkulu, 11/;0;0;0;0;0;0;0;0;0;0;0;0;plt gubernur bengkulu rohidin mersyah hadir pada upacara bangsa badan nasional tanggulang terorisme badan nasional tanggulang terorisme sama forum koordinasi cegah terorisme forum koordinasi cegah terorisme provinsi bengkulu di lapang rektorat institut agama islam negeri institut agama islam negeri bengkulu 
"apa ce berkacamata itu identik dengan kata ""culun""?'";0;0;0;0;0;0;0;0;0;0;0;0;apa ce kacamata itu identik dengan kata culun 
nonton tv isinya banci mulu, yutub juga...ahhh elahhh';0;1;0;0;0;0;0;0;0;0;0;0;tonton televisi isi banci mulu youtube juga ah elahhh 
Heran gw mah, orang berhijrah pake jilbab masih ada dinyinyirin yang gak cocok lah, aura gak keluar lah, gak cantik lah. Mon maap, lu kira pake jilbab kontes kecantikan? Pake ngomong aura gak keluar segala hhhh cebong mana ngerti.';1;1;1;0;0;0;0;0;1;1;0;0;heran aku mah orang hijrah pakai jilbab masih ada nyinyir yang tidak cocok lah aura tidak keluar lah tidak cantik lah mon maaf kamu kira pakai jilbab kontes cantik pakai bicara aura tidak keluar segala haha kecebong mana erti 
Niqmat Gubernur mana lagi yang kamu dustakaaan..;0;0;0;0;0;0;0;0;0;0;0;0;nikmat gubernur mana lagi yang kamu dustakaaan 
Parpol juga tidak memiliki nasionalisme dan lebih mempromosikan negara2 asing.\nParpol ini antek asing';1;0;0;1;0;0;0;0;1;0;1;0;partai politik juga tidak milik nasionalisme dan lebih promosi negara negara asing partai politik ini antek asing 
USER Samain aja, jual ke banci gih siapa tau laku';0;1;0;0;0;0;0;0;0;0;0;0;user sama saja jual ke banci gih siapa tau laku 
"Mereka yg berteriak dan mnakuti rakyat dgn mnyebut presiden lama bisa jd 2 periode kalau lawannya prabowo, itu bs d pastikan mereka adlh agen ganda..; Mereka dibayar utk mpromosikan tkoh ttntu spy rakyat jd bingung dan terpecah suaranya,..";0;0;0;0;0;0;0;0;0;0;0;0;mereka yang teriak dan takut rakyat dengan sebut presiden lama bisa jadi periode kalau lawan prabowo itu bisa di pasti mereka adalah agen ganda mereka bayar untuk promosi tokoh tentu supaya rakyat jadi bingung dan pecah suara 
Tahun depan diprediksi akan jatuh orang2 yg mendatangkan warga China tsb. #2019GantiPresiden;1;0;0;1;0;0;0;0;1;0;1;0;tahun depan prediksi akan jatuh orang orang yang datang warga cina sebut ganti presiden
"USER USER USER USER USER USER USER USER Siap tu wak tanyo "" untuak aa dipaelokan klu ndak jd tampek tingga....kecek amak hanyo untuak acara adat atau keperluan pelestarian budaya lewat pemda....; klu baag";0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user siap itu wak tanya untuk kakak baik klu tidak jadi tampek tinggal kecek ibu cuma untuk acara adat atau perlu lestari budaya lewat perintah daerah klu baag
RT USER: kalo di catatan harian menantu sinting, lakban = laki banget, sementara itu lakban menurut definisi df USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 http\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user kalau di catat hari menantu sinting lakban pria banget sementara itu lakban turut definisi df user hypertext transfer protocol 
"3. Penanganan jalan berlubang dengan cepat; ; Penanganan jalan berlubang di Jateng kini memang telah memiliki standar operasional prosedur (SOP) yakni maksimal dua hari ditangani. Ini adalah komitmen Gubernur Ganjar dalam mewujudkan jalan di Jateng bebas l";0;0;0;0;0;0;0;0;0;0;0;0; tangan jalan lubang dengan cepat tangan jalan lubang di jawa tengah kini memang telah milik standar operasional prosedur sop yakni maksimal dua hari tangan ini adalah komitmen gubernur ganjar dalam wujud jalan di jawa tengah bebas l
Presiden Jokowi berterima kasih kepada Presiden SBY dan Gubernur Aher disebut sikap kenegarawanan. Sepakat! Memang seharusnya dari dahulu begitu. Mengurus negara memang bukan prestasi individu, tapi prestasi bersama semua pihak yang terlibat. Tidak ada s;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi terima kasih kepada presiden susilo bambang yudhoyono dan gubernur aher sebut sikap kenegarawanan sepakat memang harus dari dahulu begitu urus negara memang bukan prestasi individu tapi prestasi sama semua pihak yang libat tidak ada si
USER USER Antara \xe2\x80\x98mundur teratur\xe2\x80\x99 dan \xe2\x80\x98tahu diri\xe2\x80\x99..\n\nSeikhlasnya cewek tetep kalo cowoknya misqin mau bilang apa?\n\n\xe2\x80\x9cAku menikahi kamu bukan karena kekayaan aku mas.. tp karena cinta..;0;0;0;0;0;0;0;0;0;0;0;0;user user antara mundur atur dan tahu diri ikhlas wanita tetap kalau cowok miskin mau bilang apa aku nikah kamu bukan karena kaya aku mas tetapi karena cinta 
"Perempuan NTT berdaya, menuju NTT maju.; ; ""... Suatu saat, dia bisa tumbuh dan muncul sebagai seorang pejuang dan pemimpin. Berguna bagi banyak orang dan memberikan penghargaan bagi keluarga."" - Emi Nomleni ÃÂ¦ÃÂ¦ Calon Wakil Gubernur NTT 2018-2023.; ; #pilgu";0;0;0;0;0;0;0;0;0;0;0;0;perempuan ntt daya tuju ntt maju suatu saat dia bisa tumbuh dan muncul bagai orang juang dan pimpin guna bagi banyak orang dan beri harga bagi keluarga emi nomleni calon wakil gubernur ntt pilih gubernur
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER ...anti aseng...';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user anti asing 
USER Enteng banget sih rahangnya tolol-tololin anak orang';0;1;0;0;0;0;0;0;0;0;0;0;user enteng banget sih rahang tolol tololin anak orang 
Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor;0;0;0;0;0;0;0;0;0;0;0;0;hari kartini ibu iriana kumpul istri menteri gubernur di istana bogor
USER Klo busuk mawati beragama islam .. Maka dia Takut dg dirinya sendiri\nGejala gila nich nenek ..';1;1;1;0;1;0;0;0;0;1;0;0;user kalau busuk mawati agama islam maka dia takut dengan diri sendiri gejala gila nih nenek 
"SaveKPK USER tolak rekomendasi &amp; bubarkan Pansus Angket KPK! - Tandatangani petisi! URL via USER";1;0;0;1;0;0;0;0;1;0;0;1;save komisi berantas korupsi user tolak rekomendasi bubar panitia khusus angket komisi berantas korupsi tanda tangan petisi url via user
USER USER Pki bangkit??';0;0;0;0;0;0;0;0;0;0;0;0;user user partai komunis indonesia bangkit 
"Indonesia resmi menggunakan jaringan 5G tahun 2019; ;";0;0;0;0;0;0;0;0;0;0;0;0;indonesia resmi guna jar g tahun 
Ada yang punya pengalaman urus surat administrasi pernikahan N1, N2 dan N4 pasangan yang beda agama (Kristen - Katolik)? Share dong';0;0;0;0;0;0;0;0;0;0;0;0;ada yang punya alam urus surat administrasi nikah n n dan n pasang yang beda agama kristen katolik bagi dong 
USER USER Dimana pun, yg menggunakan sistem pemilihan langsung, incumbent selalu diuntungkan. Oleh karenanya masa jabatan presiden dibatasi. Kalo tdk bisa2 32 th dipimpin oleh satu presiden.;0;0;0;0;0;0;0;0;0;0;0;0;user user mana pun yang guna sistem pilih langsung incumbent selalu untung oleh karena masa jabat presiden batas kalau tidak bisa bisa tahun pimpin oleh satu presiden 
Bismillah nahan sepo yang terkutuk';0;1;0;0;0;0;0;0;0;0;0;0;bismillah tahan sepo yang kutuk 
USER letak Iman di dalam otak ada di sebelah mana sih, cacing yg di mengandung Protein adalah Olahan dengan Extrac .. bukan dengan makanan yg mengandung cacing langsung dikonsumsi ... jika mau cacing dalam daging babi .. qty nya mantap tuh';0;0;0;0;0;0;0;0;0;0;0;0;user letak iman di dalam otak ada di belah mana sih cacing yang di kandung protein adalah olah dengan ekstrak bukan dengan makan yang kandung cacing langsung konsumsi jika mau cacing dalam daging babi kuantitas nya mantap itu 
USER Istirahat aja pak presiden momentum sudah berlalu, saya pernah jadi saksi telinga dan mata awal rapat pembentukan PD di Pacitan tahun 2003;0;0;0;0;0;0;0;0;0;0;0;0;user istirahat saja pak presiden momentum sudah lalu saya pernah jadi saksi telinga dan mata awal rapat bentuk pada di pacitan tahun 
USER Males banget ak berjodoh sm upil onta';1;1;1;0;0;0;0;0;1;1;0;0;user malas banget aku jodoh sama upil unta 
USER Anjir ngakak mulu gua';0;1;0;0;0;0;0;0;0;0;0;0;user anjir akak mulu aku 
kalau ada yang bilang saya rasict karna gak mendukung LGBT ,fuck off lah!!!!!!!';0;1;0;0;0;0;0;0;0;0;0;0;kalau ada yang bilang saya racist karena tidak dukung lgbt fuck off lah 
USER Bubarkan HTI yg ditangkap KPK.....;1;0;0;1;1;0;0;0;0;0;0;1;user bubar hati yang tangkap komisi berantas korupsi 
KWSP buat penyumberan luar RM114.56 bilion;0;0;0;0;0;0;0;0;0;0;0;0;kwsp buat sumber luar rm miliar
udah jelas-jelas merusak masih aja dibela.. heran liat pemerintahan sekarang;1;0;0;1;0;0;0;0;1;0;1;0;sudah jelas jelas rusak masih saja bela heran lihat perintah sekarang
Gubernur DKI JAKARTA Pak Anies Baswedan, Mendapat Kehormatan bertemu dan Sholat Jum'at Bersama Presiden Erdogan .;0;0;0;0;0;0;0;0;0;0;0;0;gubernur daerah khusus ibukota jakarta pak anies baswedan dapat hormat temu dan salat jum at sama presiden erdogan 
USER Jangan jangan otak makelar penjual asset negara apa maling asset negara ? \xf0\x9f\x91\x89USER pertamina di jual mau di isi TKA dari Tiongkok \xe2\x9d\x93#2019GantiPresiden \nURL;1;0;1;0;0;0;0;0;1;1;0;0;user jangan jangan otak makelar jual aset negara apa maling aset negara user pertamina di jual mau di isi tenaga kerja asing dari tiongkok ganti presiden url
USER tapi kenapa kamu malah cari musuh! dasar peranakan cebong kampret!';1;1;1;0;0;0;0;0;1;1;0;0;user tapi kenapa kamu malah cari musuh dasar ana kecebong kampret 
Datang ke NTB buat acara seolah olah di dukung semua ulama jadi cawapres USER padahal cuma sandiwara saja #mimin. USER USER;1;0;1;0;0;0;0;0;1;1;0;0;datang ke nusa tenggara barat buat acara olah olah di dukung semua ulama jadi calon wakil presiden user padahal cuma sandiwara saja admin user user
USER USER ..... Pak Prof. ..... Jangan pak Prof. Bilang itu cuma soal pendapat.... Itu tdk benar karena disampaikan di forum terbuka.... Itu ngaco dan tdk bisa di biarkan.... Pak Prof. Sebagai pemuka agama dan sebagai Ulama harusnya melur;0;0;0;0;0;0;0;0;0;0;0;0;user user pak prof jangan pak prof bilang itu cuma soal dapat itu tidak benar karena sampai di forum buka itu kacau dan tidak bisa di biar pak prof bagai muka agama dan bagai ulama harus melur
Kaum 1/2 kapir dengan #OtakJunkFood nya masih berkelit mencatut islam dg kegiatan2 yang merusak aqidah islam';1;1;0;1;1;0;0;0;0;0;1;0;kaum kafir dengan otak junk food nya masih kelit catut islam dengan giat giat yang rusak aqidah islam 
"#TGBuntukINDONESIA2019; #TGB TERUS PROMOSIKAN PARIWISATA HALAL YG MENDUNIA.; Cover TGB Tuang Guru Bajang #2019gantipresiden";0;0;0;0;0;0;0;0;0;0;0;0; tuan guru bajang untuk indonesia tuan guru bajang terus promosi pariwisata halal yang dunia cover tuan guru bajang tuang guru bajang ganti presiden
