Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
Rama biasa bngt ngetweet sendiri bales sendiri, kampang.';1;1;1;0;0;0;0;0;1;1;0;0;rama banget mentwit balas kampang
USER Bubarkan saja kpk biar leluasa para koruptor memperkaya diri di Negri ini;1;0;0;1;0;0;0;0;1;0;0;1;user bubar komisi berantas korupsi biar leluasa koruptor kaya negeri
USER SAMA ANJIR. menurut gue udah bener banget tapi ternyata zonk?!?!';0;1;0;0;0;0;0;0;0;0;0;0;user anjir aku banget nyata ape
Yess.. Need to stop typing #PrabowoGila or #prabowohalu, perhaps we change into #prabowoinsane.. Asiyappppp PRESIDENT!;1;1;1;0;0;0;0;0;1;1;0;0;yes need stop etik prabowo gila orang prabowo halu perhaps we change prabowo insane presiden
Aku tg di rp ga pernah ngaku ngaku ntg ya sori harusnya rangorang jg nyadar typing aing banci gini masih aja ada yg naksir/dicemburuin hdh';0;1;0;0;0;0;0;0;0;0;0;0;aku tg rupiah tidak aku aku nitrogliserin sorus orang orang sadar etik aku banci taksir cemburu
\xe2\x80\x9cPada pagi hari, di antara hambaKu ada yang beriman kepadaKu dan ada yang kafir. Siapa yang mengatakan \xe2\x80\x99Muthirna bi fadhlillahi wa rohmatih\xe2\x80\x99 (Kita diberi hujan karena karunia dan rahmat Allah), maka dialah yang beriman ke;0;0;0;0;0;0;0;0;0;0;0;0;pagi hamba iman dan kafir muthirna bi fadhlillahi wa rohmatih kita hujan karunia dan rahmat allah dia iman
USER Assalamualaikum..\nsiapa yg bela kresten penyembah bangke yesus busuk itu, ga ada satupun yg bela kresten yg bodoh itu.';1;1;0;1;1;0;0;0;0;0;1;0;user assalamualaikum bela kristen sembah bangkai yesus busuk tidak bela kristen bodoh
Setnov BEBAS. So BUAT apa msh mendukung USER . BUBARkan lalu BENTUK lembaga BARU yg lebih BERSIH. USER USER USER;1;0;0;1;0;0;0;0;1;0;0;1;setya novanto bebas dukung user bubar bentuk lembaga bersih user user user
Hahaha fuck bangsat kapitalis. There is only few place where excwssively rich people belong, the guillotine, the gallows and the lock up of the internal revenvue department,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck bangsat kapitalis place exclusively rich people bong guillotine gallows and kunci internal revenvue department
USER USER Nape ente semakin jauh bud? Apa lidahmu sdh sangat tebal sampai menjilat spt itu?\n\nBELUM TERJADI, BARU AKAN dan itupun dibantu oleh 4 bank asing.\n\nKeluar mulut buaya masuk mulut singa.';1;0;1;0;0;0;0;0;1;1;0;0;user user kamu bud lidah tebal jilat dan bantu bank asing mulut buaya masuk mulut singa
USER USER USER Media aseng mainstream mana mau memberitakan pendapat/suara para Kyai/Ulama garis lurus, sehingga tak terdengar di skala nasional..\n\n#SaveNU';0;0;0;0;0;0;0;0;0;0;0;0;user user user medium asing mainstream berita suara kiai ulama gari lurus tidak dengar skala nasional save nahdlatul ulama
Harini off day. Aku tidur bangun tidur sahaja hahahahaha bajingan bukan';0;1;0;0;0;0;0;0;0;0;0;0;day aku tidur bangun tidur sahaja bajing
USER Sbg orang kristen sy bisa menambahkan, knp gak ada istilah kristen nusantara. krn kami dari dulu sdh nusantara, kl tdk tentu budaya dan adat orang Israel sdh kami terapkan di indonesia..';0;0;0;0;0;0;0;0;0;0;0;0;user orang kristen aku tidak istilah kristen nusantara kami nusantara tidak budaya dan adat orang israel kami terap indonesia
USER USER USER USER USER USER USER Klw ente atheis..ngapain sibuk dgn agama orang...;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user kamu ateis sibuk agama orang
RT USER: Ustad tukang fitnah ini menuduh Jokowi PKI kapan ditangkap?;1;0;1;0;0;0;0;0;1;1;0;0;rt user ustad tukang fitnah tuduh jokowi partai komunis indonesia tangkap
Dear Malaysia, stop claiming Indonesia's cultures! It just make your country seems like an idiot! #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;dear malaysia stop claim indonesia culture it make your country seem like idiot malaysia miskin budaya
FUCK YOU FOR BREAKING MY SISTER'S HEART YOU CUNTTTTTT GO ROT IN HELL ANJING MENDINGAN GW YG DISAKITIN BANGSAT.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck you istirahat sister heart you cunt go root hell anjing aku sakit bangsat
Ombudsman RI: Setiap Hari Ada dua Pesawat Antar TKA Tiongkok ke Indonesia;0;0;0;0;0;0;0;0;0;0;0;0;ombudsman republik indonesia pesawat tenaga kerja asing tiongkok indonesia
Keciduk juga ni Kunyuk...\nProses hukum aja....kagak usah pake Matre... URL;1;1;1;0;0;0;0;0;1;1;0;0;ciduk nih kunyuk prose hukum tidak pakai matre url
USER awas ada yang menggeranyangi silit mu nder';0;1;0;0;0;0;0;0;0;0;0;0;user awas ganyang silit mu nder
"I did that on purpose, since usually they will not welcome us nicely especially girl that look ""more"" than them. They call me ""wong jowo"" to emphasize the fact that I was kampungan. And they were honest they thought that I was ndeso.";0;1;0;0;0;0;0;0;0;0;0;0;i purpose usually they welcome u nicely especially girl look tahan them they call me orang jawa emphasize fact i kampung and they honest they think i kampung
Kepala Kerucut Tradisi Budaya yang BisaÃ Mematikan;0;0;0;0;0;0;0;0;0;0;0;0;kepala kerucut tradisi budaya mati
"Ntah politik ntah kafir. Ilmu nyaa gabisa bisa di pahami manusia. ""Kalo anda bertanya dimana rumah Allah? Jawabannnya Allah Ada di dalam tubuh Kita""'";0;0;0;0;0;0;0;0;0;0;0;0;politik kafir ilmu tidak paham manusia kamu rumah allah allah tubuh kita
USER USER USER USER Ketahuan kan akhirnya...ngaku sendiri maksa org dipenjara.. Bajingan berkedok agama;1;1;1;0;1;0;0;0;0;1;0;0;user user user user aku paksa orang penjara bajing kedok agama
"yaudah atuh usir hindu budha juga aja biar gimana pun mereka nga monoteis. atau, tanyain aja dulu deh. tau arti kata ""esa"" nga sih?";1;0;0;1;1;0;0;0;0;0;0;1;atuh usir hindu buddha biar mereka tidak monoteis tau arti esa tidak
From my understanding reading the mufti's guidance on dog (specifically from Imam Syafi'e), dog is considered heavy Ã¢ÂÂnajisÃ¢ÂÂ but not considered haram as compared to pig. If dog is haram, the scholars may not allow us to even have dogs for hunting companion or guarding our farm.;0;0;0;0;0;0;0;0;0;0;0;0;understand read mufti guidance dog specifically imam syafii e dog consider heavy najis consider haram compare pig dog haram scholar allow u even dog hunt companion orang guard our farm
bola itu buat dimainin di lapangan, bukan buat dimain-mainin di congor lu yang bapuk!';1;1;1;0;0;0;1;0;0;1;0;0;bola main lapang main main congor kamu bapuk
RT USER: USER ganyang PKI;1;0;0;1;0;1;0;0;0;0;0;1;rt user user ganyang partai komunis indonesia
"me luring you guys to say kontol
 https://twitter.com/lgabyt/status/1222138761787539457/video/1ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;me lure you guy say kontol
Kontol malaysia.....fuck off malaysia...;1;1;0;1;0;0;0;0;1;0;1;0;kontol malaysia fuck malaysia
Ã¢ÂÂFuck YouÃ¢ÂÂ by Lily Allen has been my earworm lately, thanks to adek-adek SMP KBS yg bejat;0;1;0;0;0;0;0;0;0;0;0;0;fuck you lily allen earworm lately terima kasih adik adik kb bejat
"Apparently  USER is a bigger PU$$Y than a stray cat.Ã°ÂÂÂ
#shameonyousaddiq
#shameonyoumalaysia

Okay then, maybe we stab one or two Malay b!tches and called it a hoax. How about that, Sad Dick?  https://twitter.com/permadiaktivis/status/1198045430572994560ÃÂ Ã¢ÂÂ¦";1;1;1;0;0;0;0;0;1;1;0;0;apparently user big iya tahan simpang cat shame you saddiq shame you malaysia ok maybe we stab one orang malaysia b tches and call it hoaks sad dick
Yang menciptakan tujuh langit berlapis-lapis. Tidak akan kamu lihat sesuatu yang tidak seimbang pada ciptaan Tuhan Yang Maha Pengasih. Maka lihatlah sekali lagi, adakah kamu lihat sesuatu yang cacat?';0;0;0;0;0;0;0;0;0;0;0;0;cipta tujuh langit lap lapis tidak kamu lihat tidak imbang cipta tuhan maha asih lihat kamu lihat cacat
Bis kecil bangsat tho what the fuck ÃÂ°ÃÂ¸ÃÂÃ¢ÂÂÃÂ°ÃÂ¸ÃÂÃ¢ÂÂÃÂ°ÃÂ¸ÃÂÃ¢ÂÂÃÂ°ÃÂ¸ÃÂÃ¢ÂÂ,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bi bangsat though fuck
Jamban favourite aku mesti bukan no ganjil. Sebab cerita time dekat asrama jamban no ganjil selalu ada org ketuk pintu malam malam \xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;jamban favourite aku ganjil cerita time asrama jamban ganjil orang ketuk pintu malam malam
 USER I got called a Cina Kafir and that baik xyah vote;0;1;0;0;0;0;0;0;0;0;0;0;user i get call cina kafir and xyah pilih
USER USER USER USER USER Mmg Rezim saat ini bnyk oknum POLRI yg Arogan,ini Krn Rakyat sgt lemah dan Hukum tumpul keatas dan tajam ke bawah.';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user rezim oknum polisi republik indonesia arogan rakyat lemah dan hukum tumpul dan tajam
Retweeted SidogiriMedia (USER):\n\nBagaimana tidak, Arab adalah latar belakang Islam sejak kelahiran hingga perkembangannya. Beda jauh dengan agama Nasrani dan Yahudi. Meskipun kedua agama itu lahir di Timur Tengah, namun perkembangannya terja;0;0;0;0;0;0;0;0;0;0;0;0;retweet sidogiri medium user tidak arab latar islam lahir kembang beda agama nasrani dan yahudi agama lahir timur kembang terja
Hahahaha maybe should try that. I am lucky enough to live in Malay neighbourhood. Tak banyak anjing. Just bila pergi menumpang rumah orang, keluar malam2. Like byk. Hahaha;0;0;0;0;0;0;0;0;0;0;0;0;maybe try i lucky enough live malaysia neighbourhood tidak anjing pergi tumpang rumah orang malam like
USER Itu artinya bacot lo';1;1;1;0;0;0;0;0;1;1;0;0;user arti bacot kamu
YOU GO GURLLL FUCK VITA JELLY DRINK BANGSAT,,,,;0;1;0;0;0;0;0;0;0;0;0;0;you go girl fuck vita jelly drink bangsat
USER USER Yg menjadi masalah saat ini orang2 mempolitisasi isu2 islam nusantara. Bhkn ada yg smpai bilang sesat, kafir dll. Ini yg jd persoalan, ktka isu2 spti itu dipolitisasi utk kepentingan politik. Klo hanya dlm perbedaan pendapat ya sila;0;0;0;0;0;0;0;0;0;0;0;0;user user orang orang politisasi isu isu islam nusantara bilang sesat kafir dan lie lie isu isu politisasi politik beda sila
USER hehe kampungan ya bah yg suka banding2in rezim :)))';0;0;0;0;0;0;0;0;0;0;0;0;user kampung bah suka band band rezim
Journalist from  USER and women's advocate from  USER also criticise the local Prostitution Law as a policy that criminalises and marginalises sex workers-often vulnerable women-disproportionately due to its shortsighted approach.  USER  pic.twitter.com/usCjZIPdYV;0;0;0;0;0;0;0;0;0;0;0;0;journalist user and woman advocate user also criticize lokal prostitution law policy criminalize and marginalise sex worker often vulnerable woman disproportionately due it shortsighted approach user
Khofifah Indar Parawansa-Emil Dardak dan Saifullah Yusuf (Gus Ipul)-Puti Guntur Soekarno beradu gagasan serta program dalam debat pertama Pilkada Jatim yang diselenggarakan oleh KPUD Jawa Timur.;0;0;0;0;0;0;0;0;0;0;0;0;khofifah indar parawansa emil dardak dan saifullah yusuf gu ipul puti guntur soekarno adu gagas program debat pilih kepala daerah jawa timur selenggara komisi pilih daerah jawa timur
MOVE ALL RELATION TO POLITIC NATION FROM BEJAT CRUEL  NATION    USER;0;1;0;0;0;0;0;0;0;0;0;0;pindah relation politic nation bejat cruel nation user
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Saya hargai pendapat bung USER , tp yg disampaikan bukan sekedar pendapat;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user saya harga user
Jika bicara laptop dari China dan jika maksudnya adalah 'made in China' maka hampir 90% laptop seluruh dunia berasal dari China;0;0;0;0;0;0;0;0;0;0;0;0;bicara laptop cina dan maksud make cina laptop dunia cina
USER : salam pak Pasek. Bagaimana sistem pengembangan perkampungan budaya di Bali. Kita sedang advokasi pengalihan hak komunitas Rumah Adat Minangkabau menjadi aset daerah dlm rangka pengembngan wisata;0;0;0;0;0;0;0;0;0;0;0;0;user salam pak pasek sistem kembang kampung budaya bal kita advokasi alih hak komunitas rumah adat minangkabau aset daerah rangka kembang wisata
USER USER USER Musibah atau berkah DKI punya pimpinan koplak kuadrat ky gini.....tereak2 pribumi....anti aseng.....ujungnya ke aseng lagi aseng lg....pemujanya pd diem krn udh dpt kaplingan surga.....yg ga dukung dia makin hari mkin e;1;0;1;0;0;0;0;0;1;1;0;0;user user user musibah berkah daerah khusus ibukota pimpin kocak kuadrat teriak teriak pribumi anti asing ujung asing asing puja diam kaveling surga tidak dukung dia e
The people has dicide no more chance for a liar #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;people dicide chance liar ganti presiden
"OpRohingya kristen bunuh muslim di afghanistan yahudi bunuh muslim di palestina. Didunia muslim disebut ""teroris""";1;0;0;1;1;0;0;0;0;0;1;0;op rohingya kristen bunuh muslim afghanistan yahudi bunuh muslim palestina dunia muslim teroris
USER USER USER USER USER USER USER USER USER USER USER Duuhhh.. istilah kata pepatah tiada kenal mk tiada syang,pucuk dicinta ulam tiba,jk brjodoh. sbgm;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user istilah pepatah tiada kenal mk tiada sayang pucuk cinta ulam jodoh
sekenario besar lagi di siapkan untuk melemahkan/membinasakan kpk.kalau tdk berhasil imbasny lengserkan jokowi ganti pemimpin pro korupsi;1;0;1;0;0;0;0;0;1;1;0;0;skenario lemah binasa komisi berantas korupsi tidak hasil imbas lengser jokowi ganti pimpin pro korupsi
USER USER USER USER USER Ipar ogut, kristen jawa...\nTuh gerejanya di rawamamgun sebelah tiptop...';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user ipar aku kristen jawa gereja rawamangun belah tip top
Akui saja Ahok dan Djarot kalian gagal atasi banjir.Orang kena banjir anda sibuk sidang kasus penista agama;1;0;1;0;0;0;0;0;1;1;0;0;aku ahok dan djarot kalian gagal banjir orang kena banjir kamu sibuk sidang nista agama
USER potong gaji dan fasilitas DPR aja yg 500an orang itu';0;0;0;0;0;0;0;0;0;0;0;0;user potong gaji dan fasilitas dewan wakil rakyat ratus orang
USER Gw ni aslinya geblek kalo suruh kasih saran sama kritik, asli dh \xf0\x9f\x98\xad\n\nSo far baguss, cukup bikin penasaran. Tapi gw ngerasa kayak cepet banget gitu, mungkin u kudu sedikit nambah narasi kali ya';0;1;0;0;0;0;0;0;0;0;0;0;user aku nih asli geblek suruh kasih saran kritik asli far bagus penasaran aku kayak cepat banget kamu narasi kali
#Indonesia enacts ban on #RadicalIslamic group #HTI ;1;0;0;1;1;0;0;0;0;0;1;0;indonesia enact ban radical islamic grup hizbut tahrir indonesia
"HELL-O , Ultras Mala**, We see you :))

#TimnasDay
#malaysia
#IndonesiaJuara
#SEAGames2017
#shameonyoumalaysia  pic.twitter.com/n0x8hfEDlf";0;0;0;0;0;0;0;0;0;0;0;0;hell ultras mala we see you timnas day malaysia indonesia juara sea game shame you malaysia
USER USER Komentator yg dungu ya ente bro... Lebih tinggi dungu nya dari pada otaknya, hahaha...';1;1;1;0;0;0;0;0;1;1;0;0;user user komentator dungu kamu bro dungu otak
Secara objektif harus diakui peluang Anies jadi Presiden 2019-2024 lebih besar dibanding jadi wapres jika duet dgn Prabowo\n\nKita akui Prabowo lemah dalam mengamankan diri dari serangan fitnah, penyusupan, penggembosan dan pengkhianatan\n\nPrabowo juga;1;0;1;0;0;0;0;0;1;1;0;0;objektif aku peluang anies presiden band wakil presiden duet prabowo kita aku prabowo lemah aman serang fitnah susup gembos dan khianat prabowo
USER Udah di peluk dulu, ngentod nya belakangan';0;1;0;0;0;0;0;0;0;0;0;0;user peluk ngentot
"USER 99woojinn manggil gua bodohie\nw_oojinprk manggil gua bodoh\nParjin manggil gua bego\n\nBesok2 autis gua :"")'";0;1;0;0;0;0;0;0;0;0;0;0;user woojinn panggil aku bodoh aku oojinprk panggil aku bodoh parjin panggil aku bego besok besok autis aku
#International joke of the week! Mr. Subianto has declared himself as the #IndonesiaElection winner despite all reputable pollsters show he is a loser. Prabowo has been reportedly diagnosed with mental illness, but he was still allowed to run for office anyway. I'm kinda LOL! Ã°ÂÂ¤Â£;0;0;0;0;0;0;0;0;0;0;0;0;international joke week mr subianto declare himself indonesia election winner despite reputable pollster show he loser prabowo reportedly diagnose mental illness he still allow run office anyway i kinda
USER Aku pawanf monyet, aku pawangnya dia monyetnya';0;1;0;0;0;0;0;0;0;0;0;0;user aku pawang monyet aku pawang dia monyet
USER USER USER USER USER USER USER USER USER USER USER Yg gak pake jilbab komunis? Megawati, sri mulyani, puan maharani lo sebut apa?\n\nMo ngetwit pinter dl ya tong...';1;0;1;0;0;0;0;0;1;1;0;0;user user user user user user user user user user user tidak pakai jilbab komunis megawati sri mulyani puan maharani kamu mentwit pintar tong
USER Mana suaranya cebong.... ??????? \nKeluar kolam dunk...dunk...dunk \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81';1;1;1;0;0;0;0;0;1;1;0;0;user suara kecebong kolam
when your teacher is a 'sumbu pendek', tell us about how cruel america is and jewish, fck Ã°ÂÂÂ;1;1;1;0;0;0;0;0;1;1;0;0;your teacher umbu pendek tell u cruel america and jewish fuck
USER Demo lagi sana ke KPK, tp bawa pasukan nasi bungkus yg lebih banyak biar gak malu2in \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user demo komisi berantas korupsi bawa pasu nasi bungkus biar tidak malu
i should never interact with others. fuck me,,,,;0;1;0;0;0;0;0;0;0;0;0;0;i never interact others fuck me
RT USER: #OpenBoSurabaya USER\nmasih online aja kau\nsempak\nakun tipu2 bangsat\nbajingan kai';1;1;1;0;0;0;0;0;1;1;0;0;rt user open bo surabaya user online kamu sempak akun tipu tipu bangsat bajing kamu
"Indonesia diyakini akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umaraÃ¢??nya selalu beriringan serta menjaga tali silaturahmi. Sebaliknya bila ulama &amp; umara tidak saling peduli, dipastikan NKRI bakal mengalami kehancuran";0;0;0;0;0;0;0;0;0;0;0;0;indonesia negara kokoh dan kuat ulama dan umara iring jaga talus silaturahmi ulama umara tidak peduli negara republik indonesia alami hancur
USER Pak USER Mahfud MD sudah berpaling dari Allah SWT Pemberang, demi bangsa ajak semua Buang Islam;1;1;0;1;1;0;0;0;0;0;0;1;user pak user mahfud md pal allah subhanahu wa taala berang bangsa ajak buang islam
The world's largest Presidential election is underway in Indonesia, across 17 000 islands, with two hundred million ellegible voters. This is the world's most complicated single day election.  USER  USER  USER #IndonesiaElection;1;0;0;1;0;0;0;0;1;0;1;0;world large presidential election underway indonesia across island hundred million ellegible pilih world pal complicate single day election user user user indonesia election
"??? buruk sekali perilaku anda, Djan Faridz sy tak kenal dan tak pernah ketemu selama pilpres. ; ; Sutiyoso sy tau dan sy dukung dulu jd Ka BIN. ; ; Anda ngawur dlm hal ini. Tolong ganti dulu ava mu, kasian Almarhum Lopa km pake wajahnya sementara km tukan";1;0;1;0;0;0;0;0;1;1;0;0;buruk perilaku kamu main disc jockey fariz aku tidak kenal dan tidak ketemu pilih presiden sutiyoso aku tau dan aku dukung kakak bin kamu ngawur tolong ganti ava mu kasihan almarhum lopa km pakai wajah km
