Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran;1;1;1;0;1;0;0;0;0;1;0;0;kamu  goblok kamu nonton tidak acara  semalam tidak ada dia mengatakan islam fiksi mana ada bukti video  kamu islam atau kafir kalau islam kebangetan kamu fitnah sesama muslim kalau kafir aku tidak heran
Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL;1;0;0;1;1;0;0;0;0;0;1;0;kekejaman umat buddha di myanmar kejam dialah teroris sebenarnya url
Was there any doubt that Jokowi was telling d truth? Between him & Duts, a no-brainer 2 conclude Duts was d LIAR  https://twitter.com/adharves/status/775246570031677440ÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0;was there any doubt that jokowi was telling di truth between him duts a no brainer conclude duts was di liar 
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral;0;0;0;0;0;0;0;0;0;0;0;0;paparan kapolres buat kepala polisi daerah kepulauan riau yakin pilihan kepala daerah tanjung pinang aman dan netral
Morgan mendatangi agama yahudi, kristen, Islam, suku Maya, Hindu, Budha, mencari tahu ttg kiamat #TheStoryofGod;0;0;0;0;0;0;0;0;0;0;0;0;morgan mendatangi agama yahudi kristen islam suku maya hindu buddha mencari tahu tentang kiamat the story of god
"Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran";1;0;0;1;0;0;0;0;1;0;1;0;setuju panglima antek penghianat peliharaan asing asing kapitalis terlihat mereka berkedok demokrasi puratoleran
"If only ""asu"" ""bangsat"" ""anjing"" ""berengsek"" is analysed then it will be 101/100  pic.twitter.com/yc7IVQffUi";0;1;0;0;0;0;0;0;0;0;0;0;if only anjing bangsat anjing berengsek is analysed then it will be 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user user user user
Tahukah anda siapa yang memakai baju abu2. Dia adalah Duta Besar Kuwait sekaligus Sekretaris Umum (BNPTKI) Tatang B Razak. Hari ini datang ke USER berdiskusi cukup banyak bagaimana seharusnya mengurus TKI. USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;tahukah kamu siapa  memakai baju abu abu dia adalah duta besar kuwait sekaligus sekretaris umum badan nasional penempatan dan perlindungan tenaga kerja indonesia tatang b razak hari ini datang ke user berdiskusi cukup banyak bagaimana seharusnya mengurus tenaga kerja indonesia user user user
USER Saya SD di papua.. Minoritas Protestan, tapi boleh pake jilbab. Kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. Hindu/budha main jam kosong, dipindah setiap hari;0;0;0;0;0;0;0;0;0;0;0;0;user saya sekolah dasar di papua minoritas protestan tapi boleh pakai jilbab kalau pelajaran agama misalnya kelas a dan b  islam disatukan satu kelas  protestan sekelas sendiri  katolik sendiri hindu buddha main jam kosong dipindah setiap hari
"USER Karena gak pede juga kayaknya.. buktinya kisah-kisah ""profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla..."" masih suka seliweran di grup WA \xf0\x9f\x98\x82'";0;0;0;0;0;0;0;0;0;0;0;0;user karena tidak percaya diri juga kayaknya buktinya kisah kisah profesor yahudi masuk islam karena takjub setelah meneliti    masih suka seliweran di grup wa 
Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL;1;0;0;1;1;0;0;0;0;0;1;0;kakak user fakta hari ini partai pendukung  penista agama sangat dibenci rakyat termasuk rakyat jabar url
we talk about #politic of our country? just bullshit! #talktomyhandfucker RT  USER: Kecam SBY Soal Monarki, (cont)  http://tl.gd/77nr9g;0;1;0;0;0;0;0;0;0;0;0;0;we talk about politic of our country just bullshit talk to my hand fucker rt user kecam susilo bambang yudhoyono soal monarki cont 
USER rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;user rakyat kecil susah cari makan dipimpin jokowi gayanya merakyat tapi menyiksa rakyat harus diganti dari pada mati ganti presiden
Lol... It's a snoring competition with my dad when I'm back home... It's weird.;0;0;0;0;0;0;0;0;0;0;0;0; it a snoring competition dengan my dad when i sama back home it aneh 
Ini yangmembuat #2019T3tapJokowi;0;0;0;0;0;0;0;0;0;0;0;0;ini  membuat tetap jokowi
Ayo Dukung Jokowi-Puan...;0;0;0;0;0;0;0;0;0;0;0;0;ayo dukung jokowi puan 
USER USER Ju goblok bat kesel....';1;1;1;0;0;0;0;0;1;1;0;0;user user ju goblok banget kesal 
USER USER Ngomongnya sama aja berak....kasian';1;1;1;0;0;0;0;0;1;1;0;0;user user bicaranya sama saja berak kasihan 
Lebih dari itu, Gus Mus bersikap santai. Kepada USER, ia juga meminta pihak USER dan Gus Yasin tidak terlalu menanggapi serangan isu penistaan agama. #GanjarYasin;0;0;0;0;0;0;0;0;0;0;0;0;lebih dari itu gus mus bersikap santai kepada user ia juga meminta pihak user dan gus yasin tidak terlalu menanggapi serangan isu penistaan agama ganjar yasin
Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.';0;0;0;0;0;0;0;0;0;0;0;0;cinta itu memang buta tapi jangan sampai ia memilih  salah 
USER Foto profile nya saat naik pesawat, tp msh bs blg jgn cintai produk asing,dari hal sederhana ini saja,kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan.;0;0;0;0;0;0;0;0;0;0;0;0;user foto profil  saat naik pesawat tetapi masih bisa bilang jangan cintai produk asing dari hal sederhana ini saja kita sudah bisa mengukur berapa parahnya tingkat kemunafikan mu lebih baik kamu langsung terjun dari pesawat biar ucapan kamu sesuai dengan perbuatan 
USER kamu gak salah. Masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah? Nggak, kamu udh baik adanya. Lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu. Mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi;1;1;0;1;0;0;0;0;1;0;1;0;user kamu tidak salah masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui acara televisi ini salah tidak kamu sudah baik adanya lanjutkan saja apa  kamu lakukan itu positif banget untuk diri kamu mereka  memang sudah pada dasarnya tolol dan tidak mau berkembang jadi
Pait njirrr pait aaa bangsat fuck lah :'(,,,,;0;1;0;0;0;0;0;0;0;0;0;0;pahit anjir pahit  bangsat fuck  
gw liat sih gak seperti apa yang kita rasain dari luar...im sure plenti of important thing has to be decided with power,rather than something like that...yah,hopefully they're not liar to people like me...ugh;0;0;0;0;0;0;0;0;0;0;0;0;aku lihat  tidak seperti apa  kita rasakan dari luar i am sure plenti of important thing has to be decided dengan power rather tahan something like that  hopefully they are not liar to people like me 
"Ã¢??; ; C. Hubungi Ahlinya. ; ; Ã¢?Â¢ Tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist.; ; Ã¢?Â¢ Tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist (+); ; #KTZ916";0;0;0;0;0;0;0;0;0;0;0;0; c hubungi ahlinya tentunya bicaralah dengan para pemimpin agama atau seorang eksorsisme  bisa melakukan eksorsisme tentukan sebanyak  kalian bisa tentang perilaku roh tersebut untuk membantu sang eksorsisme ktz 
U tau saye cakap fuck? because U bangsat !,,,,;1;1;1;0;0;0;0;0;1;1;0;0;kamu tau saye cakap fuck because kamu bangsat 
USER USER Politik itu SADIS dan KEJAM karena suka mengancam kalo tdk dituruti. \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0;user user politik itu sadis dan kejam karena suka mengancam kalau tidak dituruti 
USER Giliran berita yg kayak gini para cebonk bermunculan dr kolam, tp kemarin saat presiden kita dihina kalian para cebonk pura2 tuli dan bisu,,, ternyata cinta kalian palsu..';1;1;0;1;0;0;1;0;0;0;1;0;user giliran berita  kayak begini para kecebong bermunculan dari kolam tetapi kemarin saat presiden kita dihina kalian para kecebong pura pura tuli dan bisu ternyata cinta kalian palsu 
Dalam agama Yahudi dan Nasrani, Nabi Idris dikenal dengan nama Henokh.;0;0;0;0;0;0;0;0;0;0;0;0;dalam agama yahudi dan nasrani nabi idris dikenal dengan nama henokh 
ITS JUST A WORD GOBLOKÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;it is just a word goblok 
USER USER USER USER Ada PKI ya Bu? Saya tak melihatnya';0;0;0;0;0;0;0;0;0;0;0;0;user user user user ada partai komunis indonesia  bu saya tidak melihatnya 
USER Hati2 yang nyebarin video bom meledak mau ditangkap';0;0;0;0;0;0;0;0;0;0;0;0;user hati hati  menyebarkan video bom meledak mau ditangkap 
"Pertanyaan mendasar USER: ""Kitab Suci Fiksi atau Fakta?""; ; Oposisi brtopeng agama: ""Kitab Suci Fiksi alias kumpulan cerita fiktif"".; ; Umat cerdas &amp; beriman: ""Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k";0;0;0;0;0;0;0;0;0;0;0;0;pertanyaan mendasar user kitab suci fiksi atau fakta oposisi bertopeng agama kitab suci fiksi alias kumpulan cerita fiktif umat cerdas beriman kitab suci adalah fakta kebenaran merujuk pada ayat al qur an itu sendiri bahwa tidak ada k
kekuasaan menampakan wujud asli tuannya... Jokowi diktator;1;0;1;0;0;0;0;0;1;1;0;0;kekuasaan menampakkan wujud asli tuannya jokowi diktator
"Janjimu indah, buat rakyat terenyuh. Sayang itu hanya janji, faktanya Bohong. ; ; Cukup sekali RI punya pemimpin PENIPU RAKYAT.; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;janjimu indah buat rakyat terenyuh sayang itu cuma janji faktanya bohong cukup sekali republik indonesia punya pemimpin penipu rakyat ganti presiden
A : idealis, pandai menyimpan rahasia tp sedikit sombong;0;0;0;0;0;0;0;0;0;0;0;0;a idealis pandai menyimpan rahasia tetapi sedikit sombong
USER Masanya beda. Dan ada alasan kuat pembubarannya. Masyumi mendukung pemberontakan PRRI/Permesta dan menolak memecat anggotanya yg berasal dr sana. PKI dibubarkan krna peristiwa G30S.';0;0;0;0;0;0;0;0;0;0;0;0;user masanya beda dan ada alasan kuat pembubarannya masyumi mendukung pemberontakan pemerintahan revolusioner republik indonesia perjuangan rakyat semesta dan menolak memecat anggotanya  berasal dari sana partai komunis indonesia dibubarkan karena peristiwa gerakan september 
"Jadi dia cakep ap berengsek? RT  USER: God, pls stop me from spending money

ONORE ROXAAAASSSS (cont)  http://tl.gd/ngblgtÃÂ ";0;1;0;0;0;0;0;0;0;0;0;0;jadi dia cakap apa berengsek rt user god tolong stop me from spending uang onore roxaaaassss cont 
RT USER: Ngentot yukkk';0;1;0;0;0;0;0;0;0;0;0;0;rt user ngentot yukkk 
USER On the Road, yang ada Kristen Stewart sama Om Robet Doni jr.';0;0;0;0;0;0;0;0;0;0;0;0;user on the road  ada kristen stewart sama om robert doni junior 
"USER USER USER USER Lo yg bngsat, mna ad gw bilang buya yahya,, yg gw sebut yahya alias yahya staquf bin yahudi!! \n\nArah gw k yahya staquf &amp; si aqil, krn gw tw klo lo trmsuk gerombolan pngikut setia na yg mnyimpang";1;1;1;0;0;0;0;0;1;1;0;0;user user user user kamu  bangsat mana ada aku bilang buya yahya  aku sebut yahya alias yahya staquf bin yahudi arah aku k yahya staquf  aqil karena aku tahu kalau kamu termasuk gerombolan pengikut setia   menyimpang
USER Dari pantat sapi';0;0;0;0;0;0;0;0;0;0;0;0;user dari pantat sapi 
Ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini,namun justru memiliki Jiwa yang mengagumkan ?Sebaliknya ,banyak org yg hidup sehat ,justru Jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan';0;0;0;0;0;0;0;0;0;0;0;0;ada orang orang terlahir dengan tubuh  di sebut cacat oleh kehidupan ini namun justru memiliki jiwa  mengagumkan sebaliknya banyak orang  hidup sehat justru jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan 
USER Anda setan';1;1;1;0;0;0;0;0;1;1;0;0;user kamu setan 
USER SMA gw dlu Katolik, tp berasa SMA negeri. Jumlah Katolik, Kristen, Budha, Hindu, dan Islam hampir merata. haha';0;0;0;0;0;0;0;0;0;0;0;0;user sama aku dulu katolik tetapi berasa sama negeri jumlah katolik kristen buddha hindu dan islam hampir merata  
"Because the Indonesian Mayor from intolerance groups in Indonesia.  I call their ""Kadal Gurun"". They are a big problem in my country.";1;0;0;1;0;0;0;0;1;0;1;0;because the indonesian mayor from intoleran groups in indonesia i call their kadal gurun they are a besar problem in my country 
USER Udh eek gua';0;0;0;0;0;0;0;0;0;0;0;0;user sudah tai aku 
IM SORRY BUT SHUD I SAY BANGSAT OR KONTOL INSTEAD;0;1;0;0;0;0;0;0;0;0;0;0;i am maaf but shud i say bangsat orang kontol instead
USER USER Haha iya cacat kaya lo yaa otaknya segede otak ayam wkwkwk';1;1;1;0;0;0;1;0;0;1;0;0;user user  iya cacat kaya kamu  otaknya sebesar otak ayam  
USER Pernah, karena mata gue sipit (dulu engga, mungkin krn minus) gue senyumin saja.';0;0;0;0;0;0;0;0;0;0;0;0;user pernah karena mata aku sipit dulu tidak mungkin karena minus aku senyumi saja 
Yah sekian pandangan awam dari saya wkwwk sekali lg ini cuman pandangan awam gaada riset riset tai kuching apalah itu. Have a good day :)';0;0;0;0;0;0;0;0;0;0;0;0; sekian pandangan awam dari saya  sekali lagi ini hanya pandangan awam tidak ada riset riset tai kucing apalah itu have a good day 
muke lu katrok, tampang & kelakuan sinkron;1;1;1;0;0;0;1;0;0;1;0;0;muka kamu kampungan tampang kelakuan sinkron
USER Tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan yg skrg biasa dilakukan. Gusur. Perbedaannya hanya waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh Partai komunis Indonesia. Sehi;0;0;0;0;0;0;0;0;0;0;0;0;user tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan  sekarang biasa dilakukan gusur perbedaannya cuma waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh partai komunis indonesia sehina
"USER In anak sama bapak sama"" tukang KIBUL,disekolahin tinggi"" biar pintet.ini yg ad malah tambah GOBLOK bin TOLOL!!!!'";1;1;1;0;0;0;0;0;1;1;0;0;user in anak sama bapak sama tukang bohong disekolahkan tinggi biar pintar ini  ada malah tambah goblok bin tolol 
Lengserkan segera klo masih ngotot lanjut reklamasi!!!;1;0;1;0;0;0;0;0;1;0;0;1;lengserkan segera kalau masih mengotot lanjut reklamasi 
banyak lagi yg dihadapai Bung karno sampai beliau jatuh dari jabatanya demi kedaulatan Indonesia. itu dikarenakan Dia yang keras menolak modal asing. #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;banyak lagi  dihadapi bung karno sampai dia jatuh dari jabatannya demi kedaulatan indonesia itu dikarenakan dia  keras menolak modal asing freeport 
Setuju sama USER jangan percaya gosip. #2019GantiPresiden;0;0;0;0;0;0;0;0;0;0;0;0;setuju sama user jangan percaya gosip ganti presiden
Anggota DPR ini pamer DUNGU & BIADAB Islam, Quran merintahkan penggal kafir, dia laksanakan, dia bisa bilang HAM;1;1;0;1;1;0;0;0;0;0;1;0;anggota dewan perwakilan rakyat ini pamer dungu biadab islam alquran merintahkan penggal kafir dia laksanakan dia bisa bilang hak asasi manusia
Mampuuss ! Di tembak dalem banget silvyy .. lo urusin tuh dapurr ! Gak punya program demennya nyerang terus !!! #gue2 #DebatFinalPilkadaJKT;1;1;1;0;0;0;0;0;1;1;0;0;mampus di tembak dalam banget silvy kamu uruskan itu dapur tidak punya program sukanya menyerang terus aku aku debat final pilkada jakarta
USER USER USER Galakin lagi doong. Katanya pribumi yang punya negeri. Teriak usang aseng oseng, giliran berhadap hadapan langsung sama usang aseng asing oseng loyo.';1;0;1;0;0;0;0;0;1;1;0;0;user user user galakin lagi  katanya pribumi  punya negeri teriak usang asing gongseng giliran berhadap hadapan langsung sama usang asing asing gongseng loyo 
Kekalahan Suharto-Prabowo melawan opini pada 1998 lebih dikarenakah keterlibatan Konspirasi Global di mana AS - China dan seluruh sekutu mereka mendukung rencana CSIS, elit Katolik Radikal dan Konglomerat Tionghoa utk menjatuhkan Suharto';0;0;0;0;0;0;0;0;0;0;0;0;kekalahan soeharto prabowo melawan opini pada lebih dikarenakah keterlibatan konspirasi global di mana as cina dan seluruh sekutu mereka mendukung rencana csis elite katolik radikal dan konglomerat tionghoa untuk menjatuhkan soeharto 
This is why I don't want my tweet to blow up, ORANG BERANTEM MENTIONNYA GUA ANJING;0;1;0;0;0;0;0;0;0;0;0;0;this is kenapa i do not want my twit to blow up orang bertengkar mentionnya aku anjing
Ngga kenal - kenal - kemudian asing lagi';0;0;0;0;0;0;0;0;0;0;0;0;tidak kenal kenal kemudian asing lagi 
setan banget israel.bullshit;1;1;0;1;0;0;0;0;1;0;1;0;setan banget israel bullshit
USER Kn udh d kirimn kontol aq,, fto memek km mna';0;1;0;0;0;0;0;0;0;0;0;0;user  sudah di kiriman kontol aku foto memek km mana 
Ini setelah terjadi tarik-ulur terkait beda pandangan soal definisi terorisme antara satu fraksi dengan fraksi lainnya di DPR.';0;0;0;0;0;0;0;0;0;0;0;0;ini setelah terjadi tarik ulur terkait beda pandangan soal definisi terorisme antara satu fraksi dengan fraksi lainnya di dewan perwakilan rakyat 
Gulf news maker Bloody munafik he do not believe in Allah. Justice for Dr nowhera shaikh Heeragold.  https://twitter.com/AbuHamz56384193/status/1205139639138504705ÃÂ Ã¢ÂÂ¦;1;0;1;0;1;0;0;0;0;1;0;0;gulf news maker bloody munafik he do not believe in allah justice for dari nowhera shaikh heeragold 
USER USER Akhlak mulia presiden USER kl bertemu kiai dan pinisepuh maka ia tak akan menggulung lengan kemejanya. Karena mereka memang sngat pantas dihormati.. .. *tabik;0;0;0;0;0;0;0;0;0;0;0;0;user user akhlak mulia presiden user kalau bertemu kiai dan pinisepuh maka ia tidak akan menggulung lengan kemejanya karena mereka memang sangat pantas dihormati tabik
Muslims be like letak nama Allah and calling another hamba Allah as anjing wow  https://twitter.com/PutriSufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;1;1;0;1;1;0;0;0;0;0;1;0;muslims be like letak nama allah and calling another hamba allah as anjing  
RT USER: Pacare sopo iki, suruh ngemut kontol seneng eram...\n\n#kimcil #sange #bokep #lokal #sepong #ngentot #susu #montok https:\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user pacarnya siapa ini suruh mengemut kontol senang eram kimcil sange bokep lokal sepong ngentot susu montok 
"What happens on social media platforms have real life consequences.  USER,  USER, and  USER are tackling these digital threats to democracy in Nigeria, Indonesia, and Brazil.
 https://luminategroup.com/posts/blog/tackling-digital-threats-to-democracy-around-the-worldÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;apa happens on sosial media platforms have real life consequences user user and user are tackling these digital threats to democracy in nigeria indonesia and brazil 
