Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER yang Katolik aja';0;0;0;0;0;0;0;0;0;0;0;0;user yang katolik saja 
USER USER Itulah akibat makan gaji dr duit korupsi BLBI yg dilakukan oleh toke2 Cina, otak Cebong benar2 dungu. \nMasalah TKA Cina bukan lagi fiksi tp sdh fakta, tp kalian anggap isu tsb fiktif, hancur negara ini kalian jual';1;1;0;1;0;1;0;0;0;0;1;0;user user itulah akibat makan gaji dari duit korupsi bantuan likuiditas bank indonesia yang dilakukan oleh tokek tokek cina otak kecebong benar benar dungu masalah tenaga kerja asing cina bukan lagi fiksi tetapi sudah fakta tetapi kalian anggap isu tersebut fiktif hancur negara ini kalian jual 
USER USER Itu minyak merek kalajengking, bukan racun kalajengking, dungu kok dipelihara';1;1;1;0;0;0;0;0;1;1;0;0;user user itu minyak merek kalajengking bukan racun kalajengking dungu kok dipelihara 
"USER Kukira cuma Prabowo paling lucu ngelawak lwat novel fiksi ""ghost fleet""..\nKamu lbih lucu,Zul...tpi jg palimg bego.\xf0\x9f\x98\x82\xf0\x9f\x98\x82'";1;1;1;0;0;0;0;0;1;1;0;0;user aku kira cuma prabowo paling lucu melawak lewat novel fiksi ghost fleet kamu lebih lucu zul tetapi juga paling bego 
RT USER USER iya pak gapunya tpi akun hutang negara kita sjak loe yg mimpin udh ngalah2in gunung sahari;1;0;1;0;0;0;0;0;1;1;0;0;rt user user iya pak tidak punya tetapi akun utang negara kita sejak kamu yang memimpin sudah mengalahkan gunung sahari
bahasa yang paling susah buat sulli adalah bahasa cina';0;0;0;0;0;0;0;0;0;0;0;0;bahasa yang paling susah buat sulli adalah bahasa cina 
USER USER Ketua Cebong kirain pinter, gataunya cuma modal link, kik kik kik (padahal katanya S3 lowh)';1;1;1;0;0;0;0;0;1;1;0;0;user user ketua kecebong kiraan pintar tidak tahunya cuma modal link kik kik kik padahal katanya s loh 
Ngangkang selebar lebarnya, mainin memek sendiri depan kaca lemari.';0;1;0;0;0;0;0;0;0;0;0;0;mengangkang selebar lebarnya mainkan memek sendiri depan kaca lemari 
USER USER Hahaha...Tulang org batak dimana-mana ada.. cuma Tulang manusia org batak kali...dan jg Lihut Binsar Panjaitan bukan org batak.. tp org Tionghoa sesat(batak murtad).';1;1;1;0;0;1;0;0;0;1;0;0;user user haha tulang orang batak dimana mana ada cuma tulang manusia orang batak kali dan juga luhut binsar panjaitan bukan orang batak tetapi orang tionghoa sesat batak murtad 
USER Bubarkan pki....turunkan harga, itu teriak mereka waktu itu. Itu angkatan 65 kan?';0;0;0;0;0;0;0;0;0;0;0;0;user bubarkan partai komunis indonesia turunkan harga itu teriak mereka waktu itu itu angkatan kan 
lengserkan jokowi sekarang juga!!!;1;0;1;0;0;0;0;0;1;0;0;1;lengserkan jokowi sekarang juga 
Kamu transgender atau gmn anjing :( URL;1;1;1;0;0;0;0;1;0;1;0;0;kamu transgender atau bagaimana anjing url
USER Auk ah, kalo ada bahasan kayak gini, biasanya ada orang yang dengan mudahnya meng-kafir-kan orang lain. Capek akutuh';0;0;0;0;0;0;0;0;0;0;0;0;user auk ah kalau ada bahasan kayak begini biasanya ada orang yang dengan mudahnya meng kafir kan orang lain lelah aku itu 
"Teriak ""bubarkan PKI"" itu bagai orang yang pulsa listrik rumahnya habis tetapi malah mengutuk semua orang karena ketidaktahuannya sendiri";1;0;1;0;0;0;0;0;1;1;0;0;teriak bubarkan partai komunis indonesia itu bagai orang yang pulsa listrik rumahnya habis tetapi malah mengutuk semua orang karena ketidaktahuannya sendiri
RT USER USER USER ini Makhluk Tuhan paling nyinyir;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user ini makhluk tuhan paling nyinyir
USER Budek? Kamu bisa denger aku enggak? \\\\';1;1;1;0;0;0;1;0;0;1;0;0;user budek kamu bisa dengar aku tidak 
Prediksi Togel Hongkong Kamis 29 Maret 2018\n\nAngka Main : 9123\n\nMistik : 6058\n\nAngka jagaan : 38, 68, 05\n\nShio : Monyet';0;0;0;0;0;0;0;0;0;0;0;0;prediksi togel hongkong kamis maret angka main mistik angka jagaan shio monyet 
Plt Gubernur Bengkulu Rohidin Mersyah hadir pada Upacara Kebangsaan Badan Nasional Penanggulangan Terorisme (BNPT) bersama Forum Koordinasi Pencegahan Terorisme (FKPT) Provinsi Bengkulu, di Lapangan Rektorat Institut Agama Islam Negeri (IAIN) Bengkulu, 11/;0;0;0;0;0;0;0;0;0;0;0;0;plt gubernur bengkulu rohidin mersyah hadir pada upacara kebangsaan badan nasional penanggulangan terorisme badan nasional penanggulangan terorisme bersama forum koordinasi pencegahan terorisme forum koordinasi pencegahan terorisme provinsi bengkulu di lapangan rektorat institut agama islam negeri institut agama islam negeri bengkulu 
"apa ce berkacamata itu identik dengan kata ""culun""?'";0;0;0;0;0;0;0;0;0;0;0;0;apa ce berkacamata itu identik dengan kata culun 
nonton tv isinya banci mulu, yutub juga...ahhh elahhh';0;1;0;0;0;0;0;0;0;0;0;0;menonton televisi isinya banci mulu youtube juga ah elahhh 
Heran gw mah, orang berhijrah pake jilbab masih ada dinyinyirin yang gak cocok lah, aura gak keluar lah, gak cantik lah. Mon maap, lu kira pake jilbab kontes kecantikan? Pake ngomong aura gak keluar segala hhhh cebong mana ngerti.';1;1;1;0;0;0;0;0;1;1;0;0;heran aku mah orang berhijrah pakai jilbab masih ada dinyinyiri yang tidak cocok lah aura tidak keluar lah tidak cantik lah mon maaf kamu kira pakai jilbab kontes kecantikan pakai bicara aura tidak keluar segala haha kecebong mana mengerti 
Niqmat Gubernur mana lagi yang kamu dustakaaan..;0;0;0;0;0;0;0;0;0;0;0;0;nikmat gubernur mana lagi yang kamu dustakaaan 
Parpol juga tidak memiliki nasionalisme dan lebih mempromosikan negara2 asing.\nParpol ini antek asing';1;0;0;1;0;0;0;0;1;0;1;0;partai politik juga tidak memiliki nasionalisme dan lebih mempromosikan negara negara asing partai politik ini antek asing 
USER Samain aja, jual ke banci gih siapa tau laku';0;1;0;0;0;0;0;0;0;0;0;0;user samakan saja jual ke banci gih siapa tau laku 
"Mereka yg berteriak dan mnakuti rakyat dgn mnyebut presiden lama bisa jd 2 periode kalau lawannya prabowo, itu bs d pastikan mereka adlh agen ganda..; Mereka dibayar utk mpromosikan tkoh ttntu spy rakyat jd bingung dan terpecah suaranya,..";0;0;0;0;0;0;0;0;0;0;0;0;mereka yang berteriak dan menakuti rakyat dengan menyebut presiden lama bisa jadi periode kalau lawannya prabowo itu bisa di pastikan mereka adalah agen ganda mereka dibayar untuk mempromosikan tokoh tertentu supaya rakyat jadi bingung dan terpecah suaranya 
Tahun depan diprediksi akan jatuh orang2 yg mendatangkan warga China tsb. #2019GantiPresiden;1;0;0;1;0;0;0;0;1;0;1;0;tahun depan diprediksi akan jatuh orang orang yang mendatangkan warga cina tersebut ganti presiden
"USER USER USER USER USER USER USER USER Siap tu wak tanyo "" untuak aa dipaelokan klu ndak jd tampek tingga....kecek amak hanyo untuak acara adat atau keperluan pelestarian budaya lewat pemda....; klu baag";0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user siap itu wak tanya untuk kakak diperbaiki klu tidak jadi tampek tinggal kecek ibu cuma untuk acara adat atau keperluan pelestarian budaya lewat pemerintah daerah klu baag
RT USER: kalo di catatan harian menantu sinting, lakban = laki banget, sementara itu lakban menurut definisi df USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 http\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user kalau di catatan harian menantu sinting lakban pria banget sementara itu lakban menurut definisi df user hypertext transfer protocol 
"3. Penanganan jalan berlubang dengan cepat; ; Penanganan jalan berlubang di Jateng kini memang telah memiliki standar operasional prosedur (SOP) yakni maksimal dua hari ditangani. Ini adalah komitmen Gubernur Ganjar dalam mewujudkan jalan di Jateng bebas l";0;0;0;0;0;0;0;0;0;0;0;0; penanganan jalan berlubang dengan cepat penanganan jalan berlubang di jawa tengah kini memang telah memiliki standar operasional prosedur sop yakni maksimal dua hari ditangani ini adalah komitmen gubernur ganjar dalam mewujudkan jalan di jawa tengah bebas l
Presiden Jokowi berterima kasih kepada Presiden SBY dan Gubernur Aher disebut sikap kenegarawanan. Sepakat! Memang seharusnya dari dahulu begitu. Mengurus negara memang bukan prestasi individu, tapi prestasi bersama semua pihak yang terlibat. Tidak ada s;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi berterima kasih kepada presiden susilo bambang yudhoyono dan gubernur aher disebut sikap kenegarawanan sepakat memang seharusnya dari dahulu begitu mengurus negara memang bukan prestasi individu tapi prestasi bersama semua pihak yang terlibat tidak ada si
USER USER Antara \xe2\x80\x98mundur teratur\xe2\x80\x99 dan \xe2\x80\x98tahu diri\xe2\x80\x99..\n\nSeikhlasnya cewek tetep kalo cowoknya misqin mau bilang apa?\n\n\xe2\x80\x9cAku menikahi kamu bukan karena kekayaan aku mas.. tp karena cinta..;0;0;0;0;0;0;0;0;0;0;0;0;user user antara mundur teratur dan tahu diri seikhlasnya wanita tetap kalau cowoknya miskin mau bilang apa aku menikahi kamu bukan karena kekayaan aku mas tetapi karena cinta 
"Perempuan NTT berdaya, menuju NTT maju.; ; ""... Suatu saat, dia bisa tumbuh dan muncul sebagai seorang pejuang dan pemimpin. Berguna bagi banyak orang dan memberikan penghargaan bagi keluarga."" - Emi Nomleni ÃÂ¦ÃÂ¦ Calon Wakil Gubernur NTT 2018-2023.; ; #pilgu";0;0;0;0;0;0;0;0;0;0;0;0;perempuan ntt berdaya menuju ntt maju suatu saat dia bisa tumbuh dan muncul sebagai seorang pejuang dan pemimpin berguna bagi banyak orang dan memberikan penghargaan bagi keluarga emi nomleni calon wakil gubernur ntt pilihan gubernur
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER ...anti aseng...';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user anti asing 
USER Enteng banget sih rahangnya tolol-tololin anak orang';0;1;0;0;0;0;0;0;0;0;0;0;user enteng banget sih rahangnya tolol tololin anak orang 
Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor;0;0;0;0;0;0;0;0;0;0;0;0;hari kartini ibu iriana kumpulkan istri menteri gubernur di istana bogor
USER Klo busuk mawati beragama islam .. Maka dia Takut dg dirinya sendiri\nGejala gila nich nenek ..';1;1;1;0;1;0;0;0;0;1;0;0;user kalau busuk mawati beragama islam maka dia takut dengan dirinya sendiri gejala gila nih nenek 
"SaveKPK USER tolak rekomendasi &amp; bubarkan Pansus Angket KPK! - Tandatangani petisi! URL via USER";1;0;0;1;0;0;0;0;1;0;0;1;save komisi pemberantasan korupsi user tolak rekomendasi bubarkan panitia khusus angket komisi pemberantasan korupsi tanda tangani petisi url via user
USER USER Pki bangkit??';0;0;0;0;0;0;0;0;0;0;0;0;user user partai komunis indonesia bangkit 
"Indonesia resmi menggunakan jaringan 5G tahun 2019; ;";0;0;0;0;0;0;0;0;0;0;0;0;indonesia resmi menggunakan jaringan g tahun 
Ada yang punya pengalaman urus surat administrasi pernikahan N1, N2 dan N4 pasangan yang beda agama (Kristen - Katolik)? Share dong';0;0;0;0;0;0;0;0;0;0;0;0;ada yang punya pengalaman urus surat administrasi pernikahan n n dan n pasangan yang beda agama kristen katolik bagikan dong 
USER USER Dimana pun, yg menggunakan sistem pemilihan langsung, incumbent selalu diuntungkan. Oleh karenanya masa jabatan presiden dibatasi. Kalo tdk bisa2 32 th dipimpin oleh satu presiden.;0;0;0;0;0;0;0;0;0;0;0;0;user user dimana pun yang menggunakan sistem pemilihan langsung incumbent selalu diuntungkan oleh karenanya masa jabatan presiden dibatasi kalau tidak bisa bisa tahun dipimpin oleh satu presiden 
Bismillah nahan sepo yang terkutuk';0;1;0;0;0;0;0;0;0;0;0;0;bismillah menahan sepo yang terkutuk 
USER letak Iman di dalam otak ada di sebelah mana sih, cacing yg di mengandung Protein adalah Olahan dengan Extrac .. bukan dengan makanan yg mengandung cacing langsung dikonsumsi ... jika mau cacing dalam daging babi .. qty nya mantap tuh';0;0;0;0;0;0;0;0;0;0;0;0;user letak iman di dalam otak ada di sebelah mana sih cacing yang di mengandung protein adalah olahan dengan ekstrak bukan dengan makanan yang mengandung cacing langsung dikonsumsi jika mau cacing dalam daging babi kuantitas nya mantap itu 
USER Istirahat aja pak presiden momentum sudah berlalu, saya pernah jadi saksi telinga dan mata awal rapat pembentukan PD di Pacitan tahun 2003;0;0;0;0;0;0;0;0;0;0;0;0;user istirahat saja pak presiden momentum sudah berlalu saya pernah jadi saksi telinga dan mata awal rapat pembentukan pada di pacitan tahun 
USER Males banget ak berjodoh sm upil onta';1;1;1;0;0;0;0;0;1;1;0;0;user malas banget aku berjodoh sama upil unta 
USER Anjir ngakak mulu gua';0;1;0;0;0;0;0;0;0;0;0;0;user anjir mengakak mulu aku 
kalau ada yang bilang saya rasict karna gak mendukung LGBT ,fuck off lah!!!!!!!';0;1;0;0;0;0;0;0;0;0;0;0;kalau ada yang bilang saya racist karena tidak mendukung lgbt fuck off lah 
USER Bubarkan HTI yg ditangkap KPK.....;1;0;0;1;1;0;0;0;0;0;0;1;user bubarkan hati yang ditangkap komisi pemberantasan korupsi 
KWSP buat penyumberan luar RM114.56 bilion;0;0;0;0;0;0;0;0;0;0;0;0;kwsp buat penyumberan luar rm miliar
udah jelas-jelas merusak masih aja dibela.. heran liat pemerintahan sekarang;1;0;0;1;0;0;0;0;1;0;1;0;sudah jelas jelas merusak masih saja dibela heran lihat pemerintahan sekarang
Gubernur DKI JAKARTA Pak Anies Baswedan, Mendapat Kehormatan bertemu dan Sholat Jum'at Bersama Presiden Erdogan .;0;0;0;0;0;0;0;0;0;0;0;0;gubernur daerah khusus ibukota jakarta pak anies baswedan mendapat kehormatan bertemu dan salat jum at bersama presiden erdogan 
USER Jangan jangan otak makelar penjual asset negara apa maling asset negara ? \xf0\x9f\x91\x89USER pertamina di jual mau di isi TKA dari Tiongkok \xe2\x9d\x93#2019GantiPresiden \nURL;1;0;1;0;0;0;0;0;1;1;0;0;user jangan jangan otak makelar penjual aset negara apa maling aset negara user pertamina di jual mau di isi tenaga kerja asing dari tiongkok ganti presiden url
USER tapi kenapa kamu malah cari musuh! dasar peranakan cebong kampret!';1;1;1;0;0;0;0;0;1;1;0;0;user tapi kenapa kamu malah cari musuh dasar peranakan kecebong kampret 
Datang ke NTB buat acara seolah olah di dukung semua ulama jadi cawapres USER padahal cuma sandiwara saja #mimin. USER USER;1;0;1;0;0;0;0;0;1;1;0;0;datang ke nusa tenggara barat buat acara seolah olah di dukung semua ulama jadi calon wakil presiden user padahal cuma sandiwara saja admin user user
USER USER ..... Pak Prof. ..... Jangan pak Prof. Bilang itu cuma soal pendapat.... Itu tdk benar karena disampaikan di forum terbuka.... Itu ngaco dan tdk bisa di biarkan.... Pak Prof. Sebagai pemuka agama dan sebagai Ulama harusnya melur;0;0;0;0;0;0;0;0;0;0;0;0;user user pak prof jangan pak prof bilang itu cuma soal pendapat itu tidak benar karena disampaikan di forum terbuka itu kacau dan tidak bisa di biarkan pak prof sebagai pemuka agama dan sebagai ulama harusnya melur
Kaum 1/2 kapir dengan #OtakJunkFood nya masih berkelit mencatut islam dg kegiatan2 yang merusak aqidah islam';1;1;0;1;1;0;0;0;0;0;1;0;kaum kafir dengan otak junk food nya masih berkelit mencatut islam dengan kegiatan kegiatan yang merusak aqidah islam 
"#TGBuntukINDONESIA2019; #TGB TERUS PROMOSIKAN PARIWISATA HALAL YG MENDUNIA.; Cover TGB Tuang Guru Bajang #2019gantipresiden";0;0;0;0;0;0;0;0;0;0;0;0; tuan guru bajang untuk indonesia tuan guru bajang terus promosikan pariwisata halal yang mendunia cover tuan guru bajang tuang guru bajang ganti presiden
USER USER Gw lebih rela si tua renta bokong besar alias barzagli pensiun';1;1;1;0;0;0;1;0;0;1;0;0;user user aku lebih rela sih tua renta bokong besar alias barzagli pensiun 
RT USER USER USER USER Bener kamu ngga ada apa-apa nya;1;0;1;0;0;0;0;0;1;1;0;0;rt user user user user benar kamu tidak ada apa apa nya
Ngemis like?ngemis komen?atau apasi?udik bgt kya baru main fb.';1;1;1;0;0;0;0;0;1;1;0;0;mengemis like mengemis komen atau apa sih udik banget seperti baru main facebook 
Pak de USER akan lebih elegan klo sampean undang para penulis ke istana daripada ngundang busar buser kae..suwon;1;0;1;0;0;0;0;0;1;1;0;0;pak deh user akan lebih elegan kalau sampean undang para penulis ke istana daripada mengundang busar buser itu terima kasih
USER Duh gw baru sadar 501 pas praketik 5 jari buat huruf O dan kntl\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;user aduh aku baru sadar pas praktik jari buat huruf o dan kontol 
"USER USER Islam Nusantara produk JIL, dipasarkan dg gencar oleh antek\xc2\xb2 JIL.\n\nSementara JIL anti Arab, tapi pro Aseng!\n\nKata (alm) KH. Hasyim Muzadi, ""JIL itu KAFIR yg belum jadi, atau \xc2\xbd KAFIR"".\n\nJadi sebenarnya umat Isla";1;1;0;1;1;0;0;0;0;0;1;0;user user islam nusantara produk jil dipasarkan dengan gencar oleh antek jil sementara jil anti arab tapi pro asing kata almarhum kh hasyim muzadi jil itu kafir yang belum jadi atau kafir jadi sebenarnya umat islam
RIP 4 sks mata kuliah economics dan pelajaran ekonomi tentang inflasi pas SMA dulu;0;0;0;0;0;0;0;0;0;0;0;0;rip sks mata kuliah ekonomi dan pelajaran ekonomi tentang inflasi pas sama dulu
Emang ya, kalau kesalahan udah menjadi budaya, apa-apa selalu dibodo-amatin karena udh menjadi hal yg biasa. Haha. Semoga sukses dengan jalannya masing-masing ya.;0;0;0;0;0;0;0;0;0;0;0;0;memang ya kalau kesalahan sudah menjadi budaya apa apa selalu dibodohi amati karena sudah menjadi hal yang biasa haha semoga sukses dengan jalannya masing masing ya 
Kalo kitab suci fiksi berarti yang demo2 di pilkada DKI itu membela apa??;0;0;0;0;0;0;0;0;0;0;0;0;kalau kitab suci fiksi berarti yang demo demo di pilihan kepala daerah daerah khusus ibukota itu membela apa 
Dan ajeng pasti paham si Babi Ahok klo bicara santun, BANGSAT, TAIK, ANJING, SETAN LO, dngn intonasi yg familiar tuntuna;1;1;1;0;0;0;0;0;1;1;0;0;dan ajeng pasti paham sih babi ahok kalau bicara santun bangsat tai anjing setan kamu dengan intonasi yang familiar tuntunan
USER Makin cepat berputar waktu makin baik untuk cepat penggantian Rezim';0;0;0;0;0;0;0;0;0;0;0;0;user semakin cepat berputar waktu semakin baik untuk cepat penggantian rezim 
USER USER Kristen nusantara beiringan dngan budaya, agama ttap berjalan dan budaya lokal ttap terlestarikan.';0;0;0;0;0;0;0;0;0;0;0;0;user user kristen nusantara beriringan dengan budaya agama tetap berjalan dan budaya lokal tetap terlestarikan 
USER Anjir. Dosa gua masih banyak tai wkwk';0;1;0;0;0;0;0;0;0;0;0;0;user anjir dosa aku masih banyak tai wkwk 
USER Cuma pinter bacot ya lawan nya bu Sri..? \xf0\x9f\x98\x81';1;1;1;0;0;0;0;0;1;1;0;0;user cuma pintar bacot ya lawan nya bu sri 
New post (Festival Pesona Tambora Angkat Eksotisme Alam dan Budaya Dompu dan Bima) has been published on Paradiso -;0;0;0;0;0;0;0;0;0;0;0;0;new post festival pesona tambora angkat eksotisme alam dan budaya dompu dan bima has been published on paradiso 
Save Malang Haritage' Selamatkan CagarÃ Budaya!;0;0;0;0;0;0;0;0;0;0;0;0;save malang haritage selamatkan cagar budaya 
"USER USER Kalo mw buat poros alternatif bs duet TGB-AHY atau sebaliknya AHY-TGB..; AHY dri militer &amp; urusan diplomasi luar negeri serta perwakilan Indonesia Barat..; TGB dari Ulama yg berilmu, bisa kembangkan ekonomi dan sosial di da";0;0;0;0;0;0;0;0;0;0;0;0;user user kalau mau buat poros alternatif bisa duet tuan guru bajang agus harimurti yudhoyono atau sebaliknya agus harimurti yudhoyono tuan guru bajang agus harimurti yudhoyono dari militer urusan diplomasi luar negeri serta perwakilan indonesia barat tuan guru bajang dari ulama yang berilmu bisa kembangkan ekonomi dan sosial di dan
"Utk memastikan penggagalan proyek EKTP berhasil; ; 1. Sekjen Kemendagri tidak tindaklanjuti keluhan Paulus Tanos; ; 2. Keluhan Paulus Tanos ke Mendagri tdk bisa diteruskan ke Presiden SBY krna Mendagri tdk diberi kesempatan menghadap Presiden";0;0;0;0;0;0;0;0;0;0;0;0;untuk memastikan penggagalan proyek elektonik kartu tanda penduduk berhasil sekretariat jenderal kementerian dalam negeri tidak menindaklanjuti keluhan paulus tanos keluhan paulus tanos ke menteri dalam negeri tidak bisa diteruskan ke presiden susilo bambang yudhoyono karena menteri dalam negeri tidak diberi kesempatan menghadap presiden
