Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
Perjaka kq di jual... \nSok sok an mau booking.. Tante idiot njir..';1;1;1;0;0;0;1;1;0;1;0;0
Harusnya gini yaa, kan mbaknyah udah ngaku dewasa jadi bisa bedain tuh mana perilaku baik mana perilaku buruk! dan menurut aing si cowok itu brengsek.';1;1;1;0;0;0;0;0;1;1;0;0
Bak kata orang Indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. Jangan kesal kemudian. Ubah selagi sempat.;0;0;0;0;0;0;0;0;0;0;0;0
For those still wondering... President  USER has won the Indonesian election. Votes still being counted but his lead is unassailable. #PilPres1019 #Indonesiaelection;1;0;0;1;0;0;0;0;1;0;1;0
RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina;1;0;1;0;0;1;0;0;0;1;0;0
USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Kebanyakan minum kencing onta nih ..';1;1;1;0;0;0;0;0;1;1;0;0
#BeritaIslam : Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang;0;0;0;0;0;0;0;0;0;0;0;0
"USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh';1;1;0;1;0;0;0;0;1;0;1;0
USER Aku bukanlah orang Nasrani, Aku bukanlah orang Yahudi, Aku bukanlah orang Majusi, dan Aku bukanlah orang Islam.Keluarlah, lampaui gagasan sempitmu tentang benar dan salah.Sehingga kita dapat bertemu pada\xe2\x80\x9cSuatu Ruang Murni\xe2\x80\x;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Kampret yang sebenarnya antek asing.';0;1;0;0;0;0;0;0;0;0;0;0
"IBF 2018 DIGELAR PADA 18-22 APRIL 2018; .;";0;0;0;0;0;0;0;0;0;0;0;0
Bangsat, auto cringe tiap liat kecoa. Even just a photo. Fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0
deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon;0;0;0;0;0;0;0;0;0;0;0;0
Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.';0;0;0;0;0;0;0;0;0;0;0;0
USER Ngentot dong';0;1;0;0;0;0;0;0;0;0;0;0
USER woi elah ngakak terus sih anjir hari ini WKKW';0;1;0;0;0;0;0;0;0;0;0;0
USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Jaman Milan kaya berlusconi apa era cina?';0;0;0;0;0;0;0;0;0;0;0;0
USER Enak ga di bom balik?';0;0;0;0;0;0;0;0;0;0;0;0
Why should we leave this is social media we have the right to say what we want to say. And sue.? who? Waste of tym  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0
USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.';0;0;0;0;0;0;0;0;0;0;0;0
"USER kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang ""gue suka sama lo nya"" mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.'";0;1;0;0;0;0;0;0;0;0;0;0
USER Masa kaga tau princess. Udik bener ?';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER Ekonomi meroket 7% itu hoax;0;0;0;0;0;0;0;0;0;0;0;0
It is either be good or a total badass. If u are both,u are the worst munafik ever.;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul';1;1;1;0;0;0;0;0;1;1;0;0
USER Jika presiden Jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode.lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat....?;0;0;0;0;0;0;0;0;0;0;0;0
USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0
Oh speedy, why you so berengsek?;0;1;0;0;0;0;0;0;0;0;0;0
USER Kalimantan sdh biasa matlam gini, batu bara nya di keruk, listriknya megap2...;0;0;0;0;0;0;0;0;0;0;0;0
"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0
Until the Papuan people have the opportunity to freely decide whether they want to remain with Indonesia or not, any claims by the Indonesian state that #WestPapua is a democracy will ring hollow.;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Gubernur rasa president;0;0;0;0;0;0;0;0;0;0;0;0
don't know what to do. berengsek!;0;1;0;0;0;0;0;0;0;0;0;0
This might be the last time for Malaysia to win the medal tally.Your cheating is a shit! #KLSeaGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;1;0;1;0;0;0;0;1;0;1;0
Usaha Najib Stabilkan Ekonomi Menguntungkan Masyarakat Cina;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;1;0;0;0;0;1;0;0
USER 11 GB raib dicuri oleh providernya sendiri USER kan kampret';1;1;0;1;0;0;0;0;1;0;1;0
fuck. fuck. fuck. macam bangsat haram jadah.,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran;1;1;1;0;1;0;0;0;0;1;0;0
Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL;1;0;0;1;1;0;0;0;0;0;1;0
Was there any doubt that Jokowi was telling d truth? Between him & Duts, a no-brainer 2 conclude Duts was d LIAR  https://twitter.com/adharves/status/775246570031677440ÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral;0;0;0;0;0;0;0;0;0;0;0;0
Morgan mendatangi agama yahudi, kristen, Islam, suku Maya, Hindu, Budha, mencari tahu ttg kiamat #TheStoryofGod;0;0;0;0;0;0;0;0;0;0;0;0
"Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran";1;0;0;1;0;0;0;0;1;0;1;0
"If only ""asu"" ""bangsat"" ""anjing"" ""berengsek"" is analysed then it will be 101/100  pic.twitter.com/yc7IVQffUi";0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0
Tahukah anda siapa yang memakai baju abu2. Dia adalah Duta Besar Kuwait sekaligus Sekretaris Umum (BNPTKI) Tatang B Razak. Hari ini datang ke USER berdiskusi cukup banyak bagaimana seharusnya mengurus TKI. USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0
USER Saya SD di papua.. Minoritas Protestan, tapi boleh pake jilbab. Kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. Hindu/budha main jam kosong, dipindah setiap hari;0;0;0;0;0;0;0;0;0;0;0;0
"USER Karena gak pede juga kayaknya.. buktinya kisah-kisah ""profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla..."" masih suka seliweran di grup WA \xf0\x9f\x98\x82'";0;0;0;0;0;0;0;0;0;0;0;0
Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL;1;0;0;1;1;0;0;0;0;0;1;0
we talk about #politic of our country? just bullshit! #talktomyhandfucker RT  USER: Kecam SBY Soal Monarki, (cont)  http://tl.gd/77nr9g;0;1;0;0;0;0;0;0;0;0;0;0
USER rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0
Lol... It's a snoring competition with my dad when I'm back home... It's weird.;0;0;0;0;0;0;0;0;0;0;0;0
Ini yangmembuat #2019T3tapJokowi;0;0;0;0;0;0;0;0;0;0;0;0
Ayo Dukung Jokowi-Puan...;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Ju goblok bat kesel....';1;1;1;0;0;0;0;0;1;1;0;0
USER USER Ngomongnya sama aja berak....kasian';1;1;1;0;0;0;0;0;1;1;0;0
Lebih dari itu, Gus Mus bersikap santai. Kepada USER, ia juga meminta pihak USER dan Gus Yasin tidak terlalu menanggapi serangan isu penistaan agama. #GanjarYasin;0;0;0;0;0;0;0;0;0;0;0;0
Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.';0;0;0;0;0;0;0;0;0;0;0;0
USER Foto profile nya saat naik pesawat, tp msh bs blg jgn cintai produk asing,dari hal sederhana ini saja,kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan.;0;0;0;0;0;0;0;0;0;0;0;0
USER kamu gak salah. Masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah? Nggak, kamu udh baik adanya. Lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu. Mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi;1;1;0;1;0;0;0;0;1;0;1;0
Pait njirrr pait aaa bangsat fuck lah :'(,,,,;0;1;0;0;0;0;0;0;0;0;0;0
gw liat sih gak seperti apa yang kita rasain dari luar...im sure plenti of important thing has to be decided with power,rather than something like that...yah,hopefully they're not liar to people like me...ugh;0;0;0;0;0;0;0;0;0;0;0;0
"Ã¢??; ; C. Hubungi Ahlinya. ; ; Ã¢?Â¢ Tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist.; ; Ã¢?Â¢ Tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist (+); ; #KTZ916";0;0;0;0;0;0;0;0;0;0;0;0
U tau saye cakap fuck? because U bangsat !,,,,;1;1;1;0;0;0;0;0;1;1;0;0
USER USER Politik itu SADIS dan KEJAM karena suka mengancam kalo tdk dituruti. \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0
USER Giliran berita yg kayak gini para cebonk bermunculan dr kolam, tp kemarin saat presiden kita dihina kalian para cebonk pura2 tuli dan bisu,,, ternyata cinta kalian palsu..';1;1;0;1;0;0;1;0;0;0;1;0
Dalam agama Yahudi dan Nasrani, Nabi Idris dikenal dengan nama Henokh.;0;0;0;0;0;0;0;0;0;0;0;0
ITS JUST A WORD GOBLOKÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Ada PKI ya Bu? Saya tak melihatnya';0;0;0;0;0;0;0;0;0;0;0;0
USER Hati2 yang nyebarin video bom meledak mau ditangkap';0;0;0;0;0;0;0;0;0;0;0;0
"Pertanyaan mendasar USER: ""Kitab Suci Fiksi atau Fakta?""; ; Oposisi brtopeng agama: ""Kitab Suci Fiksi alias kumpulan cerita fiktif"".; ; Umat cerdas &amp; beriman: ""Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k";0;0;0;0;0;0;0;0;0;0;0;0
kekuasaan menampakan wujud asli tuannya... Jokowi diktator;1;0;1;0;0;0;0;0;1;1;0;0
"Janjimu indah, buat rakyat terenyuh. Sayang itu hanya janji, faktanya Bohong. ; ; Cukup sekali RI punya pemimpin PENIPU RAKYAT.; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
A : idealis, pandai menyimpan rahasia tp sedikit sombong;0;0;0;0;0;0;0;0;0;0;0;0
USER Masanya beda. Dan ada alasan kuat pembubarannya. Masyumi mendukung pemberontakan PRRI/Permesta dan menolak memecat anggotanya yg berasal dr sana. PKI dibubarkan krna peristiwa G30S.';0;0;0;0;0;0;0;0;0;0;0;0
"Jadi dia cakep ap berengsek? RT  USER: God, pls stop me from spending money

ONORE ROXAAAASSSS (cont)  http://tl.gd/ngblgtÃÂ ";0;1;0;0;0;0;0;0;0;0;0;0
RT USER: Ngentot yukkk';0;1;0;0;0;0;0;0;0;0;0;0
USER On the Road, yang ada Kristen Stewart sama Om Robet Doni jr.';0;0;0;0;0;0;0;0;0;0;0;0
"USER USER USER USER Lo yg bngsat, mna ad gw bilang buya yahya,, yg gw sebut yahya alias yahya staquf bin yahudi!! \n\nArah gw k yahya staquf &amp; si aqil, krn gw tw klo lo trmsuk gerombolan pngikut setia na yg mnyimpang";1;1;1;0;0;0;0;0;1;1;0;0
USER Dari pantat sapi';0;0;0;0;0;0;0;0;0;0;0;0
Ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini,namun justru memiliki Jiwa yang mengagumkan ?Sebaliknya ,banyak org yg hidup sehat ,justru Jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan';0;0;0;0;0;0;0;0;0;0;0;0
USER Anda setan';1;1;1;0;0;0;0;0;1;1;0;0
USER SMA gw dlu Katolik, tp berasa SMA negeri. Jumlah Katolik, Kristen, Budha, Hindu, dan Islam hampir merata. haha';0;0;0;0;0;0;0;0;0;0;0;0
"Because the Indonesian Mayor from intolerance groups in Indonesia.  I call their ""Kadal Gurun"". They are a big problem in my country.";1;0;0;1;0;0;0;0;1;0;1;0
USER Udh eek gua';0;0;0;0;0;0;0;0;0;0;0;0
IM SORRY BUT SHUD I SAY BANGSAT OR KONTOL INSTEAD;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Haha iya cacat kaya lo yaa otaknya segede otak ayam wkwkwk';1;1;1;0;0;0;1;0;0;1;0;0
USER Pernah, karena mata gue sipit (dulu engga, mungkin krn minus) gue senyumin saja.';0;0;0;0;0;0;0;0;0;0;0;0
Yah sekian pandangan awam dari saya wkwwk sekali lg ini cuman pandangan awam gaada riset riset tai kuching apalah itu. Have a good day :)';0;0;0;0;0;0;0;0;0;0;0;0
muke lu katrok, tampang & kelakuan sinkron;1;1;1;0;0;0;1;0;0;1;0;0
USER Tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan yg skrg biasa dilakukan. Gusur. Perbedaannya hanya waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh Partai komunis Indonesia. Sehi;0;0;0;0;0;0;0;0;0;0;0;0
"USER In anak sama bapak sama"" tukang KIBUL,disekolahin tinggi"" biar pintet.ini yg ad malah tambah GOBLOK bin TOLOL!!!!'";1;1;1;0;0;0;0;0;1;1;0;0
Lengserkan segera klo masih ngotot lanjut reklamasi!!!;1;0;1;0;0;0;0;0;1;0;0;1
banyak lagi yg dihadapai Bung karno sampai beliau jatuh dari jabatanya demi kedaulatan Indonesia. itu dikarenakan Dia yang keras menolak modal asing. #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0
Setuju sama USER jangan percaya gosip. #2019GantiPresiden;0;0;0;0;0;0;0;0;0;0;0;0
Anggota DPR ini pamer DUNGU & BIADAB Islam, Quran merintahkan penggal kafir, dia laksanakan, dia bisa bilang HAM;1;1;0;1;1;0;0;0;0;0;1;0
Mampuuss ! Di tembak dalem banget silvyy .. lo urusin tuh dapurr ! Gak punya program demennya nyerang terus !!! #gue2 #DebatFinalPilkadaJKT;1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER Galakin lagi doong. Katanya pribumi yang punya negeri. Teriak usang aseng oseng, giliran berhadap hadapan langsung sama usang aseng asing oseng loyo.';1;0;1;0;0;0;0;0;1;1;0;0
Kekalahan Suharto-Prabowo melawan opini pada 1998 lebih dikarenakah keterlibatan Konspirasi Global di mana AS - China dan seluruh sekutu mereka mendukung rencana CSIS, elit Katolik Radikal dan Konglomerat Tionghoa utk menjatuhkan Suharto';0;0;0;0;0;0;0;0;0;0;0;0
This is why I don't want my tweet to blow up, ORANG BERANTEM MENTIONNYA GUA ANJING;0;1;0;0;0;0;0;0;0;0;0;0
Ngga kenal - kenal - kemudian asing lagi';0;0;0;0;0;0;0;0;0;0;0;0
setan banget israel.bullshit;1;1;0;1;0;0;0;0;1;0;1;0
USER Kn udh d kirimn kontol aq,, fto memek km mna';0;1;0;0;0;0;0;0;0;0;0;0
Ini setelah terjadi tarik-ulur terkait beda pandangan soal definisi terorisme antara satu fraksi dengan fraksi lainnya di DPR.';0;0;0;0;0;0;0;0;0;0;0;0
Gulf news maker Bloody munafik he do not believe in Allah. Justice for Dr nowhera shaikh Heeragold.  https://twitter.com/AbuHamz56384193/status/1205139639138504705ÃÂ Ã¢ÂÂ¦;1;0;1;0;1;0;0;0;0;1;0;0
USER USER Akhlak mulia presiden USER kl bertemu kiai dan pinisepuh maka ia tak akan menggulung lengan kemejanya. Karena mereka memang sngat pantas dihormati.. .. *tabik;0;0;0;0;0;0;0;0;0;0;0;0
Muslims be like letak nama Allah and calling another hamba Allah as anjing wow  https://twitter.com/PutriSufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;1;1;0;1;1;0;0;0;0;0;1;0
RT USER: Pacare sopo iki, suruh ngemut kontol seneng eram...\n\n#kimcil #sange #bokep #lokal #sepong #ngentot #susu #montok https:\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
"What happens on social media platforms have real life consequences.  USER,  USER, and  USER are tackling these digital threats to democracy in Nigeria, Indonesia, and Brazil.
 https://luminategroup.com/posts/blog/tackling-digital-threats-to-democracy-around-the-worldÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
Presiden Trump: AS-Korut Adakan Pembicaraan Langsung Tingkat Tinggi: Presiden Amerika Donald TrumpÃ¢?Â¦ #Beritadunia #VOA;0;0;0;0;0;0;0;0;0;0;0;0
"cek yuk -&gt; KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah KPK memeriksa Gubernur Sumater";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER Keluargaku yg Katholik ajaa paham.. dia gak paham kan lucu kak\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0
 USER HTI, FPI and GNPF-MUI are so proud of you Chelsea as they are also so proud as Mr. Baswedan and Mr. Uno Ã°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0
Woy njing!! ibumu pelacur ya pantesan kelakuan lu bejad! Dasar anak haram!! USER bruakakakak :D';1;1;0;1;0;0;0;1;0;0;1;0
YOON JEONGHAN MARRY ME I BEG U PLEASE I AM SO FRUSTATED OH MY GOD WHAT THE FUCK BANGSAT I CANT B R E A TH EE  https://twitter.com/pledis_17/status/1083016810209800192ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Alasan Novanto Tertidur Saat Pembukaan Munaslub Golkar via USER;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Saat nya kita lihat. Mana suara yg menuduh pak USER antek asing\n\nJd kita tau kan sebenarnya...\n\nMrk lah yg sekarang ribut2 nyerang pak Dhe dg kebeehasilan merebut 51% dari Freeport..\n\nITULAH ANTEK ASING\n\nBahkan disuruh m;0;0;0;0;0;0;0;0;0;0;0;0
FUCK YOU GIRL, BERENGSEK YOU,;1;1;1;0;0;0;0;0;1;1;0;0
Mau rokok g sob? | Gw ga ngerokok men | Ah banci lu ga ngerokok | Ehh liat tuh, justru banci pd ngerokok smua kaliiii | Eh iya, bnr jg -,,-';1;1;1;0;0;0;0;1;0;1;0;0
Found it in the Ã¢ÂÂWho to FollowÃ¢ÂÂ suggestion or something;0;0;0;0;0;0;0;0;0;0;0;0
USER USER ini si nenek nenek bermulut jembut ngoceh melulu keselek bulu jembut mati loe nek USER';1;1;1;0;0;0;1;0;0;1;0;0
what the hell do we care?? uuugh.. berengsek!;0;1;0;0;0;0;0;0;0;0;0;0
and I just saw how kampungan our people could be damn ma;0;1;0;0;0;0;0;0;0;0;0;0
Last minute so many violation happen in malaysia player, what happen ? #ShameOnYouMalaysia #ShameonMalaysia pic.twitter.com/9n3EXsLt0t;0;0;0;0;0;0;0;0;0;0;0;0
Stadion merupakan saksi bisu pagelaran sepak bola. Di Indonesia, stadion sebagian besar memiliki masjid untuk ibadah umat Islam';0;0;0;0;0;0;0;0;0;0;0;0
Bukan saja pemilik Abu Tours itu pendonor dana utk 212, ternyata pendukung Anies-Sandi. Rakyat DKI seharusnya prihatin gubernur mrk berhubungan dgn laknat Abu Tours yg menelan 96.000 korban dgn total penipuan Rp1.8T atau 16.439 tahun menabung Rp30rb sehari;0;0;0;0;0;0;0;0;0;0;0;0
Tagar macam apa ini #PrabowoGila , u guys r fuckin nutssssss;1;1;0;1;0;0;0;0;1;0;1;0
Alat transportasi yg cepat memungkinkan percepatan ekonomi yg cepat jg, krn zaman skrg semua butuh kecepatan dan ketelitian #HayuKaKertajati;0;0;0;0;0;0;0;0;0;0;0;0
Ulama dan Habaib se-Bogor Peringati Isra Mikraj - Poskotanews;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Partai Sontoloyo';1;1;0;1;0;0;0;0;1;0;1;0
"Tadinya ada perjanjian, kalo kami terbukti gak nyimpan barang-barang kenangan kami bakal dilepasin dengan selamat, tapi kalo kami terbukti salah.. bisa dihukum kayak orang-orang Yahudi di film The Boy in Striped Pyjamas :"")'";0;0;0;0;0;0;0;0;0;0;0;0
Pada akhirnya, dia menganut agama Buddha, namun, dia banyak tahu tentang ajaran agama Islam, Kristen, Hindu, dan Konghucu. Like her parents, dia meyakini bahwa semua agama di dunia ini adalah benar, tidak ada yg baik dan buruk, tidak ada ajaran agama yg;0;0;0;0;0;0;0;0;0;0;0;0
Saracen dan narkoba. Jakarta jadi apa kalo dipimpin anies URL;1;0;1;0;0;0;0;0;1;1;0;0
 USER  what the fuck is wrong with your TAC. and u keep asking people to change the password. bangsat betul,,,,;1;1;1;0;0;0;0;0;1;1;0;0
Confirming he will carry out limited Cabinet reshuffle, President #JokoWidodo has offered a tantalizing clue to the most intriguing question of all: Will #Indonesia see a very different president in his second term? reports John McBeth. #IndonesiaElection  https://www.asiatimes.com/2019/05/article/what-to-expect-from-widodo-2-0/ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
#FF follow your dream, follow your heart...But don't follow FPI and HTI.;1;0;0;1;1;0;0;0;0;0;1;0
"USER Alamak. Terjumpa gambar lama salah seorang Pemimpin Pejuang Melayu Islam Umno BN pulak. Nasib baik tak clubbing. Tapi apa kat tangan tu. Ã°?Â¤Â­; ; Banyak lagi gambar lama pemimpin BN yang lain kalau nak. Ã°???";0;0;0;0;0;0;0;0;0;0;0;0
"Median: Mayoritas Rakyat Tak Ingin Jokowi Jadi Presiden Lagi; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
Udah jelek brengsek lagi, kenapa\ngak mampus aja sekalian :(';1;1;1;0;0;0;0;0;1;1;0;0
"USER USER dia kek jadiin autis itu lucu""an, intinya gt deh'";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER Mana ada janji yg d tepati pak dhe!! Hanya satu yg janji yg d tepati yaitu 10jt lapangan kerja tapi bukan untuk Rakyat tp untuk Tka cina. #Miris';1;0;1;0;0;1;0;0;0;1;0;0
"I choose to celebrate democratipn. I choose for a better future.
How about you? #IndonesiaElection  http://instagram.com/p/mjQB0ACtZD/ÃÂ ";0;0;0;0;0;0;0;0;0;0;0;0
I just want to do my work and get them coins. Not go work and feel bad about my insecurities. Aku tahu kau joke around Ã¢ÂÂlittle thingsÃ¢ÂÂ but for some people it's their weakness, their biggest flaw anjing;0;1;0;0;0;0;0;0;0;0;0;0
"USER Kamu kok pinter sih?\xf0\x9f\x98\x80\xf0\x9f\x91\x8d\n\nTIDAK PUNYA empati korban bom, sepertinya bukan ATAU tapi BODOH &amp; TERCEMAR.'";1;1;1;0;0;0;0;0;1;1;0;0
USER USER Haha.. Hayo... Ya boleh rasis cina cinaan loh... Nenek moyang kita semua dari China Bagian selatan loh... Sebelum namanya China. \xe2\x9c\x8c\xe2\x9c\x8c';0;0;0;0;0;0;0;0;0;0;0;0
"nek ngomong buablas, ""bangke, otaknye ga dipake, goblok, mampus lu, dll"". yuh bu, kalemm buu'";0;1;0;0;0;0;0;0;0;0;0;0
SDM yang kuat dan berdaya saing tinggi dalam berbagai aspek akan mendukung peningkatan pembangunan, baik di bidang ekonomi maupun di bidang sosial dan budaya.;0;0;0;0;0;0;0;0;0;0;0;0
Obama = the american SBY, so i will never listening to his bullshit  https://twitter.com/HuffPost/status/1038234212342673411ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0
