Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
Wow...The President of Hambalang...bener2 deh #prabowohalu #PrabowoGila;1;1;1;0;0;0;0;0;1;1;0;0
USER woiii kampret!!! gelik gue liat lu,belagu amat jd orang.songong!!! minta di penci jidat lu hah?!!';1;1;1;0;0;0;0;0;1;1;0;0
Doggy sambil remes toket sama kissing;0;1;0;0;0;0;0;0;0;0;0;0
MAS mood when they want to get all da gold medals in SG. Lie, Cheat, Steal doesn't matter... #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/ZDcdVj3GNx;0;0;0;0;0;0;0;0;0;0;0;0
"At least ""MOST SABAHAN"" are pretty pretty you know~~~. Ignore him sis! Kita bukan kampungan pun k. KKIA wont exist if we are so ""kampung"". Im emo.  https://twitter.com/tengkuhasirah/status/1187195209341255680ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0
Israel is real terrorist. The only setan yang tk kena ikat.;1;1;0;1;0;0;0;0;1;0;1;0
RT USER: Admin tolol di partai tolol\nPartai Tolol untuk orang Tolol';1;1;0;1;0;0;0;0;1;0;1;0
RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?;1;0;0;1;0;0;0;0;1;0;1;0
Can anyone please explain what #PrabowoGila and #PrabowoHalu actually mean?;1;1;1;0;0;0;0;0;1;1;0;0
"USER saat dipimpin USER jg menjadi pendorong kuat bagi UMP layak &amp; program #BPJS . Era penuh perubahan di kalangan buruh baik migran maupun lokal URL #JokowiCakImin #JokowiMajukanEkonomiUmat #JOIN2019 #JOINJombang #";0;0;0;0;0;0;0;0;0;0;0;0
Koalisi tapi pakai hati. Cuci tangan sambil bergandengan. Topeng rombeng tutup koreng. Nenek sihir sibuk menyisir.\n\nNamanya juga belia. Namanya juga dunia. Haus ilmu. Harus cinta.\n\nTapi jatuh ya jatuh, jauh ya jauh. Biru tetap biru. Kalau merah janga;0;0;0;0;0;0;0;0;0;0;0;0
"Lebih 700 rumah &amp; Masjid Rohingya dibakar Teroris Budha di Baggona (14/9).";1;0;0;1;1;0;0;0;0;0;1;0
USER bolot, idiot, berisik, lawak, kocak, moodbooster tp wkwk';0;1;0;0;0;0;0;0;0;0;0;0
"Rendang is minangkabau food everyone in this world knows that maybe the Minangkabau nomads who have been living in Malaysia for a long time made that brand but remember that it is authentic Minangkabau cuisine from the province of West Sumatera!!!! 

DASAR KONTOL!  https://twitter.com/Spurs_MAS/status/1114022369981607936ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0
Apa yg benar syahadat Islam Bang Fahri? Tak Tuhan selain Allah hu Barbar benci kafir ? Bersaksi Muhammad BEJAD nabi?;1;1;0;1;1;0;0;0;0;0;1;0
Sebagai orang Kristen, maka IMAN - KASIH - PENGHARAPAN merupakan dasar kehidupan kita.';0;0;0;0;0;0;0;0;0;0;0;0
aww sikat aj nder fuck your friend hehe bcanda anjing;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Dan dia kek milih milihh nge-replay-nyeee.. Ke gue doang..\xf0\x9f\x99\x86 Klo ama kaum adam mah... Melipiirrrr doi.. Tp ntar lg jg akan gue blok ajah daghh.. Sama sekali GA ADA MNFAATNYA mbaca komen dr kaum bani kampret tsb.;1;1;1;0;0;0;0;0;1;1;0;0
USER USER Yang Gusur GusDur siapa? amin Rais? jadi amin Rais antek asing?';0;0;0;0;0;0;0;0;0;0;0;0
tempat paporit kerjain tugas adlh bux, krn kita sering dpt kupon gratisan dr temen \xf0\x9f\x98\x85 so lucky lah.\nngerjain tugas plus curhat, pokonya baru pulang pas uda ditelpon \xf0\x9f\x98\x82\nkalo nda makan mi ayam rica biasanya kita jajan mi goren;0;0;0;0;0;0;0;0;0;0;0;0
Now im happy, so please u dont come back again ewh anjing najis bgst sok kecakepan lo tai;1;1;1;0;0;0;1;0;0;1;0;0
"Bentar....kuping gue yg sarap apa pas Yura nyanyi bagian potongan kata ""an"" dari ""antara""....suara doi tetibaan kek lakik?? ._.'";0;1;0;0;0;0;0;0;0;0;0;0
"USER Tirulah GD. Menghargai pemeluk Kristiani bukan berarti menerima penjajahan bangsa Eropa Barat terhadap negeri kita. Walau saya yg khatam sejarah Romawi Barat &amp;Romawi Timur hingga kekaisaran Byzantium tahu benar, Kristen ini adh upaya p";0;0;0;0;0;0;0;0;0;0;0;0
 USER i reckon sby kicked the shit out bucket head abbott give up the boat bullshit tony or no beef imports capital swine;0;1;0;0;0;0;0;0;0;0;0;0
Yg ancam mau lengserkan Jokowi bkn FPI tapi alumni212,lgian apa ada uu yg ngatur kalau mau lengserkan Jokowi hrs permisi dl ke pendukungnya;1;0;1;0;0;0;0;0;1;1;0;0
"I said same,yesterday;""failed to send tweet"" 5 times-Twitter wonÃ°ÂÂÂ(Ã°ÂÂÂ¦Ã°ÂÂÂ¨Ã°ÂÂÂ ).";0;0;0;0;0;0;0;0;0;0;0;0
USER USER Cebong kapir munafik alay goblok hahahaha';1;1;1;0;0;0;0;0;1;1;0;0
USER Semua bukan cuma menteri... Anggota DPR yang ingkar saat rapat ...potong tunjangan dan gajinya';0;0;0;0;0;0;0;0;0;0;0;0
"Let see what the real upin ipin gonna say about this  USER
#ShameOnYouSyedSaddiq #shameonyoumalaysia  https://twitter.com/Uki23/status/1197977365994827776ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0
Selamat memakai mbak;0;0;0;0;0;0;0;0;0;0;0;0
Yahudi lobby wali allegation out qadiani lobby wali in..';0;0;0;0;0;0;0;0;0;0;0;0
USER Udh tau kok ,pasukan nasi bungkus,yg kasihan itu mereka yg merasakan dki skrg,buat yg dki ,harap bersabar,ini cobaan wkwkwk';0;0;0;0;0;0;0;0;0;0;0;0
Jika Capres Hanya ada 2 Joko Widodo dan Prabowo, siapa yang akan anda pilih?;0;0;0;0;0;0;0;0;0;0;0;0
our Mahdzab teaches is the most correct one, while the opinions of 'anjing tidak najis, kecuali air liurnya saja' and 'seluruh badan anjing najis' both exist and each of it has further explaination based on Quranic verses, Prophet sayings, the Islamic scholars, & Arabic language;0;0;0;0;0;0;0;0;0;0;0;0
Allah SWT halalkan harta rampasan malah janjikan banyak rampasan, Muslim harus Buang Islam sebelum teriak no korupsi;1;1;0;1;1;0;0;0;0;0;1;0
If sby choosen to be our president again, it means ppl satisfied by his worked so far. We have no doubt. #indonesiaelection;0;0;0;0;0;0;0;0;0;0;0;0
Isu pki terus di hembuskan grup grup pendukung prabowo;1;0;0;1;0;1;0;0;0;0;1;0
Our  USER team has been developing the PLS manual for local governments with Home Affairs Ministry  USER since April 2019 supported by  USER + pilot projects in Jember, East Java and Bulukumba, South Sulawesi supported by  USER.;0;0;0;0;0;0;0;0;0;0;0;0
Dari 18 Calon Anggota BPK, DPD RI Jagokan 5 Nama Ini;0;0;0;0;0;0;0;0;0;0;0;0
Makes up for the joke of a charge on Najis And 1 in first half. Ban the charge #;0;0;0;0;0;0;0;0;0;0;0;0
USER USER ini masih cacad bgt ngeditnya loh\xf0\x9f\x98\xad tapi makaih yaaa huhuu\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x92\x9a\xf0\x9f\x92\x9a';0;1;0;0;0;0;0;0;0;0;0;0
Gua pake baju terbuka lu bilang jablay, Gua main malem lu bilang cewe gabener. Apa kabar yang berhijab hamil duluan\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0
so tired of the attitude of pendukung Jokowi. like you fcking know everything or you've been there when Prabowo violated HAM.;0;1;0;0;0;0;0;0;0;0;0;0
Kits doakan,semoga 2019 President yang Amanah,Fathonah,Shidiq,Tabligh;0;0;0;0;0;0;0;0;0;0;0;0
1. Siang hari ini, Presiden USER memimpin Rapat Terbatas di Istana Kepresidenan Bogor dengan topik 'Perkembagan Persiapan Asian Games XVIII Tahun 2018' #JokowiPacuPromosiAsianGames #YukPromosikanAsianGames18;0;0;0;0;0;0;0;0;0;0;0;0
USER gila ya jaman sekarang? orang goblok bisa main twitter';1;1;1;0;0;0;0;0;1;1;0;0
TIGA KALI BANGSAT!!!mourinho what the fuck you thinking asshole?????,,,,;1;1;1;0;0;0;0;0;1;1;0;0
my dumbass brain REALLY thought that the song said Ã¢ÂÂunvillageÃ¢ÂÂ when it turns out said U N village???? bodo bat anjync kirain artinya kaya Ã¢ÂÂga kampungan' gitu WKWK bye :);0;1;0;0;0;0;0;0;0;0;0;0
Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL;1;0;1;0;0;0;0;0;1;1;0;0
Hari tanu usir aja dia kan cina?;1;0;1;0;0;1;0;0;0;0;0;1
"Apaaaaaaaaaan.. an tuh ! ?; ; Babeh Jajah ajah kepengenan Presiden Baru kagak muluk2, katanye nyang penting... ; Yg Berakhlak, Beragama, dan Berbudaye.; ; Ane tambain boleh ye beh..?; Jgn nyang kang Bo'ong / Ngibul ; Planga-Plongo kaye Dil'aun ?; ; #2019G";1;1;1;0;0;0;0;0;1;1;0;0
"Nak..kamu lihat ""ISTANA"" di sebrang sana..?; BerDoa'lah bersama Ayah dan rakyat semuanya Nak....; Semoga Tahun Depan Pemimpin yg sekarang tinggal di sana....; Pulang ke kampung halamanya tidak lagi tinggal di sana..; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
Makin mau mati malah makin menjadi jadi si iblis betina tua itu..\n#TANGKAPSukmawati';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER Pada akhirnya para bangkai ditemukan;1;1;1;0;0;0;0;0;1;1;0;0
"USER USER USER Eh LGBT gak ush lo bilang"" gua ganteng,sory gua Normal dan suka Cwe beda sama lo yg doyan laki !'";0;1;0;0;0;0;0;0;0;0;0;0
USER USER Pki bangkit??';0;0;0;0;0;0;0;0;0;0;0;0
Quick date with my best friend #cibang #cina #padang #kafir #malamtakbiran #katastesikitamirip #dateÃ¢ÂÂ¦  http://instagram.com/p/ctfHP_xKF1/ÃÂ ;0;0;0;0;0;0;0;0;0;0;0;0
Kondisi ini masih diperburuk dengan peran politik Partai Komunis Indonesia (PKI) yang mendominasi di kehidupan politik Indonesia. Bersandar pada Dekrit Presiden 5 Juli sebagai sumber hukum,';0;0;0;0;0;0;0;0;0;0;0;0
"My Sister In Law Seduced Me By Wearing No Bra And No Panties (2020)  https://layartv21.com/my-sister-in-law-seduced-me-by-wearing-no-bra-and-no-panties-2020/ÃÂ Ã¢ÂÂ¦
#vcstrusted #bugil #memekperawan #MemekSempit #memekmulus #memektembem #sange #toketgede #toket #bokep #bokepbarat #bokepjav #bokepviral #videoviral #Abghot #abgsange #cewekbugil #cerit";0;1;0;0;0;0;0;0;0;0;0;0
Dispensasi ini bukan upaya Kristenisasi sebab untuk bisa dibaptis menjadi Katolik, secara teknis seseorang harus mengikuti pelajaran selama minimal 1 tahun dengan 4 tahapan. Pernikahan tak bisa membuat seseorang serta merta di Katolikkan.';0;0;0;0;0;0;0;0;0;0;0;0
Go proof the world at the Asian Game or Olympic Game if you are truely good at many sports. No cheating #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0
pinokio umur 3 taonan tuh. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0
"x : Yg dimaksud RG bukan Al Quran; y : yakin? emang Al Quran bukan kitab suci?; x : yakinlah, dia ga maksud gitu; y : ahok juga ga bermaksud menista agama lho; x : WOY GA BISA LAH, BOHONG DIA, DASAR KAPIR...";1;1;1;0;1;0;0;0;0;1;0;0
Be be be berengsek you shut up.;0;1;0;0;0;0;0;0;0;0;0;0
"USER Pembuktian yang kesekian bahwa Mr. Presiden bukan antek Aseng &amp; Asing. \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f'";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya';1;1;1;0;0;0;0;0;1;1;0;0
"good enough to attract lots of people.

I can't wait, it will be interesting.

(  USER )";0;0;0;0;0;0;0;0;0;0;0;0
there are pics that shows her face mcm baru lepas nangis at the galaxy a series showcase and dekat airport leaving indonesia as well...yup, sometimes to receive hates from anonymous sucks...;0;1;0;0;0;0;0;0;0;0;0;0
USER spt ahok dulu .. nasdem disusul dg cs nya .. yg mendukung paslon penista agama dan tukang caci maki tai tai ..;1;1;0;1;0;0;0;0;1;0;1;0
Saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER Coba ngaca n introspeksi,apakah keluarga anda yg gak pake hijab komunis jga?,otak dipakai jgn cmn jd property or pa;1;0;1;0;0;0;0;0;1;1;0;0
Anda perlu menyadarkan wanita Indonesia, Muhammad bajad setelah Khadijah meninggal, menjadikan perempuan budak seks;1;1;0;1;1;0;0;1;0;0;1;0
USER Ada cebong bang dia merasa paling benar';1;1;1;0;0;0;0;0;1;1;0;0
Ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar-benar kehilangan jati dirinya.;0;0;0;0;0;0;0;0;0;0;0;0
Im not munafik but im just afraid to show my true colour.;0;0;0;0;0;0;0;0;0;0;0;0
40. Jika Jokowi mundur maka akan bergelar negarawan tapi hal itu mustahil pasti akan tetap bertahan dan kita akan melihat berakhir;1;0;1;0;0;0;0;0;1;1;0;0
PSI Sanggah Pernah Nyatakan Dukungan Kepada Pasangan Gus Ipul-Puti - Aliansi Santri Pemuda Ekonom dan Kiai, Arumi Bachsin, BaGusS, Banyuwangi, Barisan Gus Sholah, Barisan Mahasantri Loyalis Khofifah, Barisan Relawan Khofifah, Black Campaign, Calon Gubernur;0;0;0;0;0;0;0;0;0;0;0;0
Menurutnya semua orang bisa menjadi Budha dengan berbuat baik. Semua agama mengajarkan kebaikan dan kasih sayang kepada sesama nya.';0;0;0;0;0;0;0;0;0;0;0;0
Nama: Patrialis Akbar Status: Terpidana Kasus: Korupsi Mendukung Anies-Sandi;1;0;1;0;0;0;0;0;1;1;0;0
I just put Bantu knots in Khaleesi head tryna get ahead of having to spend time wrestling with her tomorrow morning... guess who messed the shit up already? Smh;0;1;0;0;0;0;0;0;0;0;0;0
USER Marvel dalam bahasa Ibrani perbudakan artinya aku Yahudi';0;0;0;0;0;0;0;0;0;0;0;0
Cina makan babi and kafir you say, but you didn't realize that one of the largest Islamic population is in China.;0;1;0;0;0;0;0;0;0;0;0;0
KERJA DIKTATOR JOKOWI ITU GUNTING PITA, BAGI-BAGI BERMACAM SERTIFIKAT IKUT MACAM-MACAM UPACARA DAN BUKAN MEMENUHI JANJINYA.;1;0;1;0;0;0;0;0;1;1;0;0
But every touch jembut tralala~ jembut tralala~ uuhh i should be running uuhh you keep me coming for ya;0;1;0;0;0;0;0;0;0;0;0;0
gue ngerasa gue ga sipit mata gue kecil aja tapi orang orang bilang gue sipit dan mata gue gabisa melotot...';0;0;0;0;0;0;0;0;0;0;0;0
fffffffffuuuuuucckkkkk for this dayyyyyyyyy, kontol;0;1;0;0;0;0;0;0;0;0;0;0
The Amazon, Australia, Indonesia and countless other places in the world on fire. And all you fuckers care about is #impeachment. Neoliberalism sucks. And #BlueNoMatterWho is a sham.;1;1;0;1;0;0;0;0;1;0;1;0
USER USER USER Lha, knp masuk wahabi? Emang orang cerita wahabi n NU?\n\nTong, di atas itu cerita ttg pki, kok ente nyelonong ke wahabi?';0;0;0;0;0;0;0;0;0;0;0;0
Not for me...he's a liar's president and we do not accept him to be our president...!!;1;1;1;0;0;0;0;0;1;1;0;0
USER Cara untuk mengosongkan masjid dengan jamaahnya, khas ala komunis.. \xf0\x9f\xa4\x94';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Ohh rujukannya orang merah juga.. yang dulu temamenan bareng sama PKI.. gak kapok\xc2\xb2 begonya lu Bong..';1;1;1;0;0;0;0;0;1;1;0;0
"Lo emang gla. You are fuck.
#krk_dog_bangsat,,,,";1;1;1;0;0;0;0;0;1;1;0;0
Ngocok memek enak kali ya..';0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER cebong dongok...dah kalah malah gila :))';1;1;0;1;0;0;1;0;0;0;1;0
USER Dia mafia kelas kakap. Join sini juga jadi maho';0;1;0;0;0;0;0;0;0;0;0;0
Dear USER driver lo ada yang tukeran orang buat anter gw, gw sih gak masalah asal pinter gak dongo muter2 cari rumah gw. Ini udah pake driver pengganti dongo buang waktu gw bgt buat nunggu. Taik';1;1;0;1;0;0;0;0;1;0;1;0
USER USER Ustad pasar senen om,, itung2 bisa mmberi pencerahan pnjual bawang putih dr china itu halal';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Ini ajaran Pembangang,hilang rasa hormat pada pihak berkuasa.. kalau zaman tok USER dah lame kene sembur air\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
USER Humor anjir qkwk';0;1;0;0;0;0;0;0;0;0;0;0
"Ketua Umum PKB Muhaimin Iskandar alias Cak Imin menyoroti kondisi laut Jakarta yang kotor. Apa respons Wakil Gubernur DKI Jakarta Sandiaga Uno?; USER USER #JokowiCakImin2019";0;0;0;0;0;0;0;0;0;0;0;0
Apakah Allah Benci Orang Gendut?\n\nBismillah was shalatu was salamu \xe2\x80\x98ala Rasulillah, amma ba\xe2\x80\x99du,\n\nAda beberapa dalil yang menunjukkan celaan bagi orang gemuk karena banyak makan. Diantaranya,\n\nDari Imran bin... URL;0;0;0;0;0;0;0;0;0;0;0;0
Thank you for pointing out the social hypocrisy that stops most of us from speaking up in public. The fact that in Islam you are either a believer i.e. Muslim or a Kafir i.e. Najis or same as thu & sweat;0;0;0;0;0;0;0;0;0;0;0;0
"Do you guys know that prabowo sandi group claim to be the winner BY 62% because they have 92% the ""c1 form"" just 2days (19Apr) after the election. they still collecting it untill a few days ago
BULLSHIT
And some of his groupies still adore him
YUCK";1;1;0;1;0;0;0;0;1;0;1;0
Cina usir aja semua dr Indonesia.kita lihat siapa yg miskin duluan;1;0;0;1;0;1;0;0;0;0;0;1
Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival * die';0;0;0;0;0;0;0;0;0;0;0;0
USER Ayo lah mas. Udab becek nih memek.';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Lo sama Satria paling udik.';1;1;1;0;0;0;0;0;1;1;0;0
Beri anak bangsa pendidikan yg baik jangan jadikan robot pe-nyembah2 Allah SWT yg merintahkan perangi & bunuh kafir;1;0;0;1;1;0;0;0;0;0;1;0
The only thing matter is, the muslims in your country should reform. Just like NU. Radicals are here in Indonesia as well, they are HTI, FPI. Our President Jokowi, has made official announcement to null them under NU suggestions. NU sees radicals who wants Sharia should be banned;1;0;0;1;1;0;0;0;0;0;1;0
yah dah bobo si mark :(((( LAH TRUS KNP CHER ANJIR LO NAJIS';1;1;1;0;0;0;0;0;1;1;0;0
"JKW/JK ""all the hell already break lose"" after HAM issue debate with Prabowo-Hatta??";0;1;0;0;0;0;0;0;0;0;0;0
USER Kan dalil nggak harus berkaitan sama agama Ã°???;0;0;0;0;0;0;0;0;0;0;0;0
Daripada bacot ini itu dan menyakiti orang lain, mending bercermin.';0;1;0;0;0;0;0;0;0;0;0;0
KPK sebagai lembaga negara yang memberantas korupsi tidak bisa dilemahkan apalagi yang melemahkan adalah DPR. URL;1;0;0;1;0;0;0;0;1;0;1;0
Bentar kak,saya nanya dl sama pemuka agama kristen,katholik, budha , hindu dan kong hucu ya...biar ndak salah;0;0;0;0;0;0;0;0;0;0;0;0
"Might i ask, is there ever an official response to the statement from Minister of Home Affairs on how Indonesia would be better without democracy?   https://amp.kompas.com/nasional/read/2019/11/26/13024221/tito-karnavian-pak-anies-jakarta-kayak-kampung-dibandingkan-shanghaiÃÂ Ã¢ÂÂ¦
I think MoFA can give response on how important democracy is to indonesia.";0;0;0;0;0;0;0;0;0;0;0;0
USER USER buat lo anjy\n\nmasa gw sama bencong';0;1;0;0;0;0;0;0;0;0;0;0
deklarasi pilkada 2018 aman dan anti hoax jabon;0;0;0;0;0;0;0;0;0;0;0;0
USER USER jgn bacot mulu masalh tki n tka urusin aj dl loe anggotany Tata kota aja gk ngerti lht tuh DKI SmburDul tats kotany';1;1;1;0;0;0;0;0;1;1;0;0
"1.Teroris meledakan bom &amp; tewaskan puluhan orang, pelakunya hanya 2 orang, kira2 ini krn radikalisme yg sdh tersebar luas atau terorisnya yg memang kian hebat hingga tdk mampu ditangani aparat? Pelakunya terbukti hanya 2 orang. Coba pikir pelan2 dgn";0;0;0;0;0;0;0;0;0;0;0;0
"Tahun 1999 poros tengah bisa terbentuk dikarenakan pemilihan presiden melalui mekanisme MPR; Namun saat ini pemilihan presiden oleh rakyat; ; TIDAK MUNGKIN ADA POROS KETIGA";0;0;0;0;0;0;0;0;0;0;0;0
"Juni 2013, Dir IMF rilis laporan yg nyatakan kegagalan kebijakan austerity di Yunani. ""Kepercayaan pasar tdk pulih, sistem perbankan kehilangan 30% simpanan &amp; dampak resesi lbh dlm lg dg angka pengangguran meroket""; ; sblmnya, Argentina jg gagal";0;0;0;0;0;0;0;0;0;0;0;0
USER USER Sy sendiri berpendapat, tak semua manusia sempurna. Ada yg dilahirkan cacat, ada yg terencat dan seperti keadaan LGBT mereka ada masalah secara batin. Alhamdulillah kerana kita ada agama , kita tau kenapa kita tak boleh nak;0;0;0;0;0;0;0;0;0;0;0;0
Dear Malaysia #TorTorPunyaIndonesia this dance belongs to INDONESIA, NOT YOURS, it's reasonable to say that ur country #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0
USER Adam-Hawa kali. Kalo Hawa-Hawa mah lesbi.';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk tivi pulak malah membakar sekolah segala...mikir;1;0;1;0;0;0;0;0;1;1;0;0
We each can have our opinions about the sin of homosexuality, but to go judging someone else, when we are sinners ourself, spreading hate comments, tu bukan munafik ke namanya?;0;0;0;0;0;0;0;0;0;0;0;0
Kapan ya Djarot lengser? Gak sabar lihat kemampuan Anies - Sandi ngelola Jakarta... :);1;0;1;0;0;0;0;0;1;1;0;0
 USER i hate u. U suck.. #MalaysiaMiskinBudaya MALAYSUCKS.. #TortorpunyaIndonesia;1;1;0;1;0;0;0;0;1;0;1;0
WHAT THE HELL IS THIS? #PrabowoGila;0;1;0;0;0;0;0;0;0;0;0;0
"Moeldoko for President of The Republic of Indonesia!

Puan for Speaker of People's Consultative Assembly of the Republic of Indonesia!

(Biar gak berasa khilafah aja)

#2019GantiPresiden 2 KALI!";0;0;0;0;0;0;0;0;0;0;0;0
learned from the best goblok in this bird app;0;1;0;0;0;0;0;0;0;0;0;0
"To those fucking Bangsat driver , Dont think u too clever .  U are a very stupid , idiot , and paria people ..  oOo .
Fuck You
U working like paria .. Pui .....,,,,";1;1;1;0;0;0;0;0;1;1;0;0
Mlempemm... Maaf tenggorokannya lagi kering Ã°???Ã°???Ã°???Ã°???Ã°???;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Tangkap dan langsung bebaskan, krn dia sedang melucu......najis';1;1;1;0;0;0;0;0;1;1;0;0
"URL &lt;-download #bokep video mahasiswi pecah perawan oleh dosen gila #ngentot'";0;1;0;0;0;0;0;0;0;0;0;0
Dibilang komunis sekaligus dibilang antek Amerika. Penganut bumi datar kayak ga pernah nonton TV (apalagi baca) bahwa korut musuhan sama US;1;0;0;1;0;1;0;0;0;0;1;0
USER USER Jilbab gak wajib mas, yg wajib itu menutup aurat. Jilbab gak masuk rukun iman dan rukun islam. Kayaknya anda deh yg terlalu menuhankan jilbab, hidup kok cuma seputaran sepotong kain \xf0\x9f\x98\x85\xf0\x9f\x98\x82 kalau cuma jilbab,;0;0;0;0;0;0;0;0;0;0;0;0
USER ayahku tsundere, dingin, jarang omongan canggung gt sama orang asing, tapi kadang receh, dan ga pelit wkwk aku minta apa aja langsung dibeliin saat itu juga beda sama mama yg harus nabung dulu lah.\n\n[baru sampai di madrid jam 2 siang, ja;0;0;0;0;0;0;0;0;0;0;0;0
SBY, cut the crap. Nobody believes your bullshits anymore. At least, I don't. Your statements will only worsen things.;1;1;1;0;0;0;0;0;1;1;0;0
"USER Gw merasa bego lu jwb begitu mulu --""'";0;1;0;0;0;0;0;0;0;0;0;0
"Wakil Sekjen USER USER mengaku kaget dg munculnya deklarasi relawan yg mendukung mantan Panglima TNI USER dan Ketum PKB USER maju dalam Pemilihan Presiden (Pilpres) 2019.; #PKBnomorSATU #CakIminTheNextWapres";0;0;0;0;0;0;0;0;0;0;0;0
